epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.391,0.388,0.000,1.000,0.388,1.000,0.965
0.010,0.391,0.388,0.000,1.000,0.388,1.000,0.965
0.020,0.391,0.388,0.000,1.000,0.388,1.000,0.965
0.030,0.391,0.388,0.000,1.000,0.388,1.000,0.965
0.040,0.391,0.388,0.000,1.000,0.388,1.000,0.965
0.050,0.391,0.388,0.000,1.000,0.388,1.000,0.965
0.060,0.391,0.388,0.000,1.000,0.388,1.000,0.965
0.070,0.391,0.388,0.000,1.000,0.388,1.000,0.965
0.080,0.391,0.388,0.000,1.000,0.388,1.000,0.965
0.090,0.391,0.388,0.000,1.000,0.388,1.000,0.965
0.100,0.391,0.388,0.000,1.000,0.388,1.000,0.965
0.110,0.391,0.388,0.000,1.000,0.388,1.000,0.965
0.120,0.391,0.388,0.000,1.000,0.388,1.000,0.965
0.130,0.391,0.388,0.000,1.000,0.388,1.000,0.965
0.140,0.391,0.388,0.000,1.000,0.388,1.000,0.965
0.150,0.391,0.388,0.000,1.000,0.388,1.000,0.965
0.160,0.391,0.388,0.000,1.000,0.388,1.000,0.965
0.170,0.391,0.388,0.000,1.000,0.388,1.000,0.965
0.180,0.391,0.388,0.000,1.000,0.388,1.000,0.965
0.190,0.391,0.388,0.000,1.000,0.388,1.000,0.965
0.200,0.391,0.388,0.000,1.000,0.388,1.000,0.965
0.210,0.391,0.388,0.000,1.000,0.388,1.000,0.965
0.220,0.391,0.388,0.000,1.000,0.388,1.000,0.965
0.230,0.391,0.388,0.000,1.000,0.388,1.000,0.965
0.240,0.391,0.388,0.000,1.000,0.388,1.000,0.965
0.250,0.391,0.388,0.000,1.000,0.388,1.000,0.965
0.260,0.391,0.388,0.000,1.000,0.388,1.000,0.965
0.270,0.391,0.388,0.000,1.000,0.388,1.000,0.965
0.280,0.391,0.388,0.000,1.000,0.388,1.000,0.965
0.290,0.391,0.388,0.000,1.000,0.388,1.000,0.965
0.300,0.391,0.388,0.000,1.000,0.388,1.000,0.965
0.310,0.391,0.388,0.000,1.000,0.388,1.000,0.965
0.320,0.391,0.388,0.000,1.000,0.388,1.000,0.965
0.330,0.391,0.388,0.000,1.000,0.388,1.000,0.965
0.340,0.391,0.388,0.000,1.000,0.388,1.000,0.965
0.350,0.391,0.388,0.000,1.000,0.388,1.000,0.965
0.360,0.391,0.388,0.000,1.000,0.388,1.000,0.965
0.370,0.391,0.388,0.000,1.000,0.388,1.000,0.965
0.380,0.405,0.400,0.019,1.000,0.400,1.000,0.965
0.390,0.416,0.408,0.032,1.000,0.408,1.000,0.965
0.400,0.421,0.412,0.038,1.000,0.412,1.000,0.965
0.410,0.430,0.420,0.051,1.000,0.420,1.000,0.965
0.420,0.455,0.439,0.083,1.000,0.439,1.000,0.965
0.430,0.477,0.459,0.115,1.000,0.459,1.000,0.965
0.440,0.497,0.475,0.141,1.000,0.475,1.000,0.965
0.450,0.507,0.482,0.154,1.000,0.482,1.000,0.965
0.460,0.507,0.482,0.154,1.000,0.482,1.000,0.965
0.470,0.521,0.494,0.173,1.000,0.494,1.000,0.965
0.480,0.542,0.514,0.205,1.000,0.514,1.000,0.965
0.490,0.552,0.522,0.218,1.000,0.522,1.000,0.965
0.500,0.560,0.529,0.231,1.000,0.529,1.000,0.965
0.510,0.574,0.545,0.263,1.000,0.545,0.990,0.965
0.520,0.588,0.561,0.288,1.000,0.561,0.990,0.965
0.530,0.599,0.573,0.308,1.000,0.573,0.990,0.965
0.540,0.610,0.584,0.327,1.000,0.584,0.990,0.965
0.550,0.626,0.600,0.353,1.000,0.600,0.990,0.965
0.560,0.642,0.616,0.378,1.000,0.616,0.990,0.965
0.570,0.656,0.631,0.404,1.000,0.631,0.990,0.965
0.580,0.664,0.639,0.417,1.000,0.639,0.990,0.965
0.590,0.687,0.663,0.455,1.000,0.663,0.990,0.965
0.600,0.697,0.675,0.474,1.000,0.675,0.990,0.965
0.610,0.723,0.706,0.526,1.000,0.706,0.990,0.965
0.620,0.742,0.729,0.564,1.000,0.729,0.990,0.965
0.630,0.774,0.769,0.628,1.000,0.769,0.990,0.965
0.640,0.809,0.808,0.692,1.000,0.808,0.990,0.965
0.650,0.838,0.839,0.744,1.000,0.839,0.990,0.965
0.660,0.844,0.847,0.763,1.000,0.847,0.980,0.965
0.670,0.858,0.863,0.788,1.000,0.863,0.980,0.965
0.680,0.892,0.898,0.846,1.000,0.898,0.980,0.965
0.690,0.891,0.898,0.853,1.000,0.898,0.970,0.965
0.700,0.911,0.918,0.885,1.000,0.918,0.970,0.965
0.710,0.906,0.914,0.891,1.000,0.914,0.949,0.965
0.720,0.926,0.933,0.929,1.000,0.933,0.939,0.965
