epsilon,f1_macro,acc,uuc_acc,inner_metric,outer_metric,halfpoint,auroc
0.000,0.466,0.506,0.000,1.000,0.506,1.000,0.945
0.010,0.586,0.582,0.179,1.000,0.582,0.975,0.945
0.020,0.586,0.582,0.179,1.000,0.582,0.975,0.945
0.030,0.586,0.582,0.179,1.000,0.582,0.975,0.945
0.040,0.586,0.582,0.179,1.000,0.582,0.975,0.945
0.050,0.601,0.595,0.205,1.000,0.595,0.975,0.945
0.060,0.601,0.595,0.205,1.000,0.595,0.975,0.945
0.070,0.601,0.595,0.205,1.000,0.595,0.975,0.945
0.080,0.604,0.595,0.231,1.000,0.595,0.950,0.945
0.090,0.622,0.608,0.256,1.000,0.608,0.950,0.945
0.100,0.622,0.608,0.256,1.000,0.608,0.950,0.945
0.110,0.622,0.608,0.256,1.000,0.608,0.950,0.945
0.120,0.622,0.608,0.256,1.000,0.608,0.950,0.945
0.130,0.639,0.620,0.282,1.000,0.620,0.950,0.945
0.140,0.652,0.633,0.308,1.000,0.633,0.950,0.945
0.150,0.652,0.633,0.308,1.000,0.633,0.950,0.945
0.160,0.681,0.658,0.359,1.000,0.658,0.950,0.945
0.170,0.722,0.696,0.436,1.000,0.696,0.950,0.945
0.180,0.733,0.709,0.462,1.000,0.709,0.950,0.945
0.190,0.733,0.709,0.462,1.000,0.709,0.950,0.945
0.200,0.745,0.722,0.487,1.000,0.722,0.950,0.945
0.210,0.745,0.722,0.487,1.000,0.722,0.950,0.945
0.220,0.745,0.722,0.487,1.000,0.722,0.950,0.945
0.230,0.756,0.734,0.513,1.000,0.734,0.950,0.945
0.240,0.756,0.734,0.513,1.000,0.734,0.950,0.945
0.250,0.767,0.747,0.538,1.000,0.747,0.950,0.945
0.260,0.767,0.747,0.538,1.000,0.747,0.950,0.945
0.270,0.767,0.747,0.538,1.000,0.747,0.950,0.945
0.280,0.767,0.747,0.538,1.000,0.747,0.950,0.945
0.290,0.767,0.747,0.538,1.000,0.747,0.950,0.945
0.300,0.779,0.759,0.564,1.000,0.759,0.950,0.945
0.310,0.779,0.759,0.564,1.000,0.759,0.950,0.945
0.320,0.790,0.772,0.590,1.000,0.772,0.950,0.945
0.330,0.801,0.785,0.615,1.000,0.785,0.950,0.945
