epsilon,F1 macro_mean,F1 macro_std,accuracy_mean,accuracy_std,UUC Accuracy_mean,UUC Accuracy_std,inner metric_mean,inner metric_std,outer metric_mean,outer metric_std,halfpoint_mean,halfpoint_std,auroc_mean,auroc_std
0.000,0.386,0.005,0.387,0.002,0.000,0.000,0.998,0.004,0.388,0.001,0.998,0.004,0.979,0.009
0.010,0.386,0.005,0.387,0.002,0.000,0.000,0.998,0.004,0.388,0.001,0.998,0.004,0.979,0.009
0.020,0.386,0.005,0.387,0.002,0.000,0.000,0.998,0.004,0.388,0.001,0.998,0.004,0.979,0.009
0.030,0.386,0.005,0.387,0.002,0.000,0.000,0.998,0.004,0.388,0.001,0.998,0.004,0.979,0.009
0.040,0.386,0.005,0.387,0.002,0.000,0.000,0.998,0.004,0.388,0.001,0.998,0.004,0.979,0.009
0.050,0.386,0.005,0.387,0.002,0.000,0.000,0.998,0.004,0.388,0.001,0.998,0.004,0.979,0.009
0.060,0.386,0.005,0.387,0.002,0.000,0.000,0.998,0.004,0.388,0.001,0.998,0.004,0.979,0.009
0.070,0.386,0.005,0.387,0.002,0.000,0.000,0.998,0.004,0.388,0.001,0.998,0.004,0.979,0.009
0.080,0.386,0.005,0.387,0.002,0.000,0.000,0.998,0.004,0.388,0.001,0.998,0.004,0.979,0.009
0.090,0.386,0.005,0.387,0.002,0.000,0.000,0.998,0.004,0.388,0.001,0.998,0.004,0.979,0.009
0.100,0.386,0.005,0.387,0.002,0.000,0.000,0.998,0.004,0.388,0.001,0.998,0.004,0.979,0.009
0.110,0.386,0.005,0.387,0.002,0.000,0.000,0.998,0.004,0.388,0.001,0.998,0.004,0.979,0.009
0.120,0.386,0.005,0.387,0.002,0.000,0.000,0.998,0.004,0.388,0.001,0.998,0.004,0.979,0.009
0.130,0.386,0.005,0.387,0.002,0.000,0.000,0.998,0.004,0.388,0.001,0.998,0.004,0.979,0.009
0.140,0.386,0.005,0.387,0.002,0.000,0.000,0.998,0.004,0.388,0.001,0.998,0.004,0.979,0.009
0.150,0.386,0.005,0.387,0.002,0.000,0.000,0.998,0.004,0.388,0.001,0.998,0.004,0.979,0.009
0.160,0.386,0.005,0.387,0.002,0.000,0.000,0.998,0.004,0.388,0.001,0.998,0.004,0.979,0.009
0.170,0.386,0.005,0.387,0.002,0.000,0.000,0.998,0.004,0.388,0.001,0.998,0.004,0.979,0.009
0.180,0.386,0.005,0.387,0.002,0.000,0.000,0.998,0.004,0.388,0.001,0.998,0.004,0.979,0.009
0.190,0.386,0.005,0.387,0.002,0.000,0.000,0.998,0.004,0.388,0.001,0.998,0.004,0.979,0.009
0.200,0.386,0.005,0.387,0.002,0.000,0.000,0.998,0.004,0.388,0.001,0.998,0.004,0.979,0.009
0.210,0.386,0.005,0.387,0.002,0.000,0.000,0.998,0.004,0.388,0.001,0.998,0.004,0.979,0.009
