epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.466,0.506,0.000,1.000,0.506,1.000,0.947
0.010,0.466,0.506,0.000,1.000,0.506,1.000,0.947
0.020,0.466,0.506,0.000,1.000,0.506,1.000,0.947
0.030,0.466,0.506,0.000,1.000,0.506,1.000,0.947
0.040,0.466,0.506,0.000,1.000,0.506,1.000,0.947
0.050,0.466,0.506,0.000,1.000,0.506,1.000,0.947
0.060,0.466,0.506,0.000,1.000,0.506,1.000,0.947
0.070,0.466,0.506,0.000,1.000,0.506,1.000,0.947
0.080,0.466,0.506,0.000,1.000,0.506,1.000,0.947
0.090,0.466,0.506,0.000,1.000,0.506,1.000,0.947
0.100,0.466,0.506,0.000,1.000,0.506,1.000,0.947
0.110,0.466,0.506,0.000,1.000,0.506,1.000,0.947
0.120,0.466,0.506,0.000,1.000,0.506,1.000,0.947
0.130,0.466,0.506,0.000,1.000,0.506,1.000,0.947
0.140,0.466,0.506,0.000,1.000,0.506,1.000,0.947
0.150,0.466,0.506,0.000,1.000,0.506,1.000,0.947
0.160,0.466,0.506,0.000,1.000,0.506,1.000,0.947
0.170,0.466,0.506,0.000,1.000,0.506,1.000,0.947
0.180,0.466,0.506,0.000,1.000,0.506,1.000,0.947
0.190,0.466,0.506,0.000,1.000,0.506,1.000,0.947
0.200,0.466,0.506,0.000,1.000,0.506,1.000,0.947
0.210,0.466,0.506,0.000,1.000,0.506,1.000,0.947
0.220,0.466,0.506,0.000,1.000,0.506,1.000,0.947
0.230,0.466,0.506,0.000,1.000,0.506,1.000,0.947
0.240,0.466,0.506,0.000,1.000,0.506,1.000,0.947
0.250,0.466,0.506,0.000,1.000,0.506,1.000,0.947
0.260,0.466,0.506,0.000,1.000,0.506,1.000,0.947
0.270,0.466,0.506,0.000,1.000,0.506,1.000,0.947
0.280,0.466,0.506,0.000,1.000,0.506,1.000,0.947
0.290,0.466,0.506,0.000,1.000,0.506,1.000,0.947
0.300,0.466,0.506,0.000,1.000,0.506,1.000,0.947
0.310,0.466,0.506,0.000,1.000,0.506,1.000,0.947
0.320,0.466,0.506,0.000,1.000,0.506,1.000,0.947
0.330,0.466,0.506,0.000,1.000,0.506,1.000,0.947
0.340,0.466,0.506,0.000,1.000,0.506,1.000,0.947
0.350,0.466,0.506,0.000,1.000,0.506,1.000,0.947
0.360,0.466,0.506,0.000,1.000,0.506,1.000,0.947
0.370,0.466,0.506,0.000,1.000,0.506,1.000,0.947
0.380,0.466,0.506,0.000,1.000,0.506,1.000,0.947
0.390,0.466,0.506,0.000,1.000,0.506,1.000,0.947
0.400,0.466,0.506,0.000,1.000,0.506,1.000,0.947
0.410,0.507,0.532,0.051,1.000,0.532,1.000,0.947
0.420,0.525,0.544,0.077,1.000,0.544,1.000,0.947
0.430,0.515,0.532,0.077,1.000,0.532,0.975,0.947
0.440,0.515,0.532,0.077,1.000,0.532,0.975,0.947
0.450,0.515,0.532,0.077,1.000,0.532,0.975,0.947
0.460,0.515,0.532,0.077,1.000,0.532,0.975,0.947
0.470,0.515,0.532,0.077,1.000,0.532,0.975,0.947
0.480,0.552,0.557,0.128,1.000,0.557,0.975,0.947
0.490,0.567,0.570,0.154,1.000,0.570,0.975,0.947
0.500,0.583,0.582,0.179,1.000,0.582,0.975,0.947
0.510,0.583,0.582,0.179,1.000,0.582,0.975,0.947
