epsilon,f1_macro,acc,uuc_acc,inner_metric,outer_metric,halfpoint,auroc
0.000,0.463,0.506,0.000,1.000,0.506,1.000,0.982
0.010,0.463,0.506,0.000,1.000,0.506,1.000,0.982
0.020,0.463,0.506,0.000,1.000,0.506,1.000,0.982
0.030,0.463,0.506,0.000,1.000,0.506,1.000,0.982
0.040,0.463,0.506,0.000,1.000,0.506,1.000,0.982
0.050,0.463,0.506,0.000,1.000,0.506,1.000,0.982
0.060,0.463,0.506,0.000,1.000,0.506,1.000,0.982
0.070,0.463,0.506,0.000,1.000,0.506,1.000,0.982
0.080,0.463,0.506,0.000,1.000,0.506,1.000,0.982
0.090,0.463,0.506,0.000,1.000,0.506,1.000,0.982
0.100,0.463,0.506,0.000,1.000,0.506,1.000,0.982
0.110,0.463,0.506,0.000,1.000,0.506,1.000,0.982
0.120,0.463,0.506,0.000,1.000,0.506,1.000,0.982
0.130,0.463,0.506,0.000,1.000,0.506,1.000,0.982
0.140,0.463,0.506,0.000,1.000,0.506,1.000,0.982
0.150,0.463,0.506,0.000,1.000,0.506,1.000,0.982
0.160,0.463,0.506,0.000,1.000,0.506,1.000,0.982
0.170,0.463,0.506,0.000,1.000,0.506,1.000,0.982
0.180,0.463,0.506,0.000,1.000,0.506,1.000,0.982
0.190,0.463,0.506,0.000,1.000,0.506,1.000,0.982
0.200,0.463,0.506,0.000,1.000,0.506,1.000,0.982
0.210,0.463,0.506,0.000,1.000,0.506,1.000,0.982
0.220,0.463,0.506,0.000,1.000,0.506,1.000,0.982
0.230,0.463,0.506,0.000,1.000,0.506,1.000,0.982
0.240,0.463,0.506,0.000,1.000,0.506,1.000,0.982
0.250,0.463,0.506,0.000,1.000,0.506,1.000,0.982
0.260,0.463,0.506,0.000,1.000,0.506,1.000,0.982
0.270,0.463,0.506,0.000,1.000,0.506,1.000,0.982
0.280,0.463,0.506,0.000,1.000,0.506,1.000,0.982
0.290,0.463,0.506,0.000,1.000,0.506,1.000,0.982
0.300,0.463,0.506,0.000,1.000,0.506,1.000,0.982
0.310,0.463,0.506,0.000,1.000,0.506,1.000,0.982
0.320,0.463,0.506,0.000,1.000,0.506,1.000,0.982
0.330,0.463,0.506,0.000,1.000,0.506,1.000,0.982
0.340,0.463,0.506,0.000,1.000,0.506,1.000,0.982
0.350,0.463,0.506,0.000,1.000,0.506,1.000,0.982
0.360,0.482,0.519,0.026,1.000,0.519,1.000,0.982
0.370,0.521,0.544,0.077,1.000,0.544,1.000,0.982
0.380,0.539,0.557,0.103,1.000,0.557,1.000,0.982
0.390,0.558,0.570,0.128,1.000,0.570,1.000,0.982
0.400,0.593,0.595,0.179,1.000,0.595,1.000,0.982
0.410,0.593,0.595,0.179,1.000,0.595,1.000,0.982
0.420,0.593,0.595,0.179,1.000,0.595,1.000,0.982
0.430,0.593,0.595,0.179,1.000,0.595,1.000,0.982
0.440,0.612,0.608,0.205,1.000,0.608,1.000,0.982
0.450,0.675,0.658,0.308,1.000,0.658,1.000,0.982
0.460,0.688,0.671,0.333,1.000,0.671,1.000,0.982
0.470,0.688,0.671,0.333,1.000,0.671,1.000,0.982
0.480,0.714,0.696,0.385,1.000,0.696,1.000,0.982
0.490,0.714,0.696,0.385,1.000,0.696,1.000,0.982
0.500,0.726,0.709,0.410,1.000,0.709,1.000,0.982
0.510,0.726,0.709,0.410,1.000,0.709,1.000,0.982
0.520,0.738,0.722,0.436,1.000,0.722,1.000,0.982
0.530,0.738,0.722,0.436,1.000,0.722,1.000,0.982
0.540,0.750,0.734,0.462,1.000,0.734,1.000,0.982
0.550,0.762,0.747,0.487,1.000,0.747,1.000,0.982
0.560,0.786,0.772,0.538,1.000,0.772,1.000,0.982
0.570,0.797,0.785,0.564,1.000,0.785,1.000,0.982
0.580,0.820,0.810,0.615,1.000,0.810,1.000,0.982
0.590,0.855,0.848,0.692,1.000,0.848,1.000,0.982
0.600,0.855,0.848,0.692,1.000,0.848,1.000,0.982
0.610,0.855,0.848,0.692,1.000,0.848,1.000,0.982
0.620,0.890,0.886,0.769,1.000,0.886,1.000,0.982
0.630,0.902,0.899,0.795,1.000,0.899,1.000,0.982
0.640,0.914,0.911,0.821,1.000,0.911,1.000,0.982
0.650,0.938,0.937,0.872,1.000,0.937,1.000,0.982
0.660,0.938,0.937,0.872,1.000,0.937,1.000,0.982
0.670,0.938,0.937,0.872,1.000,0.937,1.000,0.982
0.680,0.938,0.937,0.872,1.000,0.937,1.000,0.982
0.690,0.938,0.937,0.872,1.000,0.937,1.000,0.982
0.700,0.951,0.949,0.897,1.000,0.949,1.000,0.982
0.710,0.951,0.949,0.897,1.000,0.949,1.000,0.982
0.720,0.963,0.962,0.923,1.000,0.962,1.000,0.982
0.730,0.975,0.975,0.949,1.000,0.975,1.000,0.982
0.740,0.963,0.962,0.949,1.000,0.962,0.975,0.982
0.750,0.963,0.962,0.949,1.000,0.962,0.975,0.982
0.760,0.963,0.962,0.949,1.000,0.962,0.975,0.982
0.770,0.975,0.975,0.974,1.000,0.975,0.975,0.982
0.780,0.962,0.962,0.974,1.000,0.962,0.950,0.982
0.790,0.948,0.949,0.974,1.000,0.949,0.925,0.982
0.800,0.934,0.937,0.974,1.000,0.937,0.900,0.982
0.810,0.922,0.924,0.974,1.000,0.924,0.875,0.982
0.820,0.867,0.873,0.974,1.000,0.873,0.775,0.982
0.830,0.764,0.797,0.974,1.000,0.797,0.625,0.982
0.840,0.592,0.696,0.974,1.000,0.696,0.425,0.982
0.850,0.513,0.658,0.974,1.000,0.658,0.350,0.982
0.860,0.495,0.646,1.000,1.000,0.646,0.300,0.982
0.870,0.480,0.633,1.000,1.000,0.633,0.275,0.982
0.880,0.445,0.608,1.000,1.000,0.608,0.225,0.982
0.890,0.427,0.595,1.000,1.000,0.595,0.200,0.982
0.900,0.363,0.557,1.000,1.000,0.557,0.125,0.982
0.910,0.313,0.532,1.000,1.000,0.532,0.075,0.982
0.920,0.285,0.519,1.000,1.000,0.519,0.050,0.982
0.930,0.285,0.519,1.000,1.000,0.519,0.050,0.982
0.940,0.220,0.494,1.000,1.000,0.494,0.000,0.982
0.950,0.220,0.494,1.000,1.000,0.494,0.000,0.982
0.960,0.220,0.494,1.000,1.000,0.494,0.000,0.982
0.970,0.220,0.494,1.000,1.000,0.494,0.000,0.982
0.980,0.220,0.494,1.000,1.000,0.494,0.000,0.982
0.990,0.220,0.494,1.000,1.000,0.494,0.000,0.982
