epsilon,f1_macro_medio,f1_macro_std,acc_medio,acc_std,uuc_acc_medio,uuc_acc_std,inner_medio,inner std,outer_medio,outer_std,halfpoint_medio,halfpoint_std,auroc_media,auroc_std
0.000,0.460,0.007,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.974,0.017
0.010,0.590,0.048,0.595,0.036,0.185,0.071,1.000,0.000,0.595,0.036,0.995,0.010,0.974,0.017
0.020,0.599,0.054,0.603,0.043,0.200,0.085,1.000,0.000,0.603,0.043,0.995,0.010,0.974,0.017
0.030,0.605,0.056,0.608,0.045,0.210,0.088,1.000,0.000,0.608,0.045,0.995,0.010,0.974,0.017
0.040,0.612,0.050,0.613,0.041,0.221,0.079,1.000,0.000,0.613,0.041,0.995,0.010,0.974,0.017
0.050,0.620,0.051,0.620,0.042,0.236,0.082,1.000,0.000,0.620,0.042,0.995,0.010,0.974,0.017
0.060,0.627,0.053,0.625,0.044,0.251,0.088,1.000,0.000,0.625,0.044,0.990,0.012,0.974,0.017
0.070,0.640,0.047,0.635,0.040,0.272,0.075,1.000,0.000,0.635,0.040,0.990,0.012,0.974,0.017
0.080,0.653,0.041,0.646,0.037,0.297,0.062,1.000,0.000,0.646,0.037,0.985,0.020,0.974,0.017
0.090,0.662,0.040,0.653,0.037,0.313,0.064,1.000,0.000,0.653,0.037,0.985,0.020,0.974,0.017
0.100,0.662,0.040,0.653,0.037,0.313,0.064,1.000,0.000,0.653,0.037,0.985,0.020,0.974,0.017
0.110,0.667,0.041,0.658,0.038,0.323,0.062,1.000,0.000,0.658,0.038,0.985,0.020,0.974,0.017
0.120,0.675,0.045,0.666,0.042,0.338,0.071,1.000,0.000,0.666,0.042,0.985,0.020,0.974,0.017
0.130,0.684,0.040,0.673,0.039,0.354,0.064,1.000,0.000,0.673,0.039,0.985,0.020,0.974,0.017
0.140,0.697,0.040,0.686,0.039,0.379,0.064,1.000,0.000,0.686,0.039,0.985,0.020,0.974,0.017
0.150,0.699,0.041,0.689,0.041,0.385,0.067,1.000,0.000,0.689,0.041,0.985,0.020,0.974,0.017
0.160,0.713,0.037,0.701,0.036,0.410,0.063,1.000,0.000,0.701,0.036,0.985,0.020,0.974,0.017
0.170,0.739,0.024,0.727,0.026,0.462,0.040,1.000,0.000,0.727,0.026,0.985,0.020,0.974,0.017
0.180,0.750,0.019,0.737,0.022,0.487,0.036,1.000,0.000,0.737,0.022,0.980,0.024,0.974,0.017
0.190,0.758,0.022,0.744,0.026,0.503,0.038,1.000,0.000,0.744,0.026,0.980,0.024,0.974,0.017
0.200,0.760,0.020,0.747,0.023,0.508,0.034,1.000,0.000,0.747,0.023,0.980,0.024,0.974,0.017
0.210,0.760,0.020,0.747,0.023,0.508,0.034,1.000,0.000,0.747,0.023,0.980,0.024,0.974,0.017
0.220,0.767,0.028,0.754,0.031,0.523,0.053,1.000,0.000,0.754,0.031,0.980,0.024,0.974,0.017
0.230,0.775,0.029,0.762,0.031,0.538,0.054,1.000,0.000,0.762,0.031,0.980,0.024,0.974,0.017
