epsilon,f1_macro,accuracy,uuc_accuracy,inner_metric,outer_metric,halfpoint,auroc
0.000,0.718,0.477,0.000,0.954,0.500,0.954,0.276
0.010,0.718,0.477,0.000,0.954,0.500,0.954,0.276
0.020,0.718,0.477,0.000,0.954,0.500,0.954,0.276
0.030,0.718,0.477,0.000,0.954,0.500,0.954,0.276
0.040,0.718,0.477,0.000,0.954,0.500,0.953,0.276
0.050,0.718,0.477,0.000,0.954,0.500,0.953,0.276
0.060,0.718,0.476,0.000,0.954,0.499,0.953,0.276
0.070,0.718,0.476,0.000,0.955,0.499,0.952,0.276
0.080,0.718,0.476,0.000,0.956,0.498,0.952,0.276
0.090,0.718,0.475,0.000,0.957,0.497,0.951,0.276
0.100,0.718,0.475,0.000,0.957,0.496,0.950,0.276
0.110,0.718,0.474,0.000,0.958,0.495,0.948,0.276
0.120,0.717,0.473,0.000,0.959,0.493,0.946,0.276
0.130,0.716,0.471,0.000,0.960,0.491,0.943,0.276
0.140,0.715,0.470,0.000,0.962,0.488,0.940,0.276
0.150,0.714,0.468,0.000,0.963,0.486,0.936,0.276
0.160,0.712,0.465,0.000,0.965,0.482,0.931,0.276
0.170,0.709,0.462,0.000,0.965,0.478,0.923,0.276
0.180,0.707,0.457,0.000,0.969,0.472,0.914,0.276
0.190,0.704,0.453,0.000,0.970,0.467,0.906,0.276
0.200,0.699,0.448,0.000,0.971,0.461,0.895,0.276
0.210,0.696,0.443,0.000,0.973,0.455,0.886,0.276
0.220,0.690,0.437,0.000,0.975,0.448,0.873,0.276
0.230,0.684,0.429,0.000,0.976,0.440,0.858,0.276
0.240,0.676,0.421,0.001,0.977,0.431,0.842,0.276
0.250,0.667,0.412,0.001,0.979,0.421,0.823,0.276
0.260,0.658,0.402,0.001,0.980,0.410,0.803,0.276
0.270,0.646,0.391,0.002,0.980,0.398,0.779,0.276
0.280,0.635,0.380,0.004,0.982,0.387,0.756,0.276
0.290,0.623,0.370,0.006,0.984,0.376,0.733,0.276
0.300,0.606,0.356,0.009,0.985,0.361,0.703,0.276
0.310,0.590,0.345,0.015,0.987,0.349,0.674,0.276
0.320,0.572,0.333,0.023,0.989,0.337,0.643,0.276
0.330,0.553,0.324,0.034,0.989,0.327,0.613,0.276
0.340,0.532,0.314,0.048,0.990,0.317,0.581,0.276
