epsilon,F1 macro_mean,F1 macro_std,accuracy_mean,accuracy_std,UUC Accuracy_mean,UUC Accuracy_std,inner metric_mean,inner metric_std,outer metric_mean,outer metric_std,halfpoint_mean,halfpoint_std,auroc_mean,auroc_std
0.200,0.718,0.000,0.477,0.000,0.000,0.000,0.954,0.000,0.500,0.000,0.954,0.000,0.360,0.000
0.210,0.718,0.000,0.477,0.000,0.000,0.000,0.954,0.000,0.500,0.000,0.954,0.000,0.360,0.000
0.220,0.718,0.000,0.477,0.000,0.000,0.000,0.954,0.000,0.500,0.000,0.954,0.000,0.360,0.000
0.230,0.718,0.000,0.477,0.000,0.000,0.000,0.954,0.000,0.500,0.000,0.954,0.000,0.360,0.000
0.240,0.718,0.000,0.477,0.000,0.000,0.000,0.954,0.000,0.500,0.000,0.954,0.000,0.360,0.000
0.250,0.718,0.000,0.477,0.000,0.000,0.000,0.954,0.000,0.500,0.000,0.954,0.000,0.360,0.000
0.260,0.718,0.000,0.477,0.000,0.000,0.000,0.954,0.000,0.500,0.000,0.954,0.000,0.360,0.000
0.270,0.718,0.000,0.477,0.000,0.000,0.000,0.954,0.000,0.500,0.000,0.954,0.000,0.360,0.000
0.280,0.718,0.000,0.477,0.000,0.000,0.000,0.954,0.000,0.500,0.000,0.954,0.000,0.360,0.000
0.290,0.718,0.000,0.477,0.000,0.000,0.000,0.954,0.000,0.500,0.000,0.954,0.000,0.360,0.000
0.300,0.718,0.000,0.477,0.000,0.000,0.000,0.954,0.000,0.500,0.000,0.954,0.000,0.360,0.000
0.310,0.718,0.000,0.477,0.000,0.000,0.000,0.954,0.000,0.500,0.000,0.954,0.000,0.360,0.000
0.320,0.718,0.000,0.477,0.000,0.000,0.000,0.954,0.000,0.500,0.000,0.954,0.000,0.360,0.000
0.330,0.718,0.000,0.477,0.000,0.000,0.000,0.954,0.000,0.500,0.000,0.954,0.000,0.360,0.000
0.340,0.718,0.000,0.477,0.000,0.000,0.000,0.954,0.000,0.500,0.000,0.954,0.000,0.360,0.000
0.350,0.718,0.000,0.477,0.000,0.000,0.000,0.954,0.000,0.500,0.000,0.954,0.000,0.360,0.000
0.360,0.718,0.000,0.477,0.000,0.000,0.000,0.954,0.000,0.500,0.000,0.954,0.000,0.360,0.000
0.370,0.718,0.000,0.477,0.000,0.000,0.000,0.954,0.000,0.500,0.000,0.954,0.000,0.360,0.000
0.380,0.718,0.000,0.477,0.000,0.000,0.000,0.954,0.000,0.500,0.000,0.954,0.000,0.360,0.000
0.390,0.718,0.000,0.477,0.000,0.000,0.000,0.954,0.000,0.500,0.000,0.954,0.000,0.360,0.000
0.400,0.718,0.000,0.477,0.000,0.000,0.000,0.954,0.000,0.500,0.000,0.954,0.000,0.360,0.000
0.410,0.718,0.000,0.477,0.000,0.000,0.000,0.954,0.000,0.500,0.000,0.954,0.000,0.360,0.000
0.420,0.718,0.000,0.477,0.000,0.000,0.000,0.954,0.000,0.500,0.000,0.954,0.000,0.360,0.000
0.430,0.718,0.000,0.477,0.000,0.000,0.000,0.954,0.000,0.500,0.000,0.954,0.000,0.360,0.000
0.440,0.718,0.000,0.477,0.000,0.000,0.000,0.954,0.000,0.500,0.000,0.954,0.000,0.360,0.000
0.450,0.718,0.000,0.477,0.000,0.000,0.000,0.954,0.000,0.500,0.000,0.954,0.000,0.360,0.000
0.460,0.718,0.000,0.477,0.000,0.000,0.000,0.954,0.000,0.500,0.000,0.954,0.000,0.360,0.000
0.470,0.718,0.000,0.477,0.000,0.000,0.000,0.954,0.000,0.500,0.000,0.954,0.000,0.360,0.000
0.480,0.718,0.000,0.477,0.000,0.000,0.000,0.954,0.000,0.500,0.000,0.954,0.000,0.360,0.000
0.490,0.718,0.000,0.477,0.000,0.000,0.000,0.954,0.000,0.500,0.000,0.954,0.000,0.360,0.000
0.500,0.718,0.000,0.477,0.000,0.000,0.000,0.954,0.000,0.500,0.000,0.954,0.000,0.360,0.000
0.510,0.718,0.000,0.477,0.000,0.000,0.000,0.954,0.000,0.500,0.000,0.954,0.000,0.360,0.000
0.520,0.718,0.000,0.477,0.000,0.000,0.000,0.954,0.000,0.500,0.000,0.954,0.000,0.360,0.000
0.530,0.718,0.000,0.477,0.000,0.000,0.000,0.954,0.000,0.500,0.000,0.954,0.000,0.360,0.000
0.540,0.718,0.000,0.477,0.000,0.000,0.000,0.954,0.000,0.500,0.000,0.954,0.000,0.360,0.000
0.550,0.718,0.000,0.477,0.000,0.000,0.000,0.954,0.000,0.500,0.000,0.954,0.000,0.360,0.000
0.560,0.718,0.000,0.477,0.000,0.000,0.000,0.954,0.000,0.500,0.000,0.954,0.000,0.360,0.000
0.570,0.718,0.000,0.477,0.000,0.000,0.000,0.954,0.000,0.500,0.000,0.954,0.000,0.360,0.000
0.580,0.718,0.000,0.477,0.000,0.000,0.000,0.954,0.000,0.500,0.000,0.954,0.000,0.360,0.000
0.590,0.718,0.000,0.477,0.000,0.000,0.000,0.954,0.000,0.500,0.000,0.954,0.000,0.360,0.000
0.600,0.718,0.000,0.477,0.000,0.000,0.000,0.954,0.000,0.500,0.000,0.954,0.000,0.360,0.000
0.610,0.718,0.000,0.477,0.000,0.000,0.000,0.954,0.000,0.499,0.000,0.953,0.000,0.360,0.000
0.620,0.718,0.000,0.476,0.000,0.000,0.000,0.955,0.000,0.499,0.000,0.952,0.000,0.360,0.000
0.630,0.718,0.000,0.475,0.000,0.000,0.000,0.955,0.000,0.498,0.000,0.951,0.000,0.360,0.000
0.640,0.717,0.000,0.474,0.000,0.000,0.000,0.957,0.000,0.495,0.000,0.948,0.000,0.360,0.000
0.650,0.716,0.000,0.472,0.000,0.000,0.000,0.959,0.000,0.492,0.000,0.944,0.000,0.360,0.000
0.660,0.715,0.000,0.469,0.000,0.000,0.000,0.962,0.000,0.488,0.000,0.939,0.000,0.360,0.000
0.670,0.710,0.000,0.464,0.000,0.000,0.000,0.964,0.000,0.481,0.000,0.927,0.000,0.360,0.000
0.680,0.706,0.000,0.457,0.000,0.000,0.000,0.968,0.000,0.472,0.000,0.914,0.000,0.360,0.000
0.690,0.699,0.000,0.449,0.000,0.000,0.000,0.972,0.000,0.461,0.000,0.897,0.000,0.360,0.000
