epsilon,F1 macro_mean,F1 macro_std,accuracy_mean,accuracy_std,UUC Accuracy_mean,UUC Accuracy_std,inner metric_mean,inner metric_std,outer metric_mean,outer metric_std,halfpoint_mean,halfpoint_std,auroc_mean,auroc_std
0.200,0.699,0.000,0.475,0.000,0.000,0.000,0.949,0.000,0.500,0.000,0.949,0.000,0.372,0.000
0.210,0.699,0.000,0.475,0.000,0.000,0.000,0.949,0.000,0.500,0.000,0.949,0.000,0.372,0.000
0.220,0.699,0.000,0.475,0.000,0.000,0.000,0.949,0.000,0.500,0.000,0.949,0.000,0.372,0.000
0.230,0.699,0.000,0.475,0.000,0.000,0.000,0.949,0.000,0.500,0.000,0.949,0.000,0.372,0.000
0.240,0.699,0.000,0.475,0.000,0.000,0.000,0.949,0.000,0.500,0.000,0.949,0.000,0.372,0.000
0.250,0.699,0.000,0.475,0.000,0.000,0.000,0.949,0.000,0.500,0.000,0.949,0.000,0.372,0.000
0.260,0.699,0.000,0.475,0.000,0.000,0.000,0.949,0.000,0.500,0.000,0.949,0.000,0.372,0.000
0.270,0.699,0.000,0.475,0.000,0.000,0.000,0.949,0.000,0.500,0.000,0.949,0.000,0.372,0.000
0.280,0.699,0.000,0.475,0.000,0.000,0.000,0.949,0.000,0.500,0.000,0.949,0.000,0.372,0.000
0.290,0.699,0.000,0.475,0.000,0.000,0.000,0.949,0.000,0.500,0.000,0.949,0.000,0.372,0.000
0.300,0.699,0.000,0.475,0.000,0.000,0.000,0.949,0.000,0.500,0.000,0.949,0.000,0.372,0.000
0.310,0.699,0.000,0.475,0.000,0.000,0.000,0.949,0.000,0.500,0.000,0.949,0.000,0.372,0.000
0.320,0.699,0.000,0.475,0.000,0.000,0.000,0.949,0.000,0.500,0.000,0.949,0.000,0.372,0.000
0.330,0.699,0.000,0.475,0.000,0.000,0.000,0.949,0.000,0.500,0.000,0.949,0.000,0.372,0.000
0.340,0.699,0.000,0.475,0.000,0.000,0.000,0.949,0.000,0.500,0.000,0.949,0.000,0.372,0.000
0.350,0.699,0.000,0.475,0.000,0.000,0.000,0.949,0.000,0.500,0.000,0.949,0.000,0.372,0.000
0.360,0.699,0.000,0.475,0.000,0.000,0.000,0.949,0.000,0.500,0.000,0.949,0.000,0.372,0.000
0.370,0.699,0.000,0.475,0.000,0.000,0.000,0.949,0.000,0.500,0.000,0.949,0.000,0.372,0.000
0.380,0.699,0.000,0.475,0.000,0.000,0.000,0.949,0.000,0.500,0.000,0.949,0.000,0.372,0.000
0.390,0.699,0.000,0.475,0.000,0.000,0.000,0.949,0.000,0.500,0.000,0.949,0.000,0.372,0.000
0.400,0.699,0.000,0.475,0.000,0.000,0.000,0.949,0.000,0.500,0.000,0.949,0.000,0.372,0.000
0.410,0.699,0.000,0.475,0.000,0.000,0.000,0.949,0.000,0.500,0.000,0.949,0.000,0.372,0.000
0.420,0.699,0.000,0.475,0.000,0.000,0.000,0.949,0.000,0.500,0.000,0.949,0.000,0.372,0.000
0.430,0.699,0.000,0.475,0.000,0.000,0.000,0.949,0.000,0.500,0.000,0.949,0.000,0.372,0.000
0.440,0.699,0.000,0.475,0.000,0.000,0.000,0.949,0.000,0.500,0.000,0.949,0.000,0.372,0.000
0.450,0.699,0.000,0.475,0.000,0.000,0.000,0.949,0.000,0.500,0.000,0.949,0.000,0.372,0.000
0.460,0.699,0.000,0.475,0.000,0.000,0.000,0.949,0.000,0.500,0.000,0.949,0.000,0.372,0.000
0.470,0.699,0.000,0.475,0.000,0.000,0.000,0.949,0.000,0.500,0.000,0.949,0.000,0.372,0.000
0.480,0.699,0.000,0.475,0.000,0.000,0.000,0.949,0.000,0.500,0.000,0.949,0.000,0.372,0.000
0.490,0.699,0.000,0.475,0.000,0.000,0.000,0.949,0.000,0.500,0.000,0.949,0.000,0.372,0.000
0.500,0.699,0.000,0.475,0.000,0.000,0.000,0.949,0.000,0.500,0.000,0.949,0.000,0.372,0.000
0.510,0.699,0.000,0.475,0.000,0.000,0.000,0.949,0.000,0.500,0.000,0.949,0.000,0.372,0.000
0.520,0.699,0.000,0.475,0.000,0.000,0.000,0.949,0.000,0.500,0.000,0.949,0.000,0.372,0.000
0.530,0.699,0.000,0.475,0.000,0.000,0.000,0.949,0.000,0.500,0.000,0.949,0.000,0.372,0.000
0.540,0.699,0.000,0.475,0.000,0.000,0.000,0.949,0.000,0.500,0.000,0.949,0.000,0.372,0.000
0.550,0.699,0.000,0.475,0.000,0.000,0.000,0.949,0.000,0.500,0.000,0.949,0.000,0.372,0.000
0.560,0.699,0.000,0.475,0.000,0.000,0.000,0.949,0.000,0.500,0.000,0.949,0.000,0.372,0.000
0.570,0.699,0.000,0.475,0.000,0.000,0.000,0.949,0.000,0.500,0.000,0.949,0.000,0.372,0.000
0.580,0.699,0.000,0.475,0.000,0.000,0.000,0.949,0.000,0.500,0.000,0.949,0.000,0.372,0.000
0.590,0.699,0.000,0.475,0.000,0.000,0.000,0.949,0.000,0.500,0.000,0.949,0.000,0.372,0.000
0.600,0.699,0.000,0.475,0.000,0.000,0.000,0.950,0.000,0.500,0.000,0.949,0.000,0.372,0.000
0.610,0.699,0.000,0.474,0.000,0.000,0.000,0.950,0.000,0.500,0.000,0.949,0.000,0.372,0.000
0.620,0.699,0.000,0.474,0.000,0.000,0.000,0.951,0.000,0.499,0.000,0.948,0.000,0.372,0.000
0.630,0.699,0.000,0.473,0.000,0.000,0.000,0.952,0.000,0.496,0.000,0.946,0.000,0.372,0.000
0.640,0.698,0.000,0.472,0.000,0.000,0.000,0.954,0.000,0.494,0.000,0.943,0.000,0.372,0.000
0.650,0.697,0.000,0.469,0.000,0.000,0.000,0.956,0.000,0.490,0.000,0.938,0.000,0.372,0.000
