epsilon,f1_macro,accuracy,uuc_accuracy,inner_metric,outer_metric,halfpoint,auroc
0.000,0.683,0.492,0.000,0.984,0.500,0.984,0.997
0.010,0.683,0.492,0.000,0.984,0.500,0.984,0.997
0.020,0.683,0.492,0.000,0.984,0.500,0.984,0.997
0.030,0.683,0.492,0.000,0.984,0.500,0.984,0.997
0.040,0.683,0.492,0.000,0.984,0.500,0.984,0.997
0.050,0.683,0.492,0.000,0.984,0.500,0.984,0.997
0.060,0.683,0.492,0.000,0.984,0.500,0.984,0.997
0.070,0.683,0.492,0.000,0.984,0.500,0.984,0.997
0.080,0.683,0.492,0.000,0.984,0.500,0.984,0.997
0.090,0.683,0.492,0.000,0.984,0.500,0.984,0.997
0.100,0.683,0.492,0.000,0.984,0.500,0.984,0.997
0.110,0.683,0.492,0.000,0.984,0.500,0.984,0.997
0.120,0.683,0.492,0.000,0.984,0.500,0.984,0.997
0.130,0.683,0.492,0.000,0.984,0.500,0.984,0.997
0.140,0.683,0.492,0.000,0.984,0.500,0.984,0.997
0.150,0.683,0.492,0.000,0.984,0.500,0.984,0.997
0.160,0.683,0.492,0.000,0.984,0.500,0.984,0.997
0.170,0.683,0.492,0.000,0.984,0.500,0.984,0.997
0.180,0.683,0.492,0.000,0.984,0.500,0.984,0.997
0.190,0.683,0.492,0.000,0.984,0.500,0.984,0.997
0.200,0.683,0.492,0.000,0.984,0.500,0.984,0.997
0.210,0.683,0.492,0.000,0.984,0.500,0.984,0.997
0.220,0.683,0.492,0.000,0.984,0.500,0.984,0.997
0.230,0.683,0.492,0.001,0.984,0.501,0.984,0.997
0.240,0.687,0.498,0.012,0.984,0.506,0.984,0.997
0.250,0.699,0.514,0.045,0.984,0.522,0.984,0.997
0.260,0.719,0.546,0.110,0.984,0.555,0.984,0.997
0.270,0.750,0.600,0.217,0.984,0.608,0.983,0.997
0.280,0.787,0.666,0.349,0.984,0.674,0.983,0.997
0.290,0.823,0.734,0.485,0.984,0.742,0.983,0.997
0.300,0.856,0.796,0.610,0.984,0.804,0.983,0.997
0.310,0.886,0.852,0.721,0.985,0.860,0.982,0.997
0.320,0.912,0.894,0.807,0.985,0.902,0.981,0.997
0.330,0.931,0.925,0.869,0.986,0.932,0.980,0.997
0.340,0.948,0.949,0.918,0.986,0.955,0.979,0.997
0.350,0.960,0.963,0.948,0.987,0.969,0.977,0.997
0.360,0.969,0.973,0.970,0.988,0.979,0.976,0.997
0.370,0.973,0.977,0.980,0.989,0.982,0.974,0.997
0.380,0.976,0.980,0.989,0.990,0.985,0.971,0.997
0.390,0.976,0.980,0.994,0.990,0.985,0.967,0.997
0.400,0.976,0.980,0.997,0.991,0.984,0.962,0.997
0.410,0.975,0.978,0.999,0.992,0.982,0.958,0.997
0.420,0.973,0.977,0.999,0.992,0.980,0.954,0.997
0.430,0.971,0.974,1.000,0.993,0.977,0.948,0.997
0.440,0.967,0.970,1.000,0.994,0.973,0.941,0.997
0.450,0.962,0.965,1.000,0.995,0.968,0.931,0.997
0.460,0.958,0.961,1.000,0.996,0.963,0.923,0.997
0.470,0.954,0.957,1.000,0.996,0.959,0.915,0.997
0.480,0.949,0.953,1.000,0.997,0.954,0.905,0.997
0.490,0.943,0.947,1.000,0.998,0.948,0.893,0.997
0.500,0.936,0.941,1.000,0.998,0.941,0.881,0.997
0.510,0.929,0.934,1.000,0.999,0.935,0.868,0.997
0.520,0.921,0.927,1.000,0.999,0.927,0.853,0.997
0.530,0.912,0.919,1.000,0.999,0.919,0.837,0.997
0.540,0.902,0.910,1.000,1.000,0.911,0.821,0.997
0.550,0.890,0.900,1.000,1.000,0.900,0.801,0.997
0.560,0.877,0.890,1.000,1.000,0.890,0.779,0.997
0.570,0.862,0.878,1.000,1.000,0.878,0.756,0.997
0.580,0.846,0.865,1.000,1.000,0.865,0.730,0.997
0.590,0.827,0.851,1.000,1.000,0.851,0.702,0.997
0.600,0.807,0.836,1.000,1.000,0.836,0.673,0.997
0.610,0.784,0.819,1.000,1.000,0.819,0.638,0.997
0.620,0.756,0.800,1.000,1.000,0.800,0.600,0.997
0.630,0.724,0.779,1.000,1.000,0.779,0.559,0.997
0.640,0.691,0.759,1.000,1.000,0.759,0.517,0.997
0.650,0.653,0.736,1.000,1.000,0.736,0.472,0.997
0.660,0.609,0.712,1.000,1.000,0.712,0.424,0.997
0.670,0.564,0.689,1.000,1.000,0.689,0.377,0.997
0.680,0.514,0.665,1.000,1.000,0.665,0.330,0.997
0.690,0.462,0.641,1.000,1.000,0.641,0.283,0.997
0.700,0.415,0.621,1.000,1.000,0.621,0.243,0.997
0.710,0.364,0.601,1.000,1.000,0.601,0.202,0.997
0.720,0.323,0.585,1.000,1.000,0.585,0.171,0.997
0.730,0.283,0.570,1.000,1.000,0.570,0.141,0.997
0.740,0.250,0.559,1.000,1.000,0.559,0.117,0.997
0.750,0.215,0.547,1.000,1.000,0.547,0.093,0.997
0.760,0.184,0.537,1.000,1.000,0.537,0.073,0.997
0.770,0.160,0.529,1.000,1.000,0.529,0.058,0.997
0.780,0.138,0.522,1.000,1.000,0.522,0.044,0.997
0.790,0.120,0.517,1.000,1.000,0.517,0.034,0.997
0.800,0.106,0.512,1.000,1.000,0.512,0.025,0.997
0.810,0.091,0.508,1.000,1.000,0.508,0.016,0.997
0.820,0.079,0.505,1.000,1.000,0.505,0.010,0.997
0.830,0.074,0.503,1.000,1.000,0.503,0.007,0.997
0.840,0.070,0.503,1.000,1.000,0.503,0.005,0.997
0.850,0.066,0.501,1.000,1.000,0.501,0.003,0.997
0.860,0.064,0.501,1.000,1.000,0.501,0.002,0.997
0.870,0.063,0.501,1.000,1.000,0.501,0.001,0.997
0.880,0.062,0.500,1.000,1.000,0.500,0.001,0.997
0.890,0.061,0.500,1.000,1.000,0.500,0.000,0.997
0.900,0.061,0.500,1.000,1.000,0.500,0.000,0.997
0.910,0.061,0.500,1.000,1.000,0.500,0.000,0.997
0.920,0.061,0.500,1.000,1.000,0.500,0.000,0.997
0.930,0.061,0.500,1.000,1.000,0.500,0.000,0.997
0.940,0.061,0.500,1.000,1.000,0.500,0.000,0.997
