epsilon,F1 macro_mean,F1 macro_std,accuracy_mean,accuracy_std,UUC Accuracy_mean,UUC Accuracy_std,inner metric_mean,inner metric_std,outer metric_mean,outer metric_std,halfpoint_mean,halfpoint_std,auroc_mean,auroc_std
0.000,0.614,0.000,0.499,0.000,0.000,0.000,0.998,0.000,0.500,0.000,0.998,0.000,0.953,0.000
0.010,0.614,0.000,0.499,0.000,0.000,0.000,0.998,0.000,0.500,0.000,0.998,0.000,0.953,0.000
0.020,0.614,0.000,0.499,0.000,0.000,0.000,0.998,0.000,0.500,0.000,0.998,0.000,0.953,0.000
0.030,0.614,0.000,0.499,0.000,0.000,0.000,0.998,0.000,0.500,0.000,0.998,0.000,0.953,0.000
0.040,0.614,0.000,0.499,0.000,0.000,0.000,0.998,0.000,0.500,0.000,0.998,0.000,0.953,0.000
0.050,0.614,0.000,0.499,0.000,0.000,0.000,0.998,0.000,0.500,0.000,0.998,0.000,0.953,0.000
0.060,0.614,0.000,0.499,0.000,0.000,0.000,0.998,0.000,0.500,0.000,0.998,0.000,0.953,0.000
0.070,0.614,0.000,0.499,0.000,0.000,0.000,0.998,0.000,0.500,0.000,0.998,0.000,0.953,0.000
0.080,0.614,0.000,0.499,0.000,0.000,0.000,0.998,0.000,0.500,0.000,0.998,0.000,0.953,0.000
0.090,0.614,0.000,0.499,0.000,0.000,0.000,0.998,0.000,0.500,0.000,0.998,0.000,0.953,0.000
0.100,0.614,0.000,0.499,0.000,0.000,0.000,0.998,0.000,0.500,0.000,0.998,0.000,0.953,0.000
0.110,0.614,0.000,0.499,0.000,0.000,0.000,0.998,0.000,0.500,0.000,0.998,0.000,0.953,0.000
0.120,0.614,0.000,0.499,0.000,0.000,0.000,0.998,0.000,0.500,0.000,0.998,0.000,0.953,0.000
0.130,0.614,0.000,0.499,0.000,0.000,0.000,0.998,0.000,0.500,0.000,0.998,0.000,0.953,0.000
0.140,0.614,0.000,0.499,0.000,0.000,0.000,0.998,0.000,0.500,0.000,0.998,0.000,0.953,0.000
0.150,0.614,0.000,0.499,0.000,0.000,0.000,0.998,0.000,0.500,0.000,0.998,0.000,0.953,0.000
0.160,0.614,0.000,0.499,0.000,0.000,0.000,0.998,0.000,0.500,0.000,0.998,0.000,0.953,0.000
0.170,0.614,0.000,0.499,0.000,0.000,0.000,0.998,0.000,0.500,0.000,0.998,0.000,0.953,0.000
0.180,0.614,0.000,0.499,0.000,0.000,0.000,0.998,0.000,0.500,0.000,0.998,0.000,0.953,0.000
0.190,0.614,0.000,0.499,0.000,0.000,0.000,0.998,0.000,0.500,0.000,0.998,0.000,0.953,0.000
0.200,0.614,0.000,0.499,0.000,0.000,0.000,0.998,0.000,0.500,0.000,0.998,0.000,0.953,0.000
0.210,0.614,0.000,0.499,0.000,0.000,0.000,0.998,0.000,0.500,0.000,0.998,0.000,0.953,0.000
0.220,0.614,0.000,0.499,0.000,0.000,0.000,0.998,0.000,0.500,0.000,0.998,0.000,0.953,0.000
0.230,0.614,0.000,0.499,0.000,0.001,0.000,0.998,0.000,0.500,0.000,0.998,0.000,0.953,0.000
0.240,0.616,0.000,0.501,0.000,0.005,0.000,0.998,0.000,0.503,0.000,0.998,0.000,0.953,0.000
0.250,0.620,0.000,0.506,0.000,0.015,0.000,0.998,0.000,0.508,0.000,0.998,0.000,0.953,0.000
0.260,0.626,0.000,0.515,0.000,0.032,0.000,0.998,0.000,0.516,0.000,0.998,0.000,0.953,0.000
0.270,0.635,0.000,0.528,0.000,0.058,0.000,0.998,0.000,0.529,0.000,0.998,0.000,0.953,0.000
0.280,0.648,0.000,0.545,0.000,0.092,0.000,0.998,0.000,0.546,0.000,0.998,0.000,0.953,0.000
0.290,0.663,0.000,0.567,0.000,0.136,0.000,0.998,0.000,0.568,0.000,0.998,0.000,0.953,0.000
0.300,0.680,0.000,0.591,0.000,0.184,0.000,0.998,0.000,0.592,0.000,0.997,0.000,0.953,0.000
0.310,0.698,0.000,0.617,0.000,0.237,0.000,0.998,0.000,0.618,0.000,0.997,0.000,0.953,0.000
