epsilon,F1 macro_mean,F1 macro_std,accuracy_mean,accuracy_std,UUC Accuracy_mean,UUC Accuracy_std,inner metric_mean,inner metric_std,outer metric_mean,outer metric_std,halfpoint_mean,halfpoint_std,auroc_mean,auroc_std
0.000,0.620,0.000,0.498,0.000,0.000,0.000,0.996,0.000,0.500,0.000,0.996,0.000,0.964,0.000
0.010,0.620,0.000,0.498,0.000,0.000,0.000,0.996,0.000,0.500,0.000,0.996,0.000,0.964,0.000
0.020,0.620,0.000,0.498,0.000,0.000,0.000,0.996,0.000,0.500,0.000,0.996,0.000,0.964,0.000
0.030,0.620,0.000,0.498,0.000,0.000,0.000,0.996,0.000,0.500,0.000,0.996,0.000,0.964,0.000
0.040,0.620,0.000,0.498,0.000,0.000,0.000,0.996,0.000,0.500,0.000,0.996,0.000,0.964,0.000
0.050,0.620,0.000,0.498,0.000,0.000,0.000,0.996,0.000,0.500,0.000,0.996,0.000,0.964,0.000
0.060,0.620,0.000,0.498,0.000,0.000,0.000,0.996,0.000,0.500,0.000,0.996,0.000,0.964,0.000
0.070,0.620,0.000,0.498,0.000,0.000,0.000,0.996,0.000,0.500,0.000,0.996,0.000,0.964,0.000
0.080,0.620,0.000,0.498,0.000,0.000,0.000,0.996,0.000,0.500,0.000,0.996,0.000,0.964,0.000
0.090,0.620,0.000,0.498,0.000,0.000,0.000,0.996,0.000,0.500,0.000,0.996,0.000,0.964,0.000
0.100,0.620,0.000,0.498,0.000,0.000,0.000,0.996,0.000,0.500,0.000,0.996,0.000,0.964,0.000
0.110,0.620,0.000,0.498,0.000,0.000,0.000,0.996,0.000,0.500,0.000,0.996,0.000,0.964,0.000
0.120,0.620,0.000,0.498,0.000,0.000,0.000,0.996,0.000,0.500,0.000,0.996,0.000,0.964,0.000
0.130,0.620,0.000,0.498,0.000,0.000,0.000,0.996,0.000,0.500,0.000,0.996,0.000,0.964,0.000
0.140,0.620,0.000,0.498,0.000,0.000,0.000,0.996,0.000,0.500,0.000,0.996,0.000,0.964,0.000
0.150,0.620,0.000,0.498,0.000,0.000,0.000,0.996,0.000,0.500,0.000,0.996,0.000,0.964,0.000
0.160,0.620,0.000,0.498,0.000,0.000,0.000,0.996,0.000,0.500,0.000,0.996,0.000,0.964,0.000
0.170,0.620,0.000,0.498,0.000,0.000,0.000,0.996,0.000,0.500,0.000,0.996,0.000,0.964,0.000
0.180,0.620,0.000,0.498,0.000,0.000,0.000,0.996,0.000,0.500,0.000,0.996,0.000,0.964,0.000
0.190,0.620,0.000,0.498,0.000,0.000,0.000,0.996,0.000,0.500,0.000,0.996,0.000,0.964,0.000
0.200,0.620,0.000,0.498,0.000,0.000,0.000,0.996,0.000,0.500,0.000,0.996,0.000,0.964,0.000
0.210,0.620,0.000,0.498,0.000,0.000,0.000,0.996,0.000,0.500,0.000,0.996,0.000,0.964,0.000
0.220,0.620,0.000,0.498,0.000,0.000,0.000,0.996,0.000,0.500,0.000,0.996,0.000,0.964,0.000
0.230,0.620,0.000,0.498,0.000,0.001,0.000,0.996,0.000,0.500,0.000,0.996,0.000,0.964,0.000
0.240,0.622,0.000,0.500,0.000,0.004,0.000,0.996,0.000,0.502,0.000,0.996,0.000,0.964,0.000
0.250,0.625,0.000,0.504,0.000,0.013,0.000,0.996,0.000,0.506,0.000,0.996,0.000,0.964,0.000
0.260,0.631,0.000,0.512,0.000,0.029,0.000,0.996,0.000,0.514,0.000,0.996,0.000,0.964,0.000
0.270,0.640,0.000,0.527,0.000,0.057,0.000,0.996,0.000,0.528,0.000,0.996,0.000,0.964,0.000
0.280,0.656,0.000,0.548,0.000,0.100,0.000,0.996,0.000,0.550,0.000,0.996,0.000,0.964,0.000
0.290,0.673,0.000,0.573,0.000,0.150,0.000,0.996,0.000,0.575,0.000,0.996,0.000,0.964,0.000
0.300,0.690,0.000,0.599,0.000,0.202,0.000,0.996,0.000,0.600,0.000,0.996,0.000,0.964,0.000
0.310,0.710,0.000,0.628,0.000,0.260,0.000,0.996,0.000,0.630,0.000,0.996,0.000,0.964,0.000
0.320,0.729,0.000,0.657,0.000,0.319,0.000,0.997,0.000,0.659,0.000,0.995,0.000,0.964,0.000
0.330,0.749,0.000,0.686,0.000,0.377,0.000,0.997,0.000,0.687,0.000,0.995,0.000,0.964,0.000
0.340,0.769,0.000,0.716,0.000,0.437,0.000,0.997,0.000,0.717,0.000,0.994,0.000,0.964,0.000
0.350,0.786,0.000,0.740,0.000,0.486,0.000,0.998,0.000,0.741,0.000,0.994,0.000,0.964,0.000
0.360,0.803,0.000,0.764,0.000,0.535,0.000,0.998,0.000,0.765,0.000,0.993,0.000,0.964,0.000
0.370,0.819,0.000,0.786,0.000,0.581,0.000,0.998,0.000,0.787,0.000,0.992,0.000,0.964,0.000
0.380,0.834,0.000,0.807,0.000,0.624,0.000,0.998,0.000,0.808,0.000,0.991,0.000,0.964,0.000
0.390,0.848,0.000,0.827,0.000,0.664,0.000,0.998,0.000,0.828,0.000,0.989,0.000,0.964,0.000
0.400,0.862,0.000,0.845,0.000,0.702,0.000,0.999,0.000,0.845,0.000,0.987,0.000,0.964,0.000
0.410,0.874,0.000,0.861,0.000,0.737,0.000,0.999,0.000,0.862,0.000,0.985,0.000,0.964,0.000
