epsilon,f1,acc,uuc_acc,inner,outer,half,auroc
[],"[0.45555555555555555, 0.4322751322751323, 0.43555555555555553, 0.430416068866571, 0.45342312008978675]","[0.48936170212765956, 0.4791666666666667, 0.4897959183673469, 0.47058823529411764, 0.4791666666666667]","[0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.48936170212765956, 0.4791666666666667, 0.4897959183673469, 0.47058823529411764, 0.4791666666666667]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.7964867468799713, 0.9576811594202899, 0.8134224450013923, 0.8829629629629631, 0.8186274509803922]","[0.7872340425531915, 0.9583333333333334, 0.7959183673469388, 0.8823529411764706, 0.7916666666666666]","[0.5833333333333334, 0.96, 0.64, 0.8148148148148148, 0.6]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.7872340425531915, 0.9583333333333334, 0.7959183673469388, 0.8823529411764706, 0.7916666666666666]","[1.0, 0.9565217391304348, 0.9583333333333334, 0.9583333333333334, 1.0]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.7964867468799713, 0.9576811594202899, 0.8134224450013923, 0.9016792357968829, 0.8186274509803922]","[0.7872340425531915, 0.9583333333333334, 0.7959183673469388, 0.9019607843137255, 0.7916666666666666]","[0.5833333333333334, 0.96, 0.64, 0.8518518518518519, 0.6]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.7872340425531915, 0.9583333333333334, 0.7959183673469388, 0.9019607843137255, 0.7916666666666666]","[1.0, 0.9565217391304348, 0.9583333333333334, 0.9583333333333334, 1.0]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.8154931488264822, 0.9576811594202899, 0.8301324580394348, 0.9016792357968829, 0.8186274509803922]","[0.8085106382978723, 0.9583333333333334, 0.8163265306122449, 0.9019607843137255, 0.7916666666666666]","[0.625, 0.96, 0.68, 0.8518518518518519, 0.6]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8085106382978723, 0.9583333333333334, 0.8163265306122449, 0.9019607843137255, 0.7916666666666666]","[1.0, 0.9565217391304348, 0.9583333333333334, 0.9583333333333334, 1.0]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.8154931488264822, 0.9576811594202899, 0.8802690158188878, 0.9016792357968829, 0.835920177383592]","[0.8085106382978723, 0.9583333333333334, 0.8775510204081632, 0.9019607843137255, 0.8125]","[0.625, 0.96, 0.8, 0.8518518518518519, 0.64]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8085106382978723, 0.9583333333333334, 0.8775510204081632, 0.9019607843137255, 0.8125]","[1.0, 0.9565217391304348, 0.9583333333333334, 0.9583333333333334, 1.0]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.8154931488264822, 0.9789712986643933, 0.8802690158188878, 0.8994341726089061, 0.8531746031746031]","[0.8085106382978723, 0.9791666666666666, 0.8775510204081632, 0.9019607843137255, 0.8333333333333334]","[0.625, 1.0, 0.8, 0.8888888888888888, 0.68]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8085106382978723, 0.9791666666666666, 0.8775510204081632, 0.9019607843137255, 0.8333333333333334]","[1.0, 0.9565217391304348, 0.9583333333333334, 0.9166666666666666, 1.0]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.8154931488264822, 0.9789712986643933, 0.8971989397521312, 0.8994341726089061, 0.8531746031746031]","[0.8085106382978723, 0.9791666666666666, 0.8979591836734694, 0.9019607843137255, 0.8333333333333334]","[0.625, 1.0, 0.84, 0.8888888888888888, 0.68]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8085106382978723, 0.9791666666666666, 0.8979591836734694, 0.9019607843137255, 0.8333333333333334]","[1.0, 0.9565217391304348, 0.9583333333333334, 0.9166666666666666, 1.0]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.8154931488264822, 0.9789712986643933, 0.8971989397521312, 0.8994341726089061, 0.870467616904226]","[0.8085106382978723, 0.9791666666666666, 0.8979591836734694, 0.9019607843137255, 0.8541666666666666]","[0.625, 1.0, 0.84, 0.8888888888888888, 0.72]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8085106382978723, 0.9791666666666666, 0.8979591836734694, 0.9019607843137255, 0.8541666666666666]","[1.0, 0.9565217391304348, 0.9583333333333334, 0.9166666666666666, 1.0]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.8154931488264822, 0.9789712986643933, 0.8971989397521312, 0.91849704777241, 0.870467616904226]","[0.8085106382978723, 0.9791666666666666, 0.8979591836734694, 0.9215686274509803, 0.8541666666666666]","[0.625, 1.0, 0.84, 0.9259259259259259, 0.72]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8085106382978723, 0.9791666666666666, 0.8979591836734694, 0.9215686274509803, 0.8541666666666666]","[1.0, 0.9565217391304348, 0.9583333333333334, 0.9166666666666666, 1.0]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.8154931488264822, 0.9335130278526504, 0.8971989397521312, 0.91849704777241, 0.887878787878788]","[0.8085106382978723, 0.9375, 0.8979591836734694, 0.9215686274509803, 0.875]","[0.625, 1.0, 0.84, 0.9259259259259259, 0.76]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8085106382978723, 0.9375, 0.8979591836734694, 0.9215686274509803, 0.875]","[1.0, 0.8695652173913043, 0.9583333333333334, 0.9166666666666666, 1.0]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.8154931488264822, 0.9335130278526504, 0.8796296296296297, 0.91849704777241, 0.887878787878788]","[0.8085106382978723, 0.9375, 0.8775510204081632, 0.9215686274509803, 0.875]","[0.625, 1.0, 0.84, 0.9259259259259259, 0.76]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8085106382978723, 0.9375, 0.8775510204081632, 0.9215686274509803, 0.875]","[1.0, 0.8695652173913043, 0.9166666666666666, 0.9166666666666666, 1.0]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
[],"[0.8154931488264822, 0.9335130278526504, 0.8866287160025301, 0.91849704777241, 0.887878787878788]","[0.8085106382978723, 0.9375, 0.8775510204081632, 0.9215686274509803, 0.875]","[0.625, 1.0, 0.88, 0.9259259259259259, 0.76]","[1.0, 1.0, 1.0, 1.0, 1.0]","[0.8085106382978723, 0.9375, 0.8775510204081632, 0.9215686274509803, 0.875]","[1.0, 0.8695652173913043, 0.875, 0.9166666666666666, 1.0]","[0.9963768115942029, 0.9773913043478261, 0.9533333333333334, 0.9753086419753088, 0.9495652173913043]"
