epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.507,0.590,0.000,1.000,0.590,1.000,0.977
0.010,0.507,0.590,0.000,1.000,0.590,1.000,0.977
0.020,0.507,0.590,0.000,1.000,0.590,1.000,0.977
0.030,0.507,0.590,0.000,1.000,0.590,1.000,0.977
0.040,0.507,0.590,0.000,1.000,0.590,1.000,0.977
0.050,0.507,0.590,0.000,1.000,0.590,1.000,0.977
0.060,0.507,0.590,0.000,1.000,0.590,1.000,0.977
0.070,0.507,0.590,0.000,1.000,0.590,1.000,0.977
0.080,0.507,0.590,0.000,1.000,0.590,1.000,0.977
0.090,0.507,0.590,0.000,1.000,0.590,1.000,0.977
0.100,0.507,0.590,0.000,1.000,0.590,1.000,0.977
0.110,0.507,0.590,0.000,1.000,0.590,1.000,0.977
0.120,0.507,0.590,0.000,1.000,0.590,1.000,0.977
0.130,0.507,0.590,0.000,1.000,0.590,1.000,0.977
0.140,0.507,0.590,0.000,1.000,0.590,1.000,0.977
0.150,0.507,0.590,0.000,1.000,0.590,1.000,0.977
0.160,0.507,0.590,0.000,1.000,0.590,1.000,0.977
0.170,0.507,0.590,0.000,1.000,0.590,1.000,0.977
0.180,0.507,0.590,0.000,1.000,0.590,1.000,0.977
0.190,0.507,0.590,0.000,1.000,0.590,1.000,0.977
0.200,0.507,0.590,0.000,1.000,0.590,1.000,0.977
0.210,0.507,0.590,0.000,1.000,0.590,1.000,0.977
0.220,0.507,0.590,0.000,1.000,0.590,1.000,0.977
0.230,0.507,0.590,0.000,1.000,0.590,1.000,0.977
0.240,0.507,0.590,0.000,1.000,0.590,1.000,0.977
0.250,0.507,0.590,0.000,1.000,0.590,1.000,0.977
0.260,0.507,0.590,0.000,1.000,0.590,1.000,0.977
0.270,0.507,0.590,0.000,1.000,0.590,1.000,0.977
0.280,0.507,0.590,0.000,1.000,0.590,1.000,0.977
0.290,0.507,0.590,0.000,1.000,0.590,1.000,0.977
0.300,0.507,0.590,0.000,1.000,0.590,1.000,0.977
0.310,0.507,0.590,0.000,1.000,0.590,1.000,0.977
0.320,0.507,0.590,0.000,1.000,0.590,1.000,0.977
0.330,0.507,0.590,0.000,1.000,0.590,1.000,0.977
0.340,0.507,0.590,0.000,1.000,0.590,1.000,0.977
