epsilon,f1_macro,acc,uuc_acc,inner_metric,outer_metric,halfpoint,auroc
0.000,0.430,0.471,0.000,1.000,0.471,1.000,0.994
0.010,0.430,0.471,0.000,1.000,0.471,1.000,0.994
0.020,0.430,0.471,0.000,1.000,0.471,1.000,0.994
0.030,0.430,0.471,0.000,1.000,0.471,1.000,0.994
0.040,0.430,0.471,0.000,1.000,0.471,1.000,0.994
0.050,0.430,0.471,0.000,1.000,0.471,1.000,0.994
0.060,0.430,0.471,0.000,1.000,0.471,1.000,0.994
0.070,0.430,0.471,0.000,1.000,0.471,1.000,0.994
0.080,0.430,0.471,0.000,1.000,0.471,1.000,0.994
0.090,0.430,0.471,0.000,1.000,0.471,1.000,0.994
0.100,0.430,0.471,0.000,1.000,0.471,1.000,0.994
0.110,0.430,0.471,0.000,1.000,0.471,1.000,0.994
0.120,0.430,0.471,0.000,1.000,0.471,1.000,0.994
0.130,0.430,0.471,0.000,1.000,0.471,1.000,0.994
0.140,0.430,0.471,0.000,1.000,0.471,1.000,0.994
0.150,0.430,0.471,0.000,1.000,0.471,1.000,0.994
0.160,0.430,0.471,0.000,1.000,0.471,1.000,0.994
0.170,0.430,0.471,0.000,1.000,0.471,1.000,0.994
0.180,0.430,0.471,0.000,1.000,0.471,1.000,0.994
0.190,0.430,0.471,0.000,1.000,0.471,1.000,0.994
0.200,0.430,0.471,0.000,1.000,0.471,1.000,0.994
0.210,0.430,0.471,0.000,1.000,0.471,1.000,0.994
0.220,0.430,0.471,0.000,1.000,0.471,1.000,0.994
0.230,0.430,0.471,0.000,1.000,0.471,1.000,0.994
0.240,0.430,0.471,0.000,1.000,0.471,1.000,0.994
0.250,0.430,0.471,0.000,1.000,0.471,1.000,0.994
0.260,0.430,0.471,0.000,1.000,0.471,1.000,0.994
0.270,0.430,0.471,0.000,1.000,0.471,1.000,0.994
0.280,0.430,0.471,0.000,1.000,0.471,1.000,0.994
0.290,0.430,0.471,0.000,1.000,0.471,1.000,0.994
0.300,0.430,0.471,0.000,1.000,0.471,1.000,0.994
0.310,0.430,0.471,0.000,1.000,0.471,1.000,0.994
0.320,0.430,0.471,0.000,1.000,0.471,1.000,0.994
0.330,0.430,0.471,0.000,1.000,0.471,1.000,0.994
0.340,0.459,0.490,0.037,1.000,0.490,1.000,0.994
0.350,0.488,0.510,0.074,1.000,0.510,1.000,0.994
0.360,0.488,0.510,0.074,1.000,0.510,1.000,0.994
0.370,0.488,0.510,0.074,1.000,0.510,1.000,0.994
0.380,0.517,0.529,0.111,1.000,0.529,1.000,0.994
0.390,0.517,0.529,0.111,1.000,0.529,1.000,0.994
0.400,0.541,0.549,0.148,1.000,0.549,1.000,0.994
0.410,0.541,0.549,0.148,1.000,0.549,1.000,0.994
0.420,0.541,0.549,0.148,1.000,0.549,1.000,0.994
0.430,0.590,0.588,0.222,1.000,0.588,1.000,0.994
0.440,0.614,0.608,0.259,1.000,0.608,1.000,0.994
0.450,0.682,0.667,0.370,1.000,0.667,1.000,0.994
0.460,0.682,0.667,0.370,1.000,0.667,1.000,0.994
0.470,0.738,0.725,0.481,1.000,0.725,1.000,0.994
0.480,0.777,0.765,0.556,1.000,0.765,1.000,0.994
0.490,0.777,0.765,0.556,1.000,0.765,1.000,0.994
0.500,0.832,0.824,0.667,1.000,0.824,1.000,0.994
0.510,0.850,0.843,0.704,1.000,0.843,1.000,0.994
0.520,0.867,0.863,0.741,1.000,0.863,1.000,0.994
0.530,0.867,0.863,0.741,1.000,0.863,1.000,0.994
0.540,0.903,0.902,0.815,1.000,0.902,1.000,0.994
0.550,0.922,0.922,0.852,1.000,0.922,1.000,0.994
0.560,0.922,0.922,0.852,1.000,0.922,1.000,0.994
0.570,0.941,0.941,0.889,1.000,0.941,1.000,0.994
0.580,0.961,0.961,0.926,1.000,0.961,1.000,0.994
0.590,0.980,0.980,0.963,1.000,0.980,1.000,0.994
0.600,0.960,0.961,0.963,1.000,0.961,0.958,0.994
0.610,0.960,0.961,0.963,1.000,0.961,0.958,0.994
0.620,0.960,0.961,0.963,1.000,0.961,0.958,0.994
0.630,0.938,0.941,0.963,1.000,0.941,0.917,0.994
0.640,0.918,0.922,0.963,1.000,0.922,0.875,0.994
0.650,0.915,0.922,1.000,1.000,0.922,0.833,0.994
0.660,0.864,0.882,1.000,1.000,0.882,0.750,0.994
0.670,0.805,0.843,1.000,1.000,0.843,0.667,0.994
0.680,0.713,0.784,1.000,1.000,0.784,0.542,0.994
0.690,0.602,0.725,1.000,1.000,0.725,0.417,0.994
0.700,0.602,0.725,1.000,1.000,0.725,0.417,0.994
0.710,0.579,0.706,1.000,1.000,0.706,0.375,0.994
0.720,0.579,0.706,1.000,1.000,0.706,0.375,0.994
0.730,0.579,0.706,1.000,1.000,0.706,0.375,0.994
0.740,0.554,0.686,1.000,1.000,0.686,0.333,0.994
0.750,0.472,0.647,1.000,1.000,0.647,0.250,0.994
0.760,0.472,0.647,1.000,1.000,0.647,0.250,0.994
0.770,0.472,0.647,1.000,1.000,0.647,0.250,0.994
0.780,0.472,0.647,1.000,1.000,0.647,0.250,0.994
0.790,0.443,0.627,1.000,1.000,0.627,0.208,0.994
0.800,0.443,0.627,1.000,1.000,0.627,0.208,0.994
0.810,0.443,0.627,1.000,1.000,0.627,0.208,0.994
0.820,0.443,0.627,1.000,1.000,0.627,0.208,0.994
0.830,0.373,0.588,1.000,1.000,0.588,0.125,0.994
0.840,0.332,0.569,1.000,1.000,0.569,0.083,0.994
0.850,0.285,0.549,1.000,1.000,0.549,0.042,0.994
0.860,0.285,0.549,1.000,1.000,0.549,0.042,0.994
0.870,0.285,0.549,1.000,1.000,0.549,0.042,0.994
0.880,0.285,0.549,1.000,1.000,0.549,0.042,0.994
0.890,0.285,0.549,1.000,1.000,0.549,0.042,0.994
0.900,0.285,0.549,1.000,1.000,0.549,0.042,0.994
0.910,0.231,0.529,1.000,1.000,0.529,0.000,0.994
0.920,0.231,0.529,1.000,1.000,0.529,0.000,0.994
0.930,0.231,0.529,1.000,1.000,0.529,0.000,0.994
0.940,0.231,0.529,1.000,1.000,0.529,0.000,0.994
0.950,0.231,0.529,1.000,1.000,0.529,0.000,0.994
0.960,0.231,0.529,1.000,1.000,0.529,0.000,0.994
0.970,0.231,0.529,1.000,1.000,0.529,0.000,0.994
0.980,0.231,0.529,1.000,1.000,0.529,0.000,0.994
0.990,0.231,0.529,1.000,1.000,0.529,0.000,0.994
