epsilon,F1 macro_mean,F1 macro_std,accuracy_mean,accuracy_std,UUC Accuracy_mean,UUC Accuracy_std,inner metric_mean,inner metric_std,outer metric_mean,outer metric_std,halfpoint_mean,halfpoint_std,auroc_mean,auroc_std
0.000,0.498,0.005,0.581,0.014,0.000,0.000,1.000,0.000,0.581,0.014,1.000,0.000,0.980,0.019
0.010,0.498,0.005,0.581,0.014,0.000,0.000,1.000,0.000,0.581,0.014,1.000,0.000,0.980,0.019
0.020,0.498,0.005,0.581,0.014,0.000,0.000,1.000,0.000,0.581,0.014,1.000,0.000,0.980,0.019
0.030,0.498,0.005,0.581,0.014,0.000,0.000,1.000,0.000,0.581,0.014,1.000,0.000,0.980,0.019
0.040,0.498,0.005,0.581,0.014,0.000,0.000,1.000,0.000,0.581,0.014,1.000,0.000,0.980,0.019
0.050,0.498,0.005,0.581,0.014,0.000,0.000,1.000,0.000,0.581,0.014,1.000,0.000,0.980,0.019
0.060,0.498,0.005,0.581,0.014,0.000,0.000,1.000,0.000,0.581,0.014,1.000,0.000,0.980,0.019
0.070,0.498,0.005,0.581,0.014,0.000,0.000,1.000,0.000,0.581,0.014,1.000,0.000,0.980,0.019
0.080,0.498,0.005,0.581,0.014,0.000,0.000,1.000,0.000,0.581,0.014,1.000,0.000,0.980,0.019
0.090,0.498,0.005,0.581,0.014,0.000,0.000,1.000,0.000,0.581,0.014,1.000,0.000,0.980,0.019
0.100,0.498,0.005,0.581,0.014,0.000,0.000,1.000,0.000,0.581,0.014,1.000,0.000,0.980,0.019
0.110,0.498,0.005,0.581,0.014,0.000,0.000,1.000,0.000,0.581,0.014,1.000,0.000,0.980,0.019
0.120,0.498,0.005,0.581,0.014,0.000,0.000,1.000,0.000,0.581,0.014,1.000,0.000,0.980,0.019
0.130,0.498,0.005,0.581,0.014,0.000,0.000,1.000,0.000,0.581,0.014,1.000,0.000,0.980,0.019
0.140,0.498,0.005,0.581,0.014,0.000,0.000,1.000,0.000,0.581,0.014,1.000,0.000,0.980,0.019
0.150,0.498,0.005,0.581,0.014,0.000,0.000,1.000,0.000,0.581,0.014,1.000,0.000,0.980,0.019
0.160,0.498,0.005,0.581,0.014,0.000,0.000,1.000,0.000,0.581,0.014,1.000,0.000,0.980,0.019
0.170,0.498,0.005,0.581,0.014,0.000,0.000,1.000,0.000,0.581,0.014,1.000,0.000,0.980,0.019
0.180,0.498,0.005,0.581,0.014,0.000,0.000,1.000,0.000,0.581,0.014,1.000,0.000,0.980,0.019
0.190,0.498,0.005,0.581,0.014,0.000,0.000,1.000,0.000,0.581,0.014,1.000,0.000,0.980,0.019
0.200,0.498,0.005,0.581,0.014,0.000,0.000,1.000,0.000,0.581,0.014,1.000,0.000,0.980,0.019
0.210,0.498,0.005,0.581,0.014,0.000,0.000,1.000,0.000,0.581,0.014,1.000,0.000,0.980,0.019
0.220,0.498,0.005,0.581,0.014,0.000,0.000,1.000,0.000,0.581,0.014,1.000,0.000,0.980,0.019
0.230,0.498,0.005,0.581,0.014,0.000,0.000,1.000,0.000,0.581,0.014,1.000,0.000,0.980,0.019
0.240,0.498,0.005,0.581,0.014,0.000,0.000,1.000,0.000,0.581,0.014,1.000,0.000,0.980,0.019
0.250,0.498,0.005,0.581,0.014,0.000,0.000,1.000,0.000,0.581,0.014,1.000,0.000,0.980,0.019
0.260,0.498,0.005,0.581,0.014,0.000,0.000,1.000,0.000,0.581,0.014,1.000,0.000,0.980,0.019
0.270,0.498,0.005,0.581,0.014,0.000,0.000,1.000,0.000,0.581,0.014,1.000,0.000,0.980,0.019
0.280,0.498,0.005,0.581,0.014,0.000,0.000,1.000,0.000,0.581,0.014,1.000,0.000,0.980,0.019
0.290,0.498,0.005,0.581,0.014,0.000,0.000,1.000,0.000,0.581,0.014,1.000,0.000,0.980,0.019
0.300,0.498,0.005,0.581,0.014,0.000,0.000,1.000,0.000,0.581,0.014,1.000,0.000,0.980,0.019
0.310,0.498,0.005,0.581,0.014,0.000,0.000,1.000,0.000,0.581,0.014,1.000,0.000,0.980,0.019
0.320,0.498,0.005,0.581,0.014,0.000,0.000,1.000,0.000,0.581,0.014,1.000,0.000,0.980,0.019
0.330,0.498,0.005,0.581,0.014,0.000,0.000,1.000,0.000,0.581,0.014,1.000,0.000,0.980,0.019
0.340,0.504,0.012,0.584,0.016,0.007,0.015,1.000,0.000,0.584,0.016,1.000,0.000,0.980,0.019
0.350,0.504,0.012,0.584,0.016,0.007,0.015,1.000,0.000,0.584,0.016,1.000,0.000,0.980,0.019
