epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.453,0.479,0.000,1.000,0.479,1.000,0.998
0.010,0.453,0.479,0.000,1.000,0.479,1.000,0.998
0.020,0.453,0.479,0.000,1.000,0.479,1.000,0.998
0.030,0.453,0.479,0.000,1.000,0.479,1.000,0.998
0.040,0.453,0.479,0.000,1.000,0.479,1.000,0.998
0.050,0.453,0.479,0.000,1.000,0.479,1.000,0.998
0.060,0.453,0.479,0.000,1.000,0.479,1.000,0.998
0.070,0.453,0.479,0.000,1.000,0.479,1.000,0.998
0.080,0.453,0.479,0.000,1.000,0.479,1.000,0.998
0.090,0.453,0.479,0.000,1.000,0.479,1.000,0.998
0.100,0.453,0.479,0.000,1.000,0.479,1.000,0.998
0.110,0.453,0.479,0.000,1.000,0.479,1.000,0.998
0.120,0.453,0.479,0.000,1.000,0.479,1.000,0.998
0.130,0.453,0.479,0.000,1.000,0.479,1.000,0.998
0.140,0.453,0.479,0.000,1.000,0.479,1.000,0.998
0.150,0.453,0.479,0.000,1.000,0.479,1.000,0.998
0.160,0.453,0.479,0.000,1.000,0.479,1.000,0.998
0.170,0.453,0.479,0.000,1.000,0.479,1.000,0.998
0.180,0.453,0.479,0.000,1.000,0.479,1.000,0.998
0.190,0.453,0.479,0.000,1.000,0.479,1.000,0.998
0.200,0.453,0.479,0.000,1.000,0.479,1.000,0.998
0.210,0.453,0.479,0.000,1.000,0.479,1.000,0.998
0.220,0.453,0.479,0.000,1.000,0.479,1.000,0.998
0.230,0.453,0.479,0.000,1.000,0.479,1.000,0.998
0.240,0.453,0.479,0.000,1.000,0.479,1.000,0.998
0.250,0.453,0.479,0.000,1.000,0.479,1.000,0.998
0.260,0.453,0.479,0.000,1.000,0.479,1.000,0.998
0.270,0.453,0.479,0.000,1.000,0.479,1.000,0.998
0.280,0.453,0.479,0.000,1.000,0.479,1.000,0.998
0.290,0.453,0.479,0.000,1.000,0.479,1.000,0.998
0.300,0.453,0.479,0.000,1.000,0.479,1.000,0.998
0.310,0.453,0.479,0.000,1.000,0.479,1.000,0.998
0.320,0.453,0.479,0.000,1.000,0.479,1.000,0.998
0.330,0.453,0.479,0.000,1.000,0.479,1.000,0.998
0.340,0.453,0.479,0.000,1.000,0.479,1.000,0.998
0.350,0.453,0.479,0.000,1.000,0.479,1.000,0.998
0.360,0.453,0.479,0.000,1.000,0.479,1.000,0.998
0.370,0.453,0.479,0.000,1.000,0.479,1.000,0.998
0.380,0.453,0.479,0.000,1.000,0.479,1.000,0.998
