epsilon,f1_macro,acc,uuc_acc,inner_metric,outer_metric,halfpoint,auroc
0.000,0.453,0.479,0.000,1.000,0.479,1.000,0.950
0.010,0.819,0.792,0.600,1.000,0.792,1.000,0.950
0.020,0.819,0.792,0.600,1.000,0.792,1.000,0.950
0.030,0.819,0.792,0.600,1.000,0.792,1.000,0.950
0.040,0.836,0.812,0.640,1.000,0.812,1.000,0.950
0.050,0.853,0.833,0.680,1.000,0.833,1.000,0.950
0.060,0.853,0.833,0.680,1.000,0.833,1.000,0.950
0.070,0.870,0.854,0.720,1.000,0.854,1.000,0.950
0.080,0.870,0.854,0.720,1.000,0.854,1.000,0.950
0.090,0.888,0.875,0.760,1.000,0.875,1.000,0.950
0.100,0.888,0.875,0.760,1.000,0.875,1.000,0.950
0.110,0.888,0.875,0.760,1.000,0.875,1.000,0.950
0.120,0.888,0.875,0.760,1.000,0.875,1.000,0.950
0.130,0.866,0.854,0.760,1.000,0.854,0.957,0.950
0.140,0.866,0.854,0.760,1.000,0.854,0.957,0.950
0.150,0.883,0.875,0.800,1.000,0.875,0.957,0.950
0.160,0.840,0.833,0.800,1.000,0.833,0.870,0.950
0.170,0.832,0.833,0.840,1.000,0.833,0.826,0.950
0.180,0.832,0.833,0.840,1.000,0.833,0.826,0.950
0.190,0.812,0.812,0.840,1.000,0.812,0.783,0.950
0.200,0.829,0.833,0.880,1.000,0.833,0.783,0.950
0.210,0.803,0.812,0.880,1.000,0.812,0.739,0.950
0.220,0.821,0.833,0.920,1.000,0.833,0.739,0.950
0.230,0.821,0.833,0.920,1.000,0.833,0.739,0.950
0.240,0.821,0.833,0.920,1.000,0.833,0.739,0.950
0.250,0.840,0.854,0.960,1.000,0.854,0.739,0.950
0.260,0.818,0.833,0.960,1.000,0.833,0.696,0.950
0.270,0.808,0.833,1.000,1.000,0.833,0.652,0.950
0.280,0.777,0.812,1.000,1.000,0.812,0.609,0.950
0.290,0.777,0.812,1.000,1.000,0.812,0.609,0.950
0.300,0.777,0.812,1.000,1.000,0.812,0.609,0.950
0.310,0.753,0.792,1.000,1.000,0.792,0.565,0.950
0.320,0.753,0.792,1.000,1.000,0.792,0.565,0.950
0.330,0.753,0.792,1.000,1.000,0.792,0.565,0.950
0.340,0.727,0.771,1.000,1.000,0.771,0.522,0.950
0.350,0.727,0.771,1.000,1.000,0.771,0.522,0.950
0.360,0.727,0.771,1.000,1.000,0.771,0.522,0.950
0.370,0.727,0.771,1.000,1.000,0.771,0.522,0.950
0.380,0.727,0.771,1.000,1.000,0.771,0.522,0.950
0.390,0.653,0.729,1.000,1.000,0.729,0.435,0.950
0.400,0.653,0.729,1.000,1.000,0.729,0.435,0.950
0.410,0.653,0.729,1.000,1.000,0.729,0.435,0.950
0.420,0.609,0.708,1.000,1.000,0.708,0.391,0.950
0.430,0.609,0.708,1.000,1.000,0.708,0.391,0.950
0.440,0.609,0.708,1.000,1.000,0.708,0.391,0.950
0.450,0.609,0.708,1.000,1.000,0.708,0.391,0.950
0.460,0.609,0.708,1.000,1.000,0.708,0.391,0.950
0.470,0.530,0.667,1.000,1.000,0.667,0.304,0.950
0.480,0.530,0.667,1.000,1.000,0.667,0.304,0.950
0.490,0.530,0.667,1.000,1.000,0.667,0.304,0.950
0.500,0.530,0.667,1.000,1.000,0.667,0.304,0.950
0.510,0.530,0.667,1.000,1.000,0.667,0.304,0.950
0.520,0.530,0.667,1.000,1.000,0.667,0.304,0.950
0.530,0.530,0.667,1.000,1.000,0.667,0.304,0.950
0.540,0.530,0.667,1.000,1.000,0.667,0.304,0.950
0.550,0.530,0.667,1.000,1.000,0.667,0.304,0.950
0.560,0.530,0.667,1.000,1.000,0.667,0.304,0.950
0.570,0.500,0.646,1.000,1.000,0.646,0.261,0.950
0.580,0.441,0.625,1.000,1.000,0.625,0.217,0.950
0.590,0.441,0.625,1.000,1.000,0.625,0.217,0.950
0.600,0.408,0.604,1.000,1.000,0.604,0.174,0.950
0.610,0.408,0.604,1.000,1.000,0.604,0.174,0.950
0.620,0.408,0.604,1.000,1.000,0.604,0.174,0.950
0.630,0.408,0.604,1.000,1.000,0.604,0.174,0.950
0.640,0.371,0.583,1.000,1.000,0.583,0.130,0.950
0.650,0.371,0.583,1.000,1.000,0.583,0.130,0.950
0.660,0.371,0.583,1.000,1.000,0.583,0.130,0.950
0.670,0.371,0.583,1.000,1.000,0.583,0.130,0.950
0.680,0.330,0.562,1.000,1.000,0.562,0.087,0.950
0.690,0.330,0.562,1.000,1.000,0.562,0.087,0.950
0.700,0.330,0.562,1.000,1.000,0.562,0.087,0.950
0.710,0.330,0.562,1.000,1.000,0.562,0.087,0.950
0.720,0.330,0.562,1.000,1.000,0.562,0.087,0.950
0.730,0.330,0.562,1.000,1.000,0.562,0.087,0.950
0.740,0.330,0.562,1.000,1.000,0.562,0.087,0.950
0.750,0.330,0.562,1.000,1.000,0.562,0.087,0.950
0.760,0.330,0.562,1.000,1.000,0.562,0.087,0.950
0.770,0.330,0.562,1.000,1.000,0.562,0.087,0.950
0.780,0.330,0.562,1.000,1.000,0.562,0.087,0.950
0.790,0.283,0.542,1.000,1.000,0.542,0.043,0.950
0.800,0.228,0.521,1.000,1.000,0.521,0.000,0.950
0.810,0.228,0.521,1.000,1.000,0.521,0.000,0.950
0.820,0.228,0.521,1.000,1.000,0.521,0.000,0.950
0.830,0.228,0.521,1.000,1.000,0.521,0.000,0.950
0.840,0.228,0.521,1.000,1.000,0.521,0.000,0.950
0.850,0.228,0.521,1.000,1.000,0.521,0.000,0.950
0.860,0.228,0.521,1.000,1.000,0.521,0.000,0.950
0.870,0.228,0.521,1.000,1.000,0.521,0.000,0.950
0.880,0.228,0.521,1.000,1.000,0.521,0.000,0.950
0.890,0.228,0.521,1.000,1.000,0.521,0.000,0.950
0.900,0.228,0.521,1.000,1.000,0.521,0.000,0.950
0.910,0.228,0.521,1.000,1.000,0.521,0.000,0.950
0.920,0.228,0.521,1.000,1.000,0.521,0.000,0.950
0.930,0.228,0.521,1.000,1.000,0.521,0.000,0.950
0.940,0.228,0.521,1.000,1.000,0.521,0.000,0.950
0.950,0.228,0.521,1.000,1.000,0.521,0.000,0.950
0.960,0.228,0.521,1.000,1.000,0.521,0.000,0.950
0.970,0.228,0.521,1.000,1.000,0.521,0.000,0.950
0.980,0.228,0.521,1.000,1.000,0.521,0.000,0.950
0.990,0.228,0.521,1.000,1.000,0.521,0.000,0.950
