epsilon,f1_macro_medio,f1_macro_std,acc_medio,acc_std,uuc_acc_medio,uuc_acc_std,inner_medio,inner std,outer_medio,outer_std,halfpoint_medio,halfpoint_std,auroc_media,auroc_std
0.000,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.994,0.006
0.010,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.994,0.006
0.020,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.994,0.006
0.030,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.994,0.006
0.040,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.994,0.006
0.050,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.994,0.006
0.060,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.994,0.006
0.070,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.994,0.006
0.080,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.994,0.006
0.090,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.994,0.006
0.100,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.994,0.006
0.110,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.994,0.006
0.120,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.994,0.006
0.130,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.994,0.006
0.140,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.994,0.006
0.150,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.994,0.006
0.160,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.994,0.006
0.170,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.994,0.006
0.180,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.994,0.006
0.190,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.994,0.006
0.200,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.994,0.006
0.210,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.994,0.006
0.220,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.994,0.006
0.230,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.994,0.006
0.240,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.994,0.006
0.250,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.994,0.006
0.260,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.994,0.006
0.270,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.994,0.006
0.280,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.994,0.006
0.290,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.994,0.006
0.300,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.994,0.006
0.310,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.994,0.006
0.320,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.994,0.006
0.330,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.994,0.006
0.340,0.447,0.011,0.486,0.005,0.007,0.015,1.000,0.000,0.486,0.005,1.000,0.000,0.994,0.006
0.350,0.453,0.020,0.489,0.011,0.015,0.030,1.000,0.000,0.489,0.011,1.000,0.000,0.994,0.006
0.360,0.459,0.017,0.494,0.010,0.023,0.030,1.000,0.000,0.494,0.010,1.000,0.000,0.994,0.006
0.370,0.466,0.020,0.498,0.012,0.031,0.028,1.000,0.000,0.498,0.012,1.000,0.000,0.994,0.006
0.380,0.471,0.028,0.502,0.017,0.039,0.041,1.000,0.000,0.502,0.017,1.000,0.000,0.994,0.006
0.390,0.477,0.029,0.506,0.019,0.047,0.044,1.000,0.000,0.506,0.019,1.000,0.000,0.994,0.006
0.400,0.500,0.047,0.523,0.031,0.079,0.065,1.000,0.000,0.523,0.031,1.000,0.000,0.994,0.006
0.410,0.522,0.053,0.539,0.039,0.111,0.077,1.000,0.000,0.539,0.039,1.000,0.000,0.994,0.006
0.420,0.551,0.037,0.560,0.035,0.151,0.064,1.000,0.000,0.560,0.035,1.000,0.000,0.994,0.006
0.430,0.585,0.058,0.588,0.053,0.206,0.102,1.000,0.000,0.588,0.053,1.000,0.000,0.994,0.006
0.440,0.612,0.034,0.609,0.034,0.246,0.066,1.000,0.000,0.609,0.034,1.000,0.000,0.994,0.006
0.450,0.654,0.041,0.646,0.042,0.316,0.085,1.000,0.000,0.646,0.042,1.000,0.000,0.994,0.006
0.460,0.677,0.045,0.667,0.048,0.356,0.095,1.000,0.000,0.667,0.048,1.000,0.000,0.994,0.006
0.470,0.738,0.055,0.724,0.062,0.468,0.119,1.000,0.000,0.724,0.062,1.000,0.000,0.994,0.006
0.480,0.779,0.061,0.765,0.070,0.547,0.135,1.000,0.000,0.765,0.070,1.000,0.000,0.994,0.006
0.490,0.788,0.061,0.773,0.070,0.563,0.134,1.000,0.000,0.773,0.070,1.000,0.000,0.994,0.006
