epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.483,0.365,0.000,0.760,0.481,0.760,0.758
0.010,0.483,0.365,0.000,0.760,0.481,0.760,0.758
0.020,0.483,0.365,0.000,0.760,0.481,0.760,0.758
0.030,0.483,0.365,0.000,0.760,0.481,0.760,0.758
0.040,0.483,0.365,0.000,0.760,0.481,0.760,0.758
0.050,0.483,0.365,0.000,0.760,0.481,0.760,0.758
0.060,0.483,0.365,0.000,0.760,0.481,0.760,0.758
0.070,0.483,0.365,0.000,0.760,0.481,0.760,0.758
0.080,0.483,0.365,0.000,0.760,0.481,0.760,0.758
0.090,0.483,0.365,0.000,0.760,0.481,0.760,0.758
0.100,0.483,0.365,0.000,0.760,0.481,0.760,0.758
0.110,0.483,0.365,0.000,0.760,0.481,0.760,0.758
0.120,0.483,0.365,0.000,0.760,0.481,0.760,0.758
0.130,0.483,0.365,0.000,0.760,0.481,0.760,0.758
0.140,0.483,0.365,0.000,0.760,0.481,0.760,0.758
0.150,0.483,0.365,0.000,0.760,0.481,0.760,0.758
0.160,0.483,0.365,0.000,0.760,0.481,0.760,0.758
0.170,0.483,0.365,0.000,0.760,0.481,0.760,0.758
0.180,0.483,0.365,0.000,0.760,0.481,0.760,0.758
0.190,0.483,0.365,0.000,0.760,0.481,0.760,0.758
0.200,0.483,0.365,0.000,0.760,0.481,0.760,0.758
0.210,0.483,0.365,0.000,0.760,0.481,0.760,0.758
0.220,0.483,0.365,0.000,0.760,0.481,0.760,0.758
0.230,0.483,0.365,0.000,0.760,0.481,0.760,0.758
0.240,0.483,0.365,0.000,0.760,0.481,0.760,0.758
0.250,0.483,0.365,0.000,0.760,0.481,0.760,0.758
0.260,0.483,0.365,0.000,0.760,0.481,0.760,0.758
0.270,0.483,0.365,0.000,0.760,0.481,0.760,0.758
0.280,0.483,0.365,0.000,0.760,0.481,0.760,0.758
0.290,0.483,0.365,0.000,0.760,0.481,0.760,0.758
0.300,0.483,0.365,0.000,0.760,0.481,0.760,0.758
0.310,0.483,0.365,0.000,0.760,0.481,0.760,0.758
0.320,0.483,0.365,0.000,0.760,0.481,0.760,0.758
0.330,0.483,0.365,0.000,0.760,0.481,0.760,0.758
0.340,0.483,0.365,0.000,0.760,0.481,0.760,0.758
0.350,0.483,0.365,0.000,0.762,0.480,0.760,0.758
0.360,0.486,0.369,0.007,0.762,0.484,0.760,0.758
0.370,0.488,0.373,0.017,0.769,0.483,0.758,0.758
0.380,0.494,0.385,0.041,0.771,0.492,0.756,0.758
0.390,0.501,0.398,0.069,0.774,0.504,0.754,0.758
0.400,0.508,0.411,0.098,0.776,0.514,0.748,0.758
0.410,0.517,0.432,0.143,0.780,0.533,0.744,0.758
0.420,0.531,0.457,0.193,0.786,0.554,0.742,0.758
0.430,0.536,0.469,0.222,0.797,0.560,0.736,0.758
0.440,0.551,0.498,0.287,0.803,0.584,0.726,0.758
0.450,0.563,0.523,0.341,0.816,0.601,0.720,0.758
0.460,0.573,0.551,0.406,0.818,0.627,0.708,0.758
0.470,0.575,0.559,0.435,0.830,0.627,0.692,0.758
0.480,0.579,0.576,0.489,0.838,0.638,0.670,0.758
0.490,0.583,0.593,0.537,0.836,0.655,0.654,0.758
0.500,0.598,0.617,0.587,0.851,0.672,0.650,0.758
0.510,0.608,0.640,0.643,0.860,0.690,0.638,0.758
0.520,0.616,0.656,0.681,0.870,0.701,0.628,0.758
0.530,0.628,0.677,0.731,0.885,0.715,0.618,0.758
0.540,0.625,0.681,0.754,0.888,0.717,0.602,0.758
0.550,0.613,0.679,0.778,0.888,0.713,0.572,0.758
0.560,0.602,0.681,0.813,0.894,0.712,0.538,0.758
0.570,0.580,0.670,0.826,0.903,0.696,0.502,0.758
0.580,0.579,0.675,0.854,0.923,0.694,0.482,0.758
0.590,0.560,0.668,0.870,0.930,0.685,0.450,0.758
0.600,0.552,0.667,0.885,0.943,0.680,0.432,0.758
0.610,0.538,0.664,0.904,0.958,0.673,0.406,0.758
0.620,0.516,0.658,0.915,0.955,0.666,0.380,0.758
0.630,0.501,0.657,0.933,0.962,0.663,0.358,0.758
0.640,0.479,0.652,0.948,0.960,0.659,0.332,0.758
0.650,0.454,0.642,0.956,0.968,0.647,0.304,0.758
0.660,0.441,0.642,0.970,0.973,0.646,0.288,0.758
0.670,0.421,0.637,0.978,0.978,0.639,0.268,0.758
0.680,0.385,0.624,0.981,0.983,0.626,0.238,0.758
0.690,0.353,0.613,0.983,0.991,0.613,0.212,0.758
0.700,0.324,0.603,0.985,0.990,0.604,0.190,0.758
0.710,0.288,0.592,0.989,0.988,0.593,0.164,0.758
0.720,0.241,0.577,0.991,0.985,0.578,0.130,0.758
0.730,0.209,0.568,0.993,0.982,0.569,0.110,0.758
0.740,0.180,0.560,0.994,0.978,0.561,0.090,0.758
0.750,0.153,0.551,0.994,0.973,0.552,0.072,0.758
0.760,0.122,0.542,0.994,0.964,0.543,0.054,0.758
0.770,0.104,0.539,1.000,0.955,0.540,0.042,0.758
0.780,0.098,0.537,1.000,0.950,0.538,0.038,0.758
0.790,0.091,0.536,1.000,0.944,0.537,0.034,0.758
0.800,0.075,0.531,1.000,0.923,0.532,0.024,0.758
0.810,0.060,0.527,1.000,0.889,0.528,0.016,0.758
0.820,0.050,0.524,1.000,0.833,0.525,0.010,0.758
0.830,0.050,0.524,1.000,0.833,0.525,0.010,0.758
0.840,0.043,0.522,1.000,0.750,0.523,0.006,0.758
0.850,0.036,0.520,1.000,1.000,0.520,0.002,0.758
0.860,0.036,0.520,1.000,1.000,0.520,0.002,0.758
0.870,0.033,0.519,1.000,1.000,0.519,0.000,0.758
0.880,0.033,0.519,1.000,1.000,0.519,0.000,0.758
0.890,0.033,0.519,1.000,1.000,0.519,0.000,0.758
0.900,0.033,0.519,1.000,1.000,0.519,0.000,0.758
0.910,0.033,0.519,1.000,1.000,0.519,0.000,0.758
0.920,0.033,0.519,1.000,1.000,0.519,0.000,0.758
0.930,0.033,0.519,1.000,1.000,0.519,0.000,0.758
0.940,0.033,0.519,1.000,1.000,0.519,0.000,0.758
0.950,0.033,0.519,1.000,1.000,0.519,0.000,0.758
0.960,0.033,0.519,1.000,1.000,0.519,0.000,0.758
0.970,0.033,0.519,1.000,1.000,0.519,0.000,0.758
0.980,0.033,0.519,1.000,1.000,0.519,0.000,0.758
0.990,0.033,0.519,1.000,1.000,0.519,0.000,0.758
