epsilon,F1 macro_mean,F1 macro_std,accuracy_mean,accuracy_std,UUC Accuracy_mean,UUC Accuracy_std,inner metric_mean,inner metric_std,outer metric_mean,outer metric_std,halfpoint_mean,halfpoint_std,auroc_mean,auroc_std
0.000,0.494,0.023,0.367,0.016,0.000,0.000,0.762,0.034,0.481,0.000,0.762,0.034,0.752,0.018
0.010,0.494,0.023,0.367,0.016,0.000,0.000,0.762,0.034,0.481,0.000,0.762,0.034,0.752,0.018
0.020,0.494,0.023,0.367,0.016,0.000,0.000,0.762,0.034,0.481,0.000,0.762,0.034,0.752,0.018
0.030,0.494,0.023,0.367,0.016,0.000,0.000,0.762,0.034,0.481,0.000,0.762,0.034,0.752,0.018
0.040,0.494,0.023,0.367,0.016,0.000,0.000,0.762,0.034,0.481,0.000,0.762,0.034,0.752,0.018
0.050,0.494,0.023,0.367,0.016,0.000,0.000,0.762,0.034,0.481,0.000,0.762,0.034,0.752,0.018
0.060,0.494,0.023,0.367,0.016,0.000,0.000,0.762,0.034,0.481,0.000,0.762,0.034,0.752,0.018
0.070,0.494,0.023,0.367,0.016,0.000,0.000,0.762,0.034,0.481,0.000,0.762,0.034,0.752,0.018
0.080,0.494,0.023,0.367,0.016,0.000,0.000,0.762,0.034,0.481,0.000,0.762,0.034,0.752,0.018
0.090,0.494,0.023,0.367,0.016,0.000,0.000,0.762,0.034,0.481,0.000,0.762,0.034,0.752,0.018
0.100,0.494,0.023,0.367,0.016,0.000,0.000,0.762,0.034,0.481,0.000,0.762,0.034,0.752,0.018
0.110,0.494,0.023,0.367,0.016,0.000,0.000,0.762,0.034,0.481,0.000,0.762,0.034,0.752,0.018
0.120,0.494,0.023,0.367,0.016,0.000,0.000,0.762,0.034,0.481,0.000,0.762,0.034,0.752,0.018
0.130,0.494,0.023,0.367,0.016,0.000,0.000,0.762,0.034,0.481,0.000,0.762,0.034,0.752,0.018
0.140,0.494,0.023,0.367,0.016,0.000,0.000,0.762,0.034,0.481,0.000,0.762,0.034,0.752,0.018
0.150,0.494,0.023,0.367,0.016,0.000,0.000,0.762,0.034,0.481,0.000,0.762,0.034,0.752,0.018
0.160,0.494,0.023,0.367,0.016,0.000,0.000,0.762,0.034,0.481,0.000,0.762,0.034,0.752,0.018
0.170,0.494,0.023,0.367,0.016,0.000,0.000,0.762,0.034,0.481,0.000,0.762,0.034,0.752,0.018
0.180,0.494,0.023,0.367,0.016,0.000,0.000,0.762,0.034,0.481,0.000,0.762,0.034,0.752,0.018
0.190,0.494,0.023,0.367,0.016,0.000,0.000,0.762,0.034,0.481,0.000,0.762,0.034,0.752,0.018
0.200,0.494,0.023,0.367,0.016,0.000,0.000,0.762,0.034,0.481,0.000,0.762,0.034,0.752,0.018
0.210,0.494,0.023,0.367,0.016,0.000,0.000,0.762,0.034,0.481,0.000,0.762,0.034,0.752,0.018
0.220,0.494,0.023,0.367,0.016,0.000,0.000,0.762,0.034,0.481,0.000,0.762,0.034,0.752,0.018
0.230,0.494,0.023,0.367,0.016,0.000,0.000,0.762,0.034,0.481,0.000,0.762,0.034,0.752,0.018
0.240,0.494,0.023,0.367,0.016,0.000,0.000,0.762,0.034,0.481,0.000,0.762,0.034,0.752,0.018
0.250,0.494,0.023,0.367,0.016,0.000,0.000,0.762,0.034,0.481,0.000,0.762,0.034,0.752,0.018
0.260,0.494,0.023,0.367,0.016,0.000,0.000,0.762,0.034,0.481,0.000,0.762,0.034,0.752,0.018
0.270,0.494,0.023,0.367,0.016,0.000,0.000,0.762,0.034,0.481,0.000,0.762,0.034,0.752,0.018
0.280,0.494,0.023,0.367,0.016,0.000,0.000,0.762,0.034,0.481,0.000,0.762,0.034,0.752,0.018
0.290,0.494,0.023,0.367,0.016,0.000,0.000,0.762,0.034,0.481,0.000,0.762,0.034,0.752,0.018
0.300,0.494,0.023,0.367,0.016,0.000,0.000,0.762,0.034,0.481,0.000,0.762,0.034,0.752,0.018
0.310,0.495,0.023,0.367,0.016,0.000,0.000,0.763,0.034,0.481,0.000,0.762,0.034,0.752,0.018
0.320,0.495,0.023,0.367,0.016,0.000,0.001,0.763,0.034,0.481,0.001,0.762,0.034,0.752,0.018
0.330,0.495,0.023,0.367,0.016,0.001,0.001,0.763,0.034,0.481,0.001,0.762,0.034,0.752,0.018
0.340,0.495,0.023,0.368,0.016,0.003,0.003,0.763,0.034,0.482,0.001,0.762,0.033,0.752,0.018
0.350,0.496,0.023,0.370,0.016,0.007,0.007,0.763,0.034,0.483,0.003,0.761,0.032,0.752,0.018
0.360,0.498,0.023,0.374,0.017,0.017,0.009,0.765,0.035,0.487,0.002,0.760,0.031,0.752,0.018
0.370,0.505,0.026,0.385,0.020,0.039,0.020,0.770,0.040,0.494,0.007,0.759,0.031,0.752,0.018
0.380,0.509,0.026,0.394,0.021,0.057,0.026,0.774,0.039,0.500,0.008,0.757,0.030,0.752,0.018
0.390,0.519,0.026,0.411,0.023,0.092,0.031,0.781,0.034,0.512,0.009,0.754,0.031,0.752,0.018
0.400,0.528,0.027,0.429,0.025,0.131,0.037,0.788,0.036,0.527,0.013,0.751,0.031,0.752,0.018
0.410,0.540,0.026,0.452,0.023,0.178,0.039,0.799,0.034,0.542,0.014,0.747,0.031,0.752,0.018
0.420,0.551,0.026,0.476,0.023,0.230,0.040,0.808,0.033,0.561,0.015,0.742,0.032,0.752,0.018
0.430,0.558,0.026,0.495,0.024,0.277,0.045,0.816,0.034,0.575,0.018,0.731,0.032,0.752,0.018
0.440,0.569,0.027,0.522,0.024,0.339,0.045,0.826,0.036,0.594,0.017,0.719,0.035,0.752,0.018
0.450,0.581,0.025,0.546,0.022,0.393,0.043,0.839,0.031,0.612,0.011,0.712,0.032,0.752,0.018
0.460,0.588,0.024,0.566,0.021,0.443,0.041,0.843,0.032,0.629,0.012,0.699,0.032,0.752,0.018
0.470,0.597,0.027,0.589,0.024,0.497,0.047,0.854,0.032,0.645,0.013,0.688,0.031,0.752,0.018
0.480,0.602,0.032,0.606,0.028,0.547,0.043,0.861,0.031,0.658,0.017,0.670,0.038,0.752,0.018
0.490,0.609,0.035,0.628,0.032,0.606,0.046,0.869,0.030,0.675,0.022,0.651,0.038,0.752,0.018
0.500,0.617,0.034,0.646,0.029,0.652,0.043,0.884,0.028,0.686,0.021,0.638,0.041,0.752,0.018
0.510,0.620,0.032,0.658,0.025,0.695,0.038,0.895,0.029,0.693,0.019,0.619,0.040,0.752,0.018
0.520,0.619,0.029,0.669,0.022,0.733,0.035,0.903,0.026,0.700,0.019,0.600,0.042,0.752,0.018
0.530,0.619,0.026,0.678,0.017,0.769,0.028,0.917,0.026,0.704,0.016,0.580,0.042,0.752,0.018
0.540,0.617,0.026,0.685,0.016,0.797,0.033,0.923,0.024,0.708,0.015,0.563,0.042,0.752,0.018
0.550,0.610,0.027,0.688,0.017,0.826,0.034,0.931,0.027,0.708,0.014,0.539,0.038,0.752,0.018
0.560,0.599,0.027,0.689,0.015,0.852,0.028,0.941,0.027,0.705,0.013,0.513,0.035,0.752,0.018
0.570,0.581,0.027,0.682,0.016,0.870,0.028,0.949,0.025,0.695,0.013,0.480,0.032,0.752,0.018
0.580,0.562,0.029,0.677,0.015,0.889,0.024,0.952,0.020,0.688,0.014,0.448,0.035,0.752,0.018
0.590,0.542,0.031,0.671,0.015,0.906,0.025,0.963,0.019,0.679,0.015,0.417,0.036,0.752,0.018
0.600,0.523,0.033,0.665,0.014,0.920,0.023,0.970,0.015,0.671,0.014,0.390,0.037,0.752,0.018
0.610,0.494,0.033,0.656,0.011,0.935,0.020,0.975,0.011,0.660,0.011,0.355,0.036,0.752,0.018
0.620,0.461,0.043,0.643,0.014,0.942,0.019,0.981,0.013,0.647,0.015,0.321,0.043,0.752,0.018
0.630,0.427,0.049,0.632,0.017,0.954,0.016,0.982,0.010,0.635,0.019,0.284,0.047,0.752,0.018
0.640,0.391,0.052,0.621,0.018,0.964,0.012,0.983,0.012,0.624,0.020,0.252,0.046,0.752,0.018
0.650,0.353,0.059,0.609,0.019,0.972,0.013,0.988,0.011,0.611,0.020,0.218,0.049,0.752,0.018
0.660,0.316,0.068,0.598,0.023,0.978,0.010,0.988,0.009,0.599,0.024,0.188,0.054,0.752,0.018
0.670,0.286,0.072,0.589,0.025,0.981,0.007,0.993,0.009,0.590,0.026,0.165,0.055,0.752,0.018
0.680,0.248,0.072,0.578,0.024,0.986,0.007,0.994,0.008,0.578,0.024,0.136,0.053,0.752,0.018
0.690,0.213,0.074,0.567,0.024,0.988,0.007,0.994,0.008,0.567,0.024,0.112,0.052,0.752,0.018
0.700,0.183,0.073,0.559,0.023,0.990,0.005,0.993,0.009,0.559,0.023,0.093,0.050,0.752,0.018
0.710,0.164,0.066,0.553,0.020,0.992,0.005,0.993,0.010,0.554,0.020,0.080,0.045,0.752,0.018
0.720,0.141,0.055,0.548,0.015,0.995,0.004,0.992,0.011,0.548,0.016,0.064,0.036,0.752,0.018
0.730,0.125,0.049,0.543,0.014,0.996,0.003,0.996,0.007,0.544,0.014,0.054,0.031,0.752,0.018
0.740,0.105,0.044,0.538,0.012,0.997,0.002,0.996,0.009,0.538,0.013,0.042,0.027,0.752,0.018
0.750,0.093,0.037,0.534,0.010,0.997,0.002,0.995,0.011,0.535,0.010,0.035,0.022,0.752,0.018
0.760,0.077,0.030,0.530,0.008,0.998,0.002,0.993,0.014,0.531,0.008,0.026,0.018,0.752,0.018
0.770,0.071,0.026,0.529,0.007,0.999,0.001,0.991,0.018,0.529,0.007,0.022,0.015,0.752,0.018
0.780,0.066,0.025,0.528,0.007,0.999,0.001,0.990,0.020,0.528,0.007,0.019,0.014,0.752,0.018
0.790,0.060,0.022,0.526,0.006,0.999,0.001,0.989,0.022,0.526,0.006,0.016,0.013,0.752,0.018
0.800,0.054,0.017,0.525,0.005,0.999,0.001,0.985,0.031,0.525,0.005,0.012,0.010,0.752,0.018
0.810,0.047,0.011,0.523,0.003,0.999,0.001,0.978,0.044,0.523,0.003,0.008,0.006,0.752,0.018
0.820,0.045,0.010,0.522,0.003,0.999,0.001,0.967,0.067,0.522,0.003,0.007,0.006,0.752,0.018
0.830,0.041,0.006,0.521,0.002,0.999,0.001,0.967,0.067,0.521,0.002,0.005,0.003,0.752,0.018
0.840,0.039,0.004,0.521,0.001,0.999,0.001,0.950,0.100,0.521,0.001,0.004,0.002,0.752,0.018
0.850,0.037,0.003,0.520,0.001,1.000,0.001,1.000,0.000,0.520,0.001,0.002,0.001,0.752,0.018
0.860,0.036,0.002,0.520,0.001,1.000,0.001,1.000,0.000,0.520,0.001,0.002,0.001,0.752,0.018
0.870,0.035,0.003,0.520,0.001,1.000,0.000,1.000,0.000,0.520,0.001,0.001,0.002,0.752,0.018
0.880,0.033,0.001,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.001,0.752,0.018
0.890,0.033,0.001,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.001,0.752,0.018
0.900,0.033,0.001,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.001,0.752,0.018
0.910,0.033,0.001,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.001,0.752,0.018
0.920,0.033,0.001,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.001,0.752,0.018
0.930,0.033,0.001,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.001,0.752,0.018
0.940,0.033,0.001,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.001,0.752,0.018
0.950,0.033,0.001,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.001,0.752,0.018
0.960,0.033,0.001,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.001,0.752,0.018
