epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.499,0.365,0.000,0.760,0.481,0.760,0.776
0.010,0.499,0.365,0.000,0.760,0.481,0.760,0.776
0.020,0.499,0.365,0.000,0.760,0.481,0.760,0.776
0.030,0.499,0.365,0.000,0.760,0.481,0.760,0.776
0.040,0.499,0.365,0.000,0.760,0.481,0.760,0.776
0.050,0.499,0.365,0.000,0.760,0.481,0.760,0.776
0.060,0.499,0.365,0.000,0.760,0.481,0.760,0.776
0.070,0.499,0.365,0.000,0.760,0.481,0.760,0.776
0.080,0.499,0.365,0.000,0.760,0.481,0.760,0.776
0.090,0.499,0.365,0.000,0.760,0.481,0.760,0.776
0.100,0.499,0.365,0.000,0.760,0.481,0.760,0.776
0.110,0.499,0.365,0.000,0.760,0.481,0.760,0.776
0.120,0.499,0.365,0.000,0.760,0.481,0.760,0.776
0.130,0.499,0.365,0.000,0.760,0.481,0.760,0.776
0.140,0.499,0.365,0.000,0.760,0.481,0.760,0.776
0.150,0.499,0.365,0.000,0.760,0.481,0.760,0.776
0.160,0.499,0.365,0.000,0.760,0.481,0.760,0.776
0.170,0.499,0.365,0.000,0.760,0.481,0.760,0.776
0.180,0.499,0.365,0.000,0.760,0.481,0.760,0.776
0.190,0.499,0.365,0.000,0.760,0.481,0.760,0.776
0.200,0.499,0.365,0.000,0.760,0.481,0.760,0.776
0.210,0.499,0.365,0.000,0.760,0.481,0.760,0.776
0.220,0.499,0.365,0.000,0.760,0.481,0.760,0.776
0.230,0.499,0.365,0.000,0.760,0.481,0.760,0.776
0.240,0.499,0.365,0.000,0.760,0.481,0.760,0.776
0.250,0.499,0.365,0.000,0.760,0.481,0.760,0.776
0.260,0.499,0.365,0.000,0.760,0.481,0.760,0.776
0.270,0.499,0.365,0.000,0.760,0.481,0.760,0.776
0.280,0.499,0.365,0.000,0.760,0.481,0.760,0.776
0.290,0.499,0.365,0.000,0.760,0.481,0.760,0.776
0.300,0.499,0.365,0.000,0.760,0.481,0.760,0.776
0.310,0.499,0.365,0.000,0.760,0.481,0.760,0.776
0.320,0.499,0.365,0.000,0.760,0.481,0.760,0.776
0.330,0.499,0.365,0.000,0.760,0.481,0.760,0.776
0.340,0.501,0.368,0.006,0.762,0.483,0.760,0.776
0.350,0.503,0.373,0.015,0.763,0.487,0.760,0.776
0.360,0.508,0.381,0.030,0.765,0.493,0.760,0.776
0.370,0.512,0.388,0.046,0.772,0.496,0.758,0.776
0.380,0.521,0.405,0.078,0.781,0.507,0.758,0.776
0.390,0.533,0.428,0.124,0.787,0.526,0.756,0.776
0.400,0.543,0.450,0.169,0.794,0.544,0.754,0.776
0.410,0.549,0.466,0.207,0.797,0.558,0.746,0.776
0.420,0.564,0.502,0.283,0.802,0.589,0.738,0.776
0.430,0.573,0.533,0.361,0.807,0.615,0.718,0.776
0.440,0.584,0.559,0.419,0.818,0.635,0.710,0.776
0.450,0.600,0.592,0.493,0.831,0.661,0.700,0.776
0.460,0.608,0.611,0.541,0.845,0.671,0.686,0.776
0.470,0.619,0.637,0.602,0.855,0.691,0.674,0.776
0.480,0.619,0.649,0.650,0.866,0.697,0.648,0.776
0.490,0.625,0.665,0.698,0.880,0.707,0.630,0.776
0.500,0.624,0.677,0.743,0.881,0.716,0.606,0.776
0.510,0.615,0.678,0.772,0.892,0.712,0.576,0.776
0.520,0.612,0.687,0.811,0.905,0.714,0.552,0.776
0.530,0.604,0.691,0.848,0.926,0.712,0.522,0.776
0.540,0.596,0.693,0.869,0.926,0.713,0.504,0.776
0.550,0.586,0.694,0.891,0.938,0.710,0.482,0.776
0.560,0.568,0.690,0.915,0.945,0.703,0.448,0.776
0.570,0.543,0.682,0.931,0.949,0.692,0.412,0.776
0.580,0.512,0.669,0.941,0.949,0.679,0.376,0.776
0.590,0.479,0.658,0.956,0.966,0.663,0.336,0.776
0.600,0.447,0.645,0.959,0.962,0.651,0.306,0.776
0.610,0.406,0.632,0.974,0.970,0.636,0.262,0.776
0.620,0.370,0.618,0.980,0.966,0.622,0.228,0.776
0.630,0.333,0.607,0.983,0.962,0.611,0.200,0.776
0.640,0.285,0.590,0.987,0.964,0.593,0.162,0.776
0.650,0.264,0.586,0.993,0.961,0.588,0.146,0.776
0.660,0.213,0.569,0.994,0.948,0.572,0.110,0.776
0.670,0.172,0.557,0.996,0.932,0.560,0.082,0.776
0.680,0.153,0.551,0.996,0.972,0.552,0.070,0.776
0.690,0.107,0.538,0.998,1.000,0.538,0.042,0.776
0.700,0.104,0.538,1.000,1.000,0.538,0.040,0.776
0.710,0.093,0.536,1.000,1.000,0.536,0.034,0.776
0.720,0.083,0.533,1.000,1.000,0.533,0.028,0.776
0.730,0.079,0.532,1.000,1.000,0.532,0.026,0.776
0.740,0.065,0.528,1.000,1.000,0.528,0.018,0.776
0.750,0.054,0.525,1.000,1.000,0.525,0.012,0.776
0.760,0.047,0.523,1.000,1.000,0.523,0.008,0.776
0.770,0.047,0.523,1.000,1.000,0.523,0.008,0.776
0.780,0.036,0.520,1.000,1.000,0.520,0.002,0.776
0.790,0.036,0.520,1.000,1.000,0.520,0.002,0.776
0.800,0.036,0.520,1.000,1.000,0.520,0.002,0.776
0.810,0.033,0.519,1.000,1.000,0.519,0.000,0.776
0.820,0.033,0.519,1.000,1.000,0.519,0.000,0.776
0.830,0.033,0.519,1.000,1.000,0.519,0.000,0.776
0.840,0.033,0.519,1.000,1.000,0.519,0.000,0.776
0.850,0.033,0.519,1.000,1.000,0.519,0.000,0.776
0.860,0.033,0.519,1.000,1.000,0.519,0.000,0.776
0.870,0.033,0.519,1.000,1.000,0.519,0.000,0.776
0.880,0.033,0.519,1.000,1.000,0.519,0.000,0.776
0.890,0.033,0.519,1.000,1.000,0.519,0.000,0.776
0.900,0.033,0.519,1.000,1.000,0.519,0.000,0.776
0.910,0.033,0.519,1.000,1.000,0.519,0.000,0.776
0.920,0.033,0.519,1.000,1.000,0.519,0.000,0.776
0.930,0.033,0.519,1.000,1.000,0.519,0.000,0.776
0.940,0.033,0.519,1.000,1.000,0.519,0.000,0.776
0.950,0.033,0.519,1.000,1.000,0.519,0.000,0.776
0.960,0.033,0.519,1.000,1.000,0.519,0.000,0.776
0.970,0.033,0.519,1.000,1.000,0.519,0.000,0.776
0.980,0.033,0.519,1.000,1.000,0.519,0.000,0.776
0.990,0.033,0.519,1.000,1.000,0.519,0.000,0.776
