epsilon,F1 macro_mean,F1 macro_std,accuracy_mean,accuracy_std,UUC Accuracy_mean,UUC Accuracy_std,inner metric_mean,inner metric_std,outer metric_mean,outer metric_std,halfpoint_mean,halfpoint_std,auroc_mean,auroc_std
0.000,0.491,0.015,0.362,0.009,0.000,0.000,0.753,0.019,0.481,0.000,0.753,0.019,0.745,0.024
0.010,0.491,0.015,0.362,0.009,0.000,0.000,0.753,0.019,0.481,0.000,0.753,0.019,0.745,0.024
0.020,0.491,0.015,0.362,0.009,0.000,0.000,0.753,0.019,0.481,0.000,0.753,0.019,0.745,0.024
0.030,0.491,0.015,0.362,0.009,0.000,0.000,0.753,0.019,0.481,0.000,0.753,0.019,0.745,0.024
0.040,0.491,0.015,0.362,0.009,0.000,0.000,0.753,0.019,0.481,0.000,0.753,0.019,0.745,0.024
0.050,0.491,0.015,0.362,0.009,0.000,0.000,0.753,0.019,0.481,0.000,0.753,0.019,0.745,0.024
0.060,0.491,0.015,0.362,0.009,0.000,0.000,0.753,0.019,0.481,0.000,0.753,0.019,0.745,0.024
0.070,0.491,0.015,0.362,0.009,0.000,0.000,0.753,0.019,0.481,0.000,0.753,0.019,0.745,0.024
0.080,0.491,0.015,0.362,0.009,0.000,0.000,0.753,0.019,0.481,0.000,0.753,0.019,0.745,0.024
0.090,0.491,0.015,0.362,0.009,0.000,0.000,0.753,0.019,0.481,0.000,0.753,0.019,0.745,0.024
0.100,0.491,0.015,0.362,0.009,0.000,0.000,0.753,0.019,0.481,0.000,0.753,0.019,0.745,0.024
0.110,0.491,0.015,0.362,0.009,0.000,0.000,0.753,0.019,0.481,0.000,0.753,0.019,0.745,0.024
0.120,0.491,0.015,0.362,0.009,0.000,0.000,0.753,0.019,0.481,0.000,0.753,0.019,0.745,0.024
0.130,0.491,0.015,0.362,0.009,0.000,0.000,0.753,0.019,0.481,0.000,0.753,0.019,0.745,0.024
0.140,0.491,0.015,0.362,0.009,0.000,0.000,0.753,0.019,0.481,0.000,0.753,0.019,0.745,0.024
0.150,0.491,0.015,0.362,0.009,0.000,0.000,0.753,0.019,0.481,0.000,0.753,0.019,0.745,0.024
0.160,0.491,0.015,0.362,0.009,0.000,0.000,0.753,0.019,0.481,0.000,0.753,0.019,0.745,0.024
0.170,0.491,0.015,0.362,0.009,0.000,0.000,0.753,0.019,0.481,0.000,0.753,0.019,0.745,0.024
0.180,0.491,0.015,0.362,0.009,0.000,0.000,0.753,0.019,0.481,0.000,0.753,0.019,0.745,0.024
0.190,0.491,0.015,0.362,0.009,0.000,0.000,0.753,0.019,0.481,0.000,0.753,0.019,0.745,0.024
0.200,0.491,0.015,0.362,0.009,0.000,0.000,0.753,0.019,0.481,0.000,0.753,0.019,0.745,0.024
0.210,0.491,0.015,0.362,0.009,0.000,0.000,0.753,0.019,0.481,0.000,0.753,0.019,0.745,0.024
0.220,0.491,0.015,0.362,0.009,0.000,0.000,0.753,0.019,0.481,0.000,0.753,0.019,0.745,0.024
0.230,0.491,0.015,0.362,0.009,0.000,0.000,0.753,0.019,0.481,0.000,0.753,0.019,0.745,0.024
0.240,0.491,0.015,0.362,0.009,0.000,0.000,0.753,0.019,0.481,0.000,0.753,0.019,0.745,0.024
0.250,0.491,0.015,0.362,0.009,0.000,0.000,0.753,0.019,0.481,0.000,0.753,0.019,0.745,0.024
0.260,0.491,0.015,0.362,0.009,0.000,0.000,0.753,0.019,0.481,0.000,0.753,0.019,0.745,0.024
0.270,0.491,0.015,0.362,0.009,0.000,0.000,0.753,0.019,0.481,0.000,0.753,0.019,0.745,0.024
0.280,0.491,0.015,0.362,0.009,0.000,0.000,0.753,0.019,0.481,0.000,0.753,0.019,0.745,0.024
0.290,0.491,0.015,0.362,0.009,0.000,0.000,0.753,0.019,0.481,0.000,0.753,0.019,0.745,0.024
0.300,0.491,0.015,0.362,0.009,0.000,0.000,0.753,0.019,0.481,0.000,0.753,0.019,0.745,0.024
0.310,0.491,0.015,0.362,0.009,0.000,0.000,0.753,0.019,0.481,0.000,0.753,0.019,0.745,0.024
0.320,0.492,0.016,0.363,0.010,0.001,0.003,0.753,0.019,0.482,0.002,0.753,0.019,0.745,0.024
0.330,0.492,0.016,0.364,0.011,0.003,0.006,0.754,0.019,0.482,0.003,0.753,0.019,0.745,0.024
0.340,0.493,0.017,0.366,0.013,0.007,0.010,0.754,0.020,0.484,0.004,0.753,0.019,0.745,0.024
0.350,0.495,0.018,0.369,0.014,0.013,0.014,0.754,0.020,0.487,0.006,0.753,0.019,0.745,0.024
0.360,0.498,0.019,0.375,0.016,0.025,0.019,0.755,0.020,0.492,0.008,0.752,0.019,0.745,0.024
0.370,0.502,0.021,0.381,0.020,0.039,0.028,0.759,0.020,0.496,0.012,0.751,0.019,0.745,0.024
0.380,0.510,0.023,0.397,0.023,0.070,0.035,0.764,0.023,0.508,0.013,0.750,0.018,0.745,0.024
