epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.571,0.631,0.111,1.000,0.631,1.000,0.832
0.200,0.595,0.646,0.148,1.000,0.646,1.000,0.832
0.400,0.684,0.708,0.296,1.000,0.708,1.000,0.832
0.600,0.712,0.723,0.370,1.000,0.723,0.974,0.832
0.800,0.748,0.754,0.444,1.000,0.754,0.974,0.832
1.000,0.767,0.769,0.481,1.000,0.769,0.974,0.832
1.200,0.786,0.785,0.593,1.000,0.785,0.921,0.832
1.400,0.772,0.769,0.630,1.000,0.769,0.868,0.832
1.600,0.804,0.800,0.741,1.000,0.800,0.842,0.832
1.800,0.728,0.723,0.778,1.000,0.723,0.684,0.832
2.000,0.635,0.646,0.815,1.000,0.646,0.526,0.832
2.200,0.587,0.615,0.889,1.000,0.615,0.421,0.832
2.400,0.590,0.631,1.000,1.000,0.631,0.368,0.832
2.600,0.452,0.538,1.000,1.000,0.538,0.211,0.832
2.800,0.308,0.462,1.000,1.000,0.462,0.079,0.832
3.000,0.308,0.462,1.000,1.000,0.462,0.079,0.832
3.200,0.274,0.446,1.000,1.000,0.446,0.053,0.832
3.400,0.237,0.431,1.000,1.000,0.431,0.026,0.832
3.600,0.237,0.431,1.000,1.000,0.431,0.026,0.832
3.800,0.196,0.415,1.000,1.000,0.415,0.000,0.832
4.000,0.196,0.415,1.000,1.000,0.415,0.000,0.832
4.200,0.196,0.415,1.000,1.000,0.415,0.000,0.832
4.400,0.196,0.415,1.000,1.000,0.415,0.000,0.832
4.600,0.196,0.415,1.000,1.000,0.415,0.000,0.832
4.800,0.196,0.415,1.000,1.000,0.415,0.000,0.832
