epsilon,F1 macro_mean,F1 macro_std,accuracy_mean,accuracy_std,UUC Accuracy_mean,UUC Accuracy_std,inner metric_mean,inner metric_std,outer metric_mean,outer metric_std,halfpoint_mean,halfpoint_std,auroc_mean,auroc_std
0.000,0.531,0.055,0.610,0.029,0.067,0.089,1.000,0.000,0.610,0.029,1.000,0.000,0.894,0.047
0.200,0.556,0.065,0.626,0.039,0.104,0.108,1.000,0.000,0.626,0.039,1.000,0.000,0.894,0.047
0.400,0.602,0.089,0.657,0.058,0.180,0.150,1.000,0.000,0.657,0.058,1.000,0.000,0.894,0.047
0.600,0.631,0.080,0.673,0.054,0.239,0.148,1.000,0.000,0.673,0.054,0.983,0.014,0.894,0.047
0.800,0.672,0.063,0.700,0.049,0.313,0.126,1.000,0.000,0.700,0.049,0.978,0.021,0.894,0.047
1.000,0.736,0.036,0.749,0.032,0.438,0.069,1.000,0.000,0.749,0.032,0.973,0.018,0.894,0.047
1.200,0.762,0.028,0.772,0.025,0.514,0.077,1.000,0.000,0.772,0.025,0.956,0.028,0.894,0.047
1.400,0.786,0.033,0.794,0.034,0.604,0.098,1.000,0.000,0.794,0.034,0.928,0.051,0.894,0.047
1.600,0.797,0.027,0.803,0.029,0.663,0.084,1.000,0.000,0.803,0.029,0.902,0.057,0.894,0.047
1.800,0.787,0.035,0.794,0.038,0.717,0.056,1.000,0.000,0.794,0.038,0.849,0.096,0.894,0.047
2.000,0.793,0.088,0.803,0.085,0.813,0.022,1.000,0.000,0.803,0.085,0.794,0.154,0.894,0.047
2.200,0.779,0.104,0.794,0.094,0.858,0.041,1.000,0.000,0.794,0.094,0.747,0.180,0.894,0.047
2.400,0.751,0.107,0.781,0.088,0.910,0.053,1.000,0.000,0.781,0.088,0.688,0.181,0.894,0.047
2.600,0.714,0.151,0.753,0.119,0.939,0.040,1.000,0.000,0.753,0.119,0.619,0.227,0.894,0.047
2.800,0.652,0.192,0.716,0.137,0.976,0.048,1.000,0.000,0.716,0.137,0.527,0.251,0.894,0.047
3.000,0.587,0.182,0.666,0.125,0.976,0.048,1.000,0.000,0.666,0.125,0.439,0.237,0.894,0.047
3.200,0.501,0.207,0.616,0.135,0.976,0.048,1.000,0.000,0.616,0.135,0.352,0.263,0.894,0.047
3.400,0.445,0.202,0.575,0.120,0.984,0.032,1.000,0.000,0.575,0.120,0.276,0.230,0.894,0.047
3.600,0.409,0.162,0.543,0.089,0.984,0.032,1.000,0.000,0.543,0.089,0.222,0.174,0.894,0.047
3.800,0.355,0.132,0.511,0.076,0.992,0.016,1.000,0.000,0.511,0.076,0.162,0.141,0.894,0.047
4.000,0.332,0.109,0.493,0.055,1.000,0.000,1.000,0.000,0.493,0.055,0.126,0.105,0.894,0.047
4.200,0.249,0.046,0.444,0.019,1.000,0.000,1.000,0.000,0.444,0.019,0.042,0.037,0.894,0.047
4.400,0.231,0.031,0.435,0.010,1.000,0.000,1.000,0.000,0.435,0.010,0.026,0.024,0.894,0.047
4.600,0.203,0.010,0.422,0.011,1.000,0.000,1.000,0.000,0.422,0.011,0.005,0.010,0.894,0.047
4.800,0.197,0.005,0.419,0.014,1.000,0.000,1.000,0.000,0.419,0.014,0.000,0.000,0.894,0.047
