epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.433,0.479,0.000,1.000,0.479,1.000,0.805
0.200,0.465,0.500,0.040,1.000,0.500,1.000,0.805
0.400,0.525,0.542,0.120,1.000,0.542,1.000,0.805
0.600,0.653,0.646,0.320,1.000,0.646,1.000,0.805
0.800,0.719,0.708,0.440,1.000,0.708,1.000,0.805
1.000,0.837,0.833,0.720,1.000,0.833,0.957,0.805
1.200,0.723,0.729,0.760,1.000,0.729,0.696,0.805
1.400,0.644,0.688,0.840,1.000,0.688,0.522,0.805
1.600,0.551,0.625,0.880,1.000,0.625,0.348,0.805
1.800,0.467,0.604,0.960,1.000,0.604,0.217,0.805
2.000,0.365,0.562,0.960,1.000,0.562,0.130,0.805
2.200,0.337,0.562,1.000,1.000,0.562,0.087,0.805
2.400,0.228,0.521,1.000,1.000,0.521,0.000,0.805
2.600,0.228,0.521,1.000,1.000,0.521,0.000,0.805
2.800,0.228,0.521,1.000,1.000,0.521,0.000,0.805
3.000,0.228,0.521,1.000,1.000,0.521,0.000,0.805
3.200,0.228,0.521,1.000,1.000,0.521,0.000,0.805
3.400,0.228,0.521,1.000,1.000,0.521,0.000,0.805
3.600,0.228,0.521,1.000,1.000,0.521,0.000,0.805
3.800,0.228,0.521,1.000,1.000,0.521,0.000,0.805
4.000,0.228,0.521,1.000,1.000,0.521,0.000,0.805
4.200,0.228,0.521,1.000,1.000,0.521,0.000,0.805
4.400,0.228,0.521,1.000,1.000,0.521,0.000,0.805
4.600,0.228,0.521,1.000,1.000,0.521,0.000,0.805
4.800,0.228,0.521,1.000,1.000,0.521,0.000,0.805
