epsilon,F1 macro_mean,F1 macro_std,accuracy_mean,accuracy_std,UUC Accuracy_mean,UUC Accuracy_std,inner metric_mean,inner metric_std,outer metric_mean,outer metric_std,halfpoint_mean,halfpoint_std,auroc_mean,auroc_std
0.000,0.460,0.032,0.494,0.025,0.024,0.048,1.000,0.000,0.494,0.025,1.000,0.000,0.889,0.064
0.200,0.488,0.059,0.515,0.047,0.064,0.090,1.000,0.000,0.515,0.047,1.000,0.000,0.889,0.064
0.400,0.520,0.068,0.540,0.051,0.111,0.100,1.000,0.000,0.540,0.051,1.000,0.000,0.889,0.064
0.600,0.577,0.089,0.585,0.068,0.199,0.135,1.000,0.000,0.585,0.068,1.000,0.000,0.889,0.064
0.800,0.634,0.098,0.630,0.079,0.293,0.159,1.000,0.000,0.630,0.079,0.991,0.017,0.889,0.064
1.000,0.670,0.099,0.662,0.087,0.364,0.171,1.000,0.000,0.662,0.087,0.983,0.035,0.889,0.064
1.200,0.708,0.090,0.699,0.086,0.451,0.172,1.000,0.000,0.699,0.086,0.965,0.051,0.889,0.064
1.400,0.716,0.065,0.707,0.062,0.506,0.145,1.000,0.000,0.707,0.062,0.922,0.080,0.889,0.064
1.600,0.764,0.049,0.757,0.046,0.626,0.144,1.000,0.000,0.757,0.046,0.897,0.081,0.889,0.064
1.800,0.780,0.022,0.774,0.016,0.691,0.084,1.000,0.000,0.774,0.016,0.863,0.101,0.889,0.064
2.000,0.778,0.062,0.791,0.045,0.787,0.074,1.000,0.000,0.791,0.045,0.794,0.150,0.889,0.064
2.200,0.736,0.117,0.770,0.083,0.819,0.066,1.000,0.000,0.770,0.083,0.716,0.216,0.889,0.064
2.400,0.755,0.121,0.795,0.085,0.876,0.090,1.000,0.000,0.795,0.085,0.708,0.226,0.889,0.064
2.600,0.710,0.125,0.779,0.085,0.924,0.112,1.000,0.000,0.779,0.085,0.623,0.202,0.889,0.064
2.800,0.698,0.148,0.778,0.092,0.956,0.089,1.000,0.000,0.778,0.092,0.588,0.219,0.889,0.064
3.000,0.608,0.152,0.720,0.091,0.956,0.089,1.000,0.000,0.720,0.091,0.468,0.218,0.889,0.064
3.200,0.546,0.126,0.679,0.081,0.963,0.074,1.000,0.000,0.679,0.081,0.374,0.183,0.889,0.064
3.400,0.497,0.143,0.654,0.077,0.970,0.059,1.000,0.000,0.654,0.077,0.313,0.188,0.889,0.064
3.600,0.424,0.164,0.617,0.084,0.978,0.044,1.000,0.000,0.617,0.084,0.228,0.188,0.889,0.064
3.800,0.383,0.126,0.592,0.065,0.985,0.030,1.000,0.000,0.592,0.065,0.168,0.147,0.889,0.064
4.000,0.309,0.073,0.551,0.027,0.993,0.015,1.000,0.000,0.551,0.027,0.076,0.068,0.889,0.064
4.200,0.288,0.060,0.543,0.026,1.000,0.000,1.000,0.000,0.543,0.026,0.051,0.049,0.889,0.064
4.400,0.269,0.039,0.535,0.018,1.000,0.000,1.000,0.000,0.535,0.018,0.034,0.031,0.889,0.064
4.600,0.261,0.043,0.530,0.020,1.000,0.000,1.000,0.000,0.530,0.020,0.025,0.034,0.889,0.064
4.800,0.238,0.023,0.522,0.014,1.000,0.000,1.000,0.000,0.522,0.014,0.008,0.017,0.889,0.064
