epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
-1.000,0.408,0.388,0.000,1.000,0.388,1.000,0.615
-0.900,0.408,0.388,0.000,1.000,0.388,1.000,0.615
-0.800,0.408,0.388,0.000,1.000,0.388,1.000,0.615
-0.700,0.408,0.388,0.000,1.000,0.388,1.000,0.615
-0.600,0.408,0.388,0.000,1.000,0.388,1.000,0.615
-0.500,0.408,0.388,0.000,1.000,0.388,1.000,0.615
-0.400,0.408,0.388,0.000,1.000,0.388,1.000,0.615
-0.300,0.408,0.388,0.000,1.000,0.388,1.000,0.615
-0.200,0.408,0.388,0.000,1.000,0.388,1.000,0.615
-0.100,0.408,0.388,0.000,1.000,0.388,1.000,0.615
-0.000,0.408,0.388,0.000,1.000,0.388,1.000,0.615
0.100,0.408,0.388,0.000,1.000,0.388,1.000,0.615
0.200,0.413,0.392,0.006,1.000,0.392,1.000,0.615
0.300,0.422,0.400,0.019,1.000,0.400,1.000,0.615
0.400,0.422,0.400,0.019,1.000,0.400,1.000,0.615
0.500,0.432,0.408,0.032,1.000,0.408,1.000,0.615
0.600,0.438,0.412,0.038,1.000,0.412,1.000,0.615
0.700,0.438,0.412,0.038,1.000,0.412,1.000,0.615
0.800,0.444,0.416,0.045,1.000,0.416,1.000,0.615
0.900,0.444,0.416,0.045,1.000,0.416,1.000,0.615
1.000,0.455,0.424,0.058,1.000,0.424,1.000,0.615
1.100,0.461,0.427,0.064,1.000,0.427,1.000,0.615
1.200,0.477,0.439,0.083,1.000,0.439,1.000,0.615
1.300,0.483,0.443,0.090,1.000,0.443,1.000,0.615
1.400,0.495,0.451,0.103,1.000,0.451,1.000,0.615
1.500,0.495,0.451,0.103,1.000,0.451,1.000,0.615
1.600,0.495,0.451,0.103,1.000,0.451,1.000,0.615
1.700,0.501,0.455,0.109,1.000,0.455,1.000,0.615
1.800,0.509,0.463,0.122,1.000,0.463,1.000,0.615
1.900,0.513,0.467,0.128,1.000,0.467,1.000,0.615
2.000,0.513,0.467,0.128,1.000,0.467,1.000,0.615
2.100,0.534,0.482,0.154,1.000,0.482,1.000,0.615
2.200,0.546,0.490,0.167,1.000,0.490,1.000,0.615
2.300,0.567,0.506,0.192,1.000,0.506,1.000,0.615
2.400,0.573,0.510,0.199,1.000,0.510,1.000,0.615
2.500,0.573,0.510,0.199,1.000,0.510,1.000,0.615
2.600,0.577,0.514,0.205,1.000,0.514,1.000,0.615
2.700,0.577,0.514,0.205,1.000,0.514,1.000,0.615
2.800,0.584,0.522,0.218,1.000,0.522,1.000,0.615
2.900,0.584,0.522,0.218,1.000,0.522,1.000,0.615
3.000,0.599,0.533,0.237,1.000,0.533,1.000,0.615
3.100,0.596,0.529,0.237,1.000,0.529,0.990,0.615
3.200,0.596,0.529,0.237,1.000,0.529,0.990,0.615
3.300,0.603,0.537,0.250,1.000,0.537,0.990,0.615
3.400,0.603,0.537,0.256,1.000,0.537,0.980,0.615
3.500,0.606,0.541,0.263,1.000,0.541,0.980,0.615
3.600,0.606,0.541,0.263,1.000,0.541,0.980,0.615
3.700,0.609,0.545,0.269,1.000,0.545,0.980,0.615
3.800,0.613,0.549,0.276,1.000,0.549,0.980,0.615
3.900,0.616,0.553,0.282,1.000,0.553,0.980,0.615
4.000,0.622,0.561,0.301,1.000,0.561,0.970,0.615
4.100,0.625,0.565,0.308,1.000,0.565,0.970,0.615
4.200,0.611,0.549,0.346,1.000,0.549,0.869,0.615
4.300,0.574,0.514,0.378,1.000,0.514,0.727,0.615
4.400,0.532,0.482,0.410,1.000,0.482,0.596,0.615
4.500,0.508,0.475,0.449,1.000,0.475,0.515,0.615
4.600,0.497,0.478,0.481,1.000,0.478,0.475,0.615
4.700,0.492,0.494,0.526,1.000,0.494,0.444,0.615
4.800,0.484,0.514,0.590,1.000,0.514,0.394,0.615
4.900,0.507,0.576,0.699,1.000,0.576,0.384,0.615
