epsilon,F1 macro_mean,F1 macro_std,accuracy_mean,accuracy_std,UUC Accuracy_mean,UUC Accuracy_std,inner metric_mean,inner metric_std,outer metric_mean,outer metric_std,halfpoint_mean,halfpoint_std,auroc_mean,auroc_std
-1.000,0.406,0.018,0.388,0.001,0.000,0.000,1.000,0.000,0.388,0.001,1.000,0.000,0.692,0.215
-0.900,0.406,0.018,0.388,0.001,0.000,0.000,1.000,0.000,0.388,0.001,1.000,0.000,0.692,0.215
-0.800,0.406,0.018,0.388,0.001,0.000,0.000,1.000,0.000,0.388,0.001,1.000,0.000,0.692,0.215
-0.700,0.406,0.018,0.388,0.001,0.000,0.000,1.000,0.000,0.388,0.001,1.000,0.000,0.692,0.215
-0.600,0.406,0.018,0.388,0.001,0.000,0.000,1.000,0.000,0.388,0.001,1.000,0.000,0.692,0.215
-0.500,0.406,0.018,0.388,0.001,0.000,0.000,1.000,0.000,0.388,0.001,1.000,0.000,0.692,0.215
-0.400,0.406,0.018,0.388,0.001,0.000,0.000,1.000,0.000,0.388,0.001,1.000,0.000,0.692,0.215
-0.300,0.406,0.018,0.388,0.001,0.000,0.000,1.000,0.000,0.388,0.001,1.000,0.000,0.692,0.215
-0.200,0.406,0.018,0.388,0.001,0.000,0.000,1.000,0.000,0.388,0.001,1.000,0.000,0.692,0.215
-0.100,0.406,0.018,0.388,0.001,0.000,0.000,1.000,0.000,0.388,0.001,1.000,0.000,0.692,0.215
-0.000,0.408,0.018,0.389,0.002,0.001,0.003,1.000,0.000,0.389,0.002,1.000,0.000,0.692,0.215
0.100,0.418,0.013,0.396,0.006,0.014,0.011,1.000,0.000,0.396,0.006,1.000,0.000,0.692,0.215
0.200,0.431,0.011,0.406,0.013,0.029,0.022,1.000,0.000,0.406,0.013,1.000,0.000,0.692,0.215
0.300,0.439,0.012,0.412,0.013,0.040,0.022,1.000,0.000,0.412,0.013,1.000,0.000,0.692,0.215
0.400,0.447,0.013,0.418,0.017,0.050,0.028,1.000,0.000,0.418,0.017,1.000,0.000,0.692,0.215
0.500,0.461,0.018,0.429,0.024,0.068,0.040,1.000,0.000,0.429,0.024,1.000,0.000,0.692,0.215
0.600,0.473,0.024,0.438,0.031,0.082,0.052,1.000,0.000,0.438,0.031,1.000,0.000,0.692,0.215
0.700,0.478,0.027,0.443,0.034,0.090,0.057,1.000,0.000,0.443,0.034,1.000,0.000,0.692,0.215
0.800,0.494,0.036,0.455,0.042,0.109,0.069,1.000,0.000,0.455,0.042,1.000,0.000,0.692,0.215
0.900,0.505,0.043,0.464,0.049,0.124,0.081,1.000,0.000,0.464,0.049,1.000,0.000,0.692,0.215
1.000,0.516,0.047,0.473,0.053,0.138,0.087,1.000,0.000,0.473,0.053,1.000,0.000,0.692,0.215
1.100,0.525,0.052,0.480,0.059,0.151,0.097,1.000,0.000,0.480,0.059,1.000,0.000,0.692,0.215
1.200,0.537,0.053,0.491,0.062,0.168,0.102,1.000,0.000,0.491,0.062,1.000,0.000,0.692,0.215
1.300,0.548,0.057,0.500,0.065,0.183,0.107,1.000,0.000,0.500,0.065,1.000,0.000,0.692,0.215
1.400,0.556,0.058,0.506,0.067,0.194,0.110,1.000,0.000,0.506,0.067,1.000,0.000,0.692,0.215
1.500,0.564,0.067,0.514,0.077,0.206,0.127,1.000,0.000,0.514,0.077,1.000,0.000,0.692,0.215
1.600,0.574,0.074,0.524,0.083,0.222,0.137,1.000,0.000,0.524,0.083,1.000,0.000,0.692,0.215
1.700,0.582,0.080,0.531,0.090,0.233,0.148,1.000,0.000,0.531,0.090,1.000,0.000,0.692,0.215
1.800,0.594,0.085,0.542,0.095,0.251,0.156,1.000,0.000,0.542,0.095,1.000,0.000,0.692,0.215
1.900,0.598,0.083,0.546,0.094,0.260,0.155,1.000,0.000,0.546,0.094,0.996,0.008,0.692,0.215
2.000,0.606,0.089,0.554,0.100,0.274,0.163,1.000,0.000,0.554,0.100,0.994,0.008,0.692,0.215
2.100,0.615,0.087,0.562,0.100,0.291,0.166,1.000,0.000,0.562,0.100,0.990,0.011,0.692,0.215
2.200,0.621,0.085,0.568,0.099,0.300,0.164,1.000,0.000,0.568,0.099,0.990,0.011,0.692,0.215
2.300,0.632,0.080,0.576,0.097,0.314,0.161,1.000,0.000,0.576,0.097,0.990,0.011,0.692,0.215
2.400,0.640,0.084,0.585,0.102,0.328,0.169,1.000,0.000,0.585,0.102,0.990,0.011,0.692,0.215
2.500,0.650,0.091,0.595,0.110,0.345,0.182,1.000,0.000,0.595,0.110,0.990,0.011,0.692,0.215
2.600,0.653,0.094,0.599,0.114,0.351,0.188,1.000,0.000,0.599,0.114,0.990,0.011,0.692,0.215
2.700,0.661,0.098,0.608,0.119,0.365,0.197,1.000,0.000,0.608,0.119,0.990,0.011,0.692,0.215
2.800,0.665,0.097,0.612,0.119,0.374,0.196,1.000,0.000,0.612,0.119,0.988,0.015,0.692,0.215
2.900,0.672,0.104,0.621,0.128,0.388,0.210,1.000,0.000,0.621,0.128,0.988,0.015,0.692,0.215
3.000,0.678,0.102,0.627,0.126,0.401,0.208,1.000,0.000,0.627,0.126,0.984,0.023,0.692,0.215
3.100,0.677,0.105,0.627,0.130,0.408,0.211,1.000,0.000,0.627,0.130,0.974,0.033,0.692,0.215
3.200,0.682,0.111,0.634,0.138,0.421,0.223,1.000,0.000,0.634,0.138,0.970,0.041,0.692,0.215
3.300,0.684,0.116,0.637,0.142,0.429,0.230,1.000,0.000,0.637,0.142,0.964,0.053,0.692,0.215
3.400,0.686,0.119,0.641,0.146,0.444,0.233,1.000,0.000,0.641,0.146,0.954,0.054,0.692,0.215
3.500,0.685,0.114,0.645,0.141,0.462,0.235,1.000,0.000,0.645,0.141,0.935,0.070,0.692,0.215
3.600,0.685,0.122,0.649,0.146,0.476,0.244,1.000,0.000,0.649,0.146,0.923,0.094,0.692,0.215
3.700,0.680,0.127,0.650,0.149,0.488,0.250,1.000,0.000,0.650,0.149,0.905,0.112,0.692,0.215
3.800,0.681,0.133,0.657,0.151,0.508,0.259,1.000,0.000,0.657,0.151,0.893,0.126,0.692,0.215
3.900,0.678,0.135,0.662,0.151,0.531,0.263,1.000,0.000,0.662,0.151,0.868,0.135,0.692,0.215
4.000,0.675,0.135,0.667,0.146,0.553,0.268,1.000,0.000,0.667,0.146,0.848,0.150,0.692,0.215
4.100,0.667,0.130,0.667,0.142,0.571,0.275,1.000,0.000,0.667,0.142,0.820,0.153,0.692,0.215
4.200,0.646,0.115,0.653,0.134,0.591,0.272,1.000,0.000,0.653,0.134,0.751,0.132,0.692,0.215
4.300,0.601,0.095,0.626,0.126,0.612,0.273,1.000,0.000,0.626,0.126,0.647,0.132,0.692,0.215
4.400,0.566,0.080,0.609,0.124,0.637,0.272,1.000,0.000,0.609,0.124,0.564,0.141,0.692,0.215
4.500,0.530,0.065,0.595,0.117,0.659,0.270,1.000,0.000,0.595,0.117,0.493,0.156,0.692,0.215
4.600,0.497,0.034,0.585,0.117,0.686,0.277,1.000,0.000,0.585,0.117,0.425,0.150,0.692,0.215
4.700,0.473,0.026,0.585,0.115,0.717,0.277,1.000,0.000,0.585,0.115,0.376,0.151,0.692,0.215
4.800,0.453,0.059,0.590,0.111,0.753,0.266,1.000,0.000,0.590,0.111,0.331,0.163,0.692,0.215
4.900,0.446,0.075,0.600,0.109,0.787,0.258,1.000,0.000,0.600,0.109,0.305,0.161,0.692,0.215
