epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
-1.000,0.473,0.506,0.000,1.000,0.506,1.000,0.632
-0.900,0.473,0.506,0.000,1.000,0.506,1.000,0.632
-0.800,0.473,0.506,0.000,1.000,0.506,1.000,0.632
-0.700,0.473,0.506,0.000,1.000,0.506,1.000,0.632
-0.600,0.473,0.506,0.000,1.000,0.506,1.000,0.632
-0.500,0.473,0.506,0.000,1.000,0.506,1.000,0.632
-0.400,0.473,0.506,0.000,1.000,0.506,1.000,0.632
-0.300,0.473,0.506,0.000,1.000,0.506,1.000,0.632
-0.200,0.473,0.506,0.000,1.000,0.506,1.000,0.632
-0.100,0.473,0.506,0.000,1.000,0.506,1.000,0.632
-0.000,0.473,0.506,0.000,1.000,0.506,1.000,0.632
0.100,0.473,0.506,0.000,1.000,0.506,1.000,0.632
0.200,0.473,0.506,0.000,1.000,0.506,1.000,0.632
0.300,0.473,0.506,0.000,1.000,0.506,1.000,0.632
0.400,0.492,0.519,0.026,1.000,0.519,1.000,0.632
0.500,0.492,0.519,0.026,1.000,0.519,1.000,0.632
0.600,0.557,0.557,0.103,1.000,0.557,1.000,0.632
0.700,0.557,0.557,0.103,1.000,0.557,1.000,0.632
0.800,0.557,0.557,0.103,1.000,0.557,1.000,0.632
0.900,0.557,0.557,0.103,1.000,0.557,1.000,0.632
1.000,0.557,0.557,0.103,1.000,0.557,1.000,0.632
1.100,0.557,0.557,0.103,1.000,0.557,1.000,0.632
1.200,0.557,0.557,0.103,1.000,0.557,1.000,0.632
1.300,0.557,0.557,0.103,1.000,0.557,1.000,0.632
1.400,0.557,0.557,0.103,1.000,0.557,1.000,0.632
1.500,0.557,0.557,0.103,1.000,0.557,1.000,0.632
1.600,0.557,0.557,0.103,1.000,0.557,1.000,0.632
1.700,0.557,0.557,0.103,1.000,0.557,1.000,0.632
1.800,0.557,0.557,0.103,1.000,0.557,1.000,0.632
1.900,0.557,0.557,0.103,1.000,0.557,1.000,0.632
2.000,0.557,0.557,0.103,1.000,0.557,1.000,0.632
2.100,0.578,0.570,0.128,1.000,0.570,1.000,0.632
2.200,0.599,0.582,0.154,1.000,0.582,1.000,0.632
2.300,0.614,0.595,0.179,1.000,0.595,1.000,0.632
2.400,0.614,0.595,0.179,1.000,0.595,1.000,0.632
2.500,0.614,0.595,0.179,1.000,0.595,1.000,0.632
2.600,0.629,0.608,0.205,1.000,0.608,1.000,0.632
2.700,0.629,0.608,0.205,1.000,0.608,1.000,0.632
2.800,0.629,0.608,0.205,1.000,0.608,1.000,0.632
2.900,0.657,0.633,0.256,1.000,0.633,1.000,0.632
3.000,0.657,0.633,0.256,1.000,0.633,1.000,0.632
3.100,0.657,0.633,0.256,1.000,0.633,1.000,0.632
3.200,0.657,0.633,0.256,1.000,0.633,1.000,0.632
3.300,0.657,0.633,0.256,1.000,0.633,1.000,0.632
3.400,0.679,0.646,0.308,1.000,0.646,0.975,0.632
3.500,0.668,0.633,0.308,1.000,0.633,0.950,0.632
3.600,0.668,0.633,0.308,1.000,0.633,0.950,0.632
3.700,0.680,0.646,0.333,1.000,0.646,0.950,0.632
3.800,0.680,0.646,0.333,1.000,0.646,0.950,0.632
3.900,0.680,0.646,0.359,1.000,0.646,0.925,0.632
4.000,0.703,0.671,0.436,1.000,0.671,0.900,0.632
4.100,0.703,0.671,0.436,1.000,0.671,0.900,0.632
4.200,0.659,0.620,0.436,1.000,0.620,0.800,0.632
4.300,0.609,0.570,0.462,1.000,0.570,0.675,0.632
4.400,0.493,0.481,0.513,1.000,0.481,0.450,0.632
4.500,0.444,0.443,0.513,1.000,0.443,0.375,0.632
4.600,0.444,0.443,0.513,1.000,0.443,0.375,0.632
4.700,0.449,0.468,0.590,1.000,0.468,0.350,0.632
4.800,0.449,0.468,0.590,1.000,0.468,0.350,0.632
4.900,0.480,0.544,0.744,1.000,0.544,0.350,0.632
