epsilon,F1 macro_mean,F1 macro_std,accuracy_mean,accuracy_std,UUC Accuracy_mean,UUC Accuracy_std,inner metric_mean,inner metric_std,outer metric_mean,outer metric_std,halfpoint_mean,halfpoint_std,auroc_mean,auroc_std
-1.000,0.467,0.009,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.729,0.218
-0.900,0.467,0.009,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.729,0.218
-0.800,0.467,0.009,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.729,0.218
-0.700,0.467,0.009,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.729,0.218
-0.600,0.467,0.009,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.729,0.218
-0.500,0.467,0.009,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.729,0.218
-0.400,0.467,0.009,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.729,0.218
-0.300,0.467,0.009,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.729,0.218
-0.200,0.467,0.009,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.729,0.218
-0.100,0.467,0.009,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.729,0.218
-0.000,0.467,0.009,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.729,0.218
0.100,0.467,0.009,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.729,0.218
0.200,0.480,0.008,0.514,0.010,0.015,0.021,1.000,0.000,0.514,0.010,1.000,0.000,0.729,0.218
0.300,0.488,0.022,0.519,0.020,0.026,0.040,1.000,0.000,0.519,0.020,1.000,0.000,0.729,0.218
0.400,0.496,0.022,0.524,0.019,0.036,0.038,1.000,0.000,0.524,0.019,1.000,0.000,0.729,0.218
0.500,0.496,0.022,0.524,0.019,0.036,0.038,1.000,0.000,0.524,0.019,1.000,0.000,0.729,0.218
0.600,0.518,0.026,0.537,0.019,0.062,0.038,1.000,0.000,0.537,0.019,1.000,0.000,0.729,0.218
0.700,0.529,0.032,0.544,0.025,0.077,0.051,1.000,0.000,0.544,0.025,1.000,0.000,0.729,0.218
0.800,0.533,0.033,0.547,0.026,0.082,0.052,1.000,0.000,0.547,0.026,1.000,0.000,0.729,0.218
0.900,0.544,0.041,0.554,0.032,0.097,0.066,1.000,0.000,0.554,0.032,1.000,0.000,0.729,0.218
1.000,0.552,0.039,0.559,0.033,0.108,0.068,1.000,0.000,0.559,0.033,1.000,0.000,0.729,0.218
1.100,0.563,0.040,0.567,0.034,0.123,0.070,1.000,0.000,0.567,0.034,1.000,0.000,0.729,0.218
1.200,0.574,0.041,0.575,0.036,0.138,0.074,1.000,0.000,0.575,0.036,1.000,0.000,0.729,0.218
1.300,0.592,0.056,0.587,0.049,0.164,0.099,1.000,0.000,0.587,0.049,1.000,0.000,0.729,0.218
1.400,0.601,0.067,0.595,0.059,0.179,0.119,1.000,0.000,0.595,0.059,1.000,0.000,0.729,0.218
1.500,0.610,0.070,0.603,0.062,0.195,0.126,1.000,0.000,0.603,0.062,1.000,0.000,0.729,0.218
1.600,0.620,0.070,0.610,0.064,0.210,0.130,1.000,0.000,0.610,0.064,1.000,0.000,0.729,0.218
1.700,0.623,0.069,0.613,0.063,0.215,0.128,1.000,0.000,0.613,0.063,1.000,0.000,0.729,0.218
1.800,0.634,0.075,0.620,0.068,0.231,0.139,1.000,0.000,0.620,0.068,1.000,0.000,0.729,0.218
1.900,0.642,0.077,0.628,0.071,0.246,0.143,1.000,0.000,0.628,0.071,1.000,0.000,0.729,0.218
2.000,0.653,0.084,0.638,0.079,0.267,0.161,1.000,0.000,0.638,0.079,1.000,0.000,0.729,0.218
2.100,0.669,0.083,0.651,0.081,0.292,0.163,1.000,0.000,0.651,0.081,1.000,0.000,0.729,0.218
2.200,0.684,0.078,0.663,0.077,0.318,0.156,1.000,0.000,0.663,0.077,1.000,0.000,0.729,0.218
2.300,0.691,0.082,0.671,0.084,0.333,0.169,1.000,0.000,0.671,0.084,1.000,0.000,0.729,0.218
2.400,0.694,0.082,0.673,0.083,0.338,0.169,1.000,0.000,0.673,0.083,1.000,0.000,0.729,0.218
2.500,0.699,0.086,0.678,0.088,0.349,0.178,1.000,0.000,0.678,0.088,1.000,0.000,0.729,0.218
2.600,0.710,0.088,0.689,0.091,0.369,0.184,1.000,0.000,0.689,0.091,1.000,0.000,0.729,0.218
2.700,0.714,0.095,0.694,0.100,0.385,0.203,1.000,0.000,0.694,0.100,0.995,0.010,0.729,0.218
2.800,0.716,0.095,0.696,0.100,0.390,0.203,1.000,0.000,0.696,0.100,0.995,0.010,0.729,0.218
2.900,0.732,0.096,0.711,0.101,0.421,0.206,1.000,0.000,0.711,0.101,0.995,0.010,0.729,0.218
3.000,0.737,0.100,0.716,0.105,0.431,0.214,1.000,0.000,0.716,0.105,0.995,0.010,0.729,0.218
3.100,0.737,0.100,0.716,0.105,0.431,0.214,1.000,0.000,0.716,0.105,0.995,0.010,0.729,0.218
3.200,0.734,0.100,0.714,0.105,0.431,0.214,1.000,0.000,0.714,0.105,0.990,0.020,0.729,0.218
3.300,0.743,0.105,0.724,0.110,0.451,0.225,1.000,0.000,0.724,0.110,0.990,0.020,0.729,0.218
3.400,0.753,0.098,0.732,0.106,0.477,0.220,1.000,0.000,0.732,0.106,0.980,0.019,0.729,0.218
3.500,0.751,0.104,0.729,0.112,0.482,0.228,1.000,0.000,0.729,0.112,0.970,0.029,0.729,0.218
3.600,0.745,0.100,0.724,0.108,0.492,0.231,1.000,0.000,0.724,0.108,0.950,0.055,0.729,0.218
3.700,0.741,0.107,0.722,0.117,0.518,0.238,1.000,0.000,0.722,0.117,0.920,0.076,0.729,0.218
3.800,0.726,0.112,0.711,0.116,0.523,0.239,1.000,0.000,0.711,0.116,0.895,0.114,0.729,0.218
3.900,0.718,0.117,0.709,0.115,0.544,0.231,1.000,0.000,0.709,0.115,0.870,0.129,0.729,0.218
4.000,0.729,0.116,0.722,0.116,0.585,0.232,1.000,0.000,0.722,0.116,0.855,0.125,0.729,0.218
4.100,0.718,0.108,0.714,0.105,0.605,0.236,1.000,0.000,0.714,0.105,0.820,0.132,0.729,0.218
4.200,0.698,0.111,0.696,0.112,0.626,0.239,1.000,0.000,0.696,0.112,0.765,0.120,0.729,0.218
4.300,0.664,0.099,0.673,0.104,0.656,0.244,1.000,0.000,0.673,0.104,0.690,0.159,0.729,0.218
4.400,0.606,0.103,0.628,0.112,0.677,0.241,1.000,0.000,0.628,0.112,0.580,0.161,0.729,0.218
4.500,0.551,0.105,0.597,0.115,0.697,0.251,1.000,0.000,0.597,0.115,0.500,0.166,0.729,0.218
4.600,0.518,0.090,0.582,0.114,0.728,0.271,1.000,0.000,0.582,0.114,0.440,0.147,0.729,0.218
