epsilon,f1_macro,accuracy,uuc_accuracy,inner_metric,outer_metric,halfpoint,auroc
0.000,0.712,0.475,0.000,0.950,0.500,0.950,0.217
0.500,0.712,0.475,0.000,0.950,0.500,0.950,0.217
1.000,0.712,0.475,0.000,0.950,0.500,0.950,0.217
1.500,0.712,0.475,0.000,0.950,0.500,0.950,0.217
2.000,0.712,0.475,0.000,0.950,0.500,0.949,0.217
2.500,0.711,0.474,0.000,0.951,0.499,0.948,0.217
3.000,0.711,0.473,0.000,0.952,0.497,0.946,0.217
3.500,0.710,0.471,0.000,0.954,0.494,0.942,0.217
4.000,0.707,0.467,0.000,0.957,0.488,0.935,0.217
4.500,0.703,0.462,0.000,0.960,0.481,0.923,0.217
5.000,0.697,0.453,0.000,0.963,0.470,0.906,0.217
5.500,0.688,0.442,0.000,0.968,0.456,0.883,0.217
6.000,0.674,0.425,0.001,0.971,0.438,0.850,0.217
6.500,0.654,0.404,0.002,0.974,0.414,0.805,0.217
7.000,0.629,0.380,0.005,0.978,0.389,0.755,0.217
7.500,0.598,0.355,0.011,0.981,0.362,0.699,0.217
8.000,0.557,0.327,0.019,0.984,0.332,0.635,0.217
8.500,0.519,0.306,0.036,0.987,0.310,0.576,0.217
9.000,0.484,0.291,0.062,0.989,0.294,0.520,0.217
9.500,0.453,0.284,0.103,0.992,0.286,0.466,0.217
10.000,0.424,0.284,0.154,0.993,0.286,0.414,0.217
10.500,0.391,0.289,0.216,0.994,0.290,0.361,0.217
11.000,0.358,0.301,0.291,0.996,0.301,0.311,0.217
11.500,0.325,0.319,0.375,0.996,0.320,0.263,0.217
12.000,0.297,0.341,0.457,0.997,0.341,0.224,0.217
12.500,0.263,0.358,0.532,0.997,0.358,0.184,0.217
13.000,0.238,0.381,0.608,0.997,0.381,0.154,0.217
13.500,0.211,0.401,0.676,0.998,0.401,0.126,0.217
14.000,0.188,0.423,0.745,0.998,0.423,0.102,0.217
14.500,0.170,0.443,0.802,0.999,0.443,0.083,0.217
15.000,0.145,0.455,0.848,1.000,0.455,0.062,0.217
15.500,0.127,0.466,0.886,1.000,0.466,0.047,0.217
16.000,0.111,0.474,0.914,1.000,0.474,0.035,0.217
16.500,0.098,0.480,0.935,1.000,0.480,0.025,0.217
17.000,0.088,0.485,0.952,1.000,0.485,0.018,0.217
17.500,0.079,0.488,0.964,1.000,0.488,0.012,0.217
18.000,0.075,0.492,0.975,1.000,0.492,0.009,0.217
18.500,0.069,0.493,0.981,1.000,0.493,0.005,0.217
19.000,0.066,0.495,0.987,1.000,0.495,0.003,0.217
19.500,0.064,0.496,0.990,1.000,0.496,0.002,0.217
20.000,0.062,0.497,0.993,1.000,0.497,0.001,0.217
20.500,0.062,0.498,0.995,1.000,0.498,0.001,0.217
21.000,0.061,0.499,0.997,1.000,0.499,0.000,0.217
21.500,0.061,0.499,0.998,1.000,0.499,0.000,0.217
22.000,0.061,0.500,0.999,1.000,0.500,0.000,0.217
22.500,0.061,0.500,0.999,1.000,0.500,0.000,0.217
23.000,0.061,0.500,1.000,1.000,0.500,0.000,0.217
23.500,0.061,0.500,1.000,1.000,0.500,0.000,0.217
24.000,0.061,0.500,1.000,1.000,0.500,0.000,0.217
24.500,0.061,0.500,1.000,1.000,0.500,0.000,0.217
25.000,0.061,0.500,1.000,1.000,0.500,0.000,0.217
25.500,0.061,0.500,1.000,1.000,0.500,0.000,0.217
26.000,0.061,0.500,1.000,1.000,0.500,0.000,0.217
26.500,0.061,0.500,1.000,1.000,0.500,0.000,0.217
27.000,0.061,0.500,1.000,1.000,0.500,0.000,0.217
27.500,0.061,0.500,1.000,1.000,0.500,0.000,0.217
28.000,0.061,0.500,1.000,1.000,0.500,0.000,0.217
28.500,0.061,0.500,1.000,1.000,0.500,0.000,0.217
29.000,0.061,0.500,1.000,1.000,0.500,0.000,0.217
29.500,0.061,0.500,1.000,1.000,0.500,0.000,0.217
