epsilon,f1_macro,accuracy,uuc_accuracy,inner_metric,outer_metric,halfpoint,auroc
0.000,0.747,0.492,0.000,0.985,0.500,0.985,0.997
0.500,0.747,0.492,0.000,0.985,0.500,0.985,0.997
1.000,0.748,0.493,0.001,0.985,0.500,0.985,0.997
1.500,0.754,0.501,0.017,0.985,0.509,0.985,0.997
2.000,0.786,0.555,0.126,0.985,0.563,0.984,0.997
2.500,0.842,0.673,0.361,0.985,0.680,0.984,0.997
3.000,0.891,0.795,0.606,0.986,0.802,0.984,0.997
3.500,0.926,0.887,0.792,0.988,0.893,0.982,0.997
4.000,0.952,0.945,0.910,0.989,0.950,0.979,0.997
4.500,0.969,0.971,0.966,0.990,0.976,0.976,0.997
5.000,0.976,0.980,0.989,0.992,0.983,0.970,0.997
5.500,0.976,0.979,0.997,0.994,0.982,0.961,0.997
6.000,0.971,0.974,1.000,0.995,0.976,0.948,0.997
6.500,0.962,0.965,1.000,0.996,0.967,0.930,0.997
7.000,0.950,0.954,1.000,0.997,0.955,0.907,0.997
7.500,0.931,0.936,1.000,0.998,0.937,0.873,0.997
8.000,0.907,0.916,1.000,0.999,0.916,0.831,0.997
8.500,0.872,0.887,1.000,0.999,0.887,0.774,0.997
9.000,0.824,0.850,1.000,1.000,0.851,0.701,0.997
9.500,0.756,0.804,1.000,1.000,0.804,0.609,0.997
10.000,0.677,0.757,1.000,1.000,0.757,0.513,0.997
10.500,0.581,0.706,1.000,1.000,0.706,0.411,0.997
11.000,0.475,0.656,1.000,1.000,0.656,0.311,0.997
11.500,0.381,0.615,1.000,1.000,0.615,0.229,0.997
12.000,0.294,0.579,1.000,1.000,0.579,0.158,0.997
12.500,0.220,0.550,1.000,1.000,0.550,0.101,0.997
13.000,0.165,0.532,1.000,1.000,0.532,0.063,0.997
13.500,0.121,0.517,1.000,1.000,0.517,0.035,0.997
14.000,0.095,0.509,1.000,1.000,0.509,0.019,0.997
14.500,0.077,0.504,1.000,1.000,0.504,0.009,0.997
15.000,0.066,0.501,1.000,1.000,0.501,0.003,0.997
15.500,0.062,0.500,1.000,1.000,0.500,0.001,0.997
16.000,0.061,0.500,1.000,1.000,0.500,0.000,0.997
16.500,0.061,0.500,1.000,1.000,0.500,0.000,0.997
17.000,0.061,0.500,1.000,1.000,0.500,0.000,0.997
17.500,0.061,0.500,1.000,1.000,0.500,0.000,0.997
18.000,0.061,0.500,1.000,1.000,0.500,0.000,0.997
18.500,0.061,0.500,1.000,1.000,0.500,0.000,0.997
19.000,0.061,0.500,1.000,1.000,0.500,0.000,0.997
19.500,0.061,0.500,1.000,1.000,0.500,0.000,0.997
20.000,0.061,0.500,1.000,1.000,0.500,0.000,0.997
20.500,0.061,0.500,1.000,1.000,0.500,0.000,0.997
21.000,0.061,0.500,1.000,1.000,0.500,0.000,0.997
21.500,0.061,0.500,1.000,1.000,0.500,0.000,0.997
22.000,0.061,0.500,1.000,1.000,0.500,0.000,0.997
22.500,0.061,0.500,1.000,1.000,0.500,0.000,0.997
23.000,0.061,0.500,1.000,1.000,0.500,0.000,0.997
23.500,0.061,0.500,1.000,1.000,0.500,0.000,0.997
24.000,0.061,0.500,1.000,1.000,0.500,0.000,0.997
24.500,0.061,0.500,1.000,1.000,0.500,0.000,0.997
25.000,0.061,0.500,1.000,1.000,0.500,0.000,0.997
25.500,0.061,0.500,1.000,1.000,0.500,0.000,0.997
26.000,0.061,0.500,1.000,1.000,0.500,0.000,0.997
26.500,0.061,0.500,1.000,1.000,0.500,0.000,0.997
27.000,0.061,0.500,1.000,1.000,0.500,0.000,0.997
27.500,0.061,0.500,1.000,1.000,0.500,0.000,0.997
28.000,0.061,0.500,1.000,1.000,0.500,0.000,0.997
28.500,0.061,0.500,1.000,1.000,0.500,0.000,0.997
29.000,0.061,0.500,1.000,1.000,0.500,0.000,0.997
29.500,0.061,0.500,1.000,1.000,0.500,0.000,0.997
