epsilon,f1_macro,accuracy,uuc_accuracy,inner_metric,outer_metric,halfpoint,auroc
0.000,0.705,0.496,0.000,0.992,0.500,0.992,0.998
0.500,0.705,0.496,0.000,0.992,0.500,0.992,0.998
1.000,0.705,0.496,0.000,0.992,0.500,0.992,0.998
1.500,0.707,0.499,0.005,0.992,0.502,0.992,0.998
2.000,0.716,0.512,0.032,0.992,0.516,0.992,0.998
2.500,0.738,0.547,0.102,0.992,0.551,0.992,0.998
3.000,0.776,0.613,0.234,0.992,0.617,0.992,0.998
3.500,0.817,0.693,0.395,0.992,0.697,0.992,0.998
4.000,0.858,0.776,0.560,0.993,0.779,0.992,0.998
4.500,0.894,0.846,0.700,0.993,0.849,0.992,0.998
5.000,0.923,0.898,0.806,0.993,0.901,0.990,0.998
5.500,0.945,0.935,0.880,0.994,0.938,0.989,0.998
6.000,0.962,0.958,0.930,0.994,0.961,0.987,0.998
6.500,0.972,0.972,0.959,0.995,0.974,0.984,0.998
7.000,0.979,0.979,0.979,0.997,0.981,0.979,0.998
7.500,0.980,0.981,0.989,0.997,0.983,0.974,0.998
8.000,0.978,0.979,0.994,0.997,0.980,0.964,0.998
8.500,0.973,0.974,0.997,0.998,0.975,0.952,0.998
9.000,0.965,0.967,0.999,0.998,0.968,0.935,0.998
9.500,0.954,0.956,1.000,0.999,0.956,0.912,0.998
10.000,0.934,0.938,1.000,0.999,0.938,0.876,0.998
10.500,0.905,0.913,1.000,0.999,0.914,0.827,0.998
11.000,0.866,0.885,1.000,0.999,0.886,0.771,0.998
11.500,0.824,0.857,1.000,1.000,0.857,0.713,0.998
12.000,0.784,0.829,1.000,1.000,0.829,0.657,0.998
12.500,0.732,0.795,1.000,1.000,0.795,0.590,0.998
13.000,0.670,0.758,1.000,1.000,0.758,0.517,0.998
13.500,0.600,0.719,1.000,1.000,0.719,0.438,0.998
14.000,0.526,0.681,1.000,1.000,0.681,0.362,0.998
14.500,0.444,0.642,1.000,1.000,0.642,0.285,0.998
15.000,0.367,0.609,1.000,1.000,0.609,0.217,0.998
15.500,0.293,0.579,1.000,1.000,0.579,0.157,0.998
16.000,0.220,0.552,1.000,1.000,0.552,0.104,0.998
16.500,0.164,0.533,1.000,1.000,0.533,0.065,0.998
17.000,0.126,0.520,1.000,1.000,0.520,0.041,0.998
17.500,0.103,0.513,1.000,1.000,0.513,0.026,0.998
18.000,0.087,0.508,1.000,1.000,0.508,0.016,0.998
18.500,0.076,0.504,1.000,1.000,0.504,0.009,0.998
19.000,0.068,0.502,1.000,1.000,0.502,0.004,0.998
19.500,0.063,0.501,1.000,1.000,0.501,0.002,0.998
20.000,0.061,0.500,1.000,1.000,0.500,0.000,0.998
20.500,0.061,0.500,1.000,1.000,0.500,0.000,0.998
21.000,0.061,0.500,1.000,1.000,0.500,0.000,0.998
21.500,0.061,0.500,1.000,1.000,0.500,0.000,0.998
22.000,0.061,0.500,1.000,1.000,0.500,0.000,0.998
22.500,0.061,0.500,1.000,1.000,0.500,0.000,0.998
23.000,0.061,0.500,1.000,1.000,0.500,0.000,0.998
23.500,0.061,0.500,1.000,1.000,0.500,0.000,0.998
24.000,0.061,0.500,1.000,1.000,0.500,0.000,0.998
24.500,0.061,0.500,1.000,1.000,0.500,0.000,0.998
25.000,0.061,0.500,1.000,1.000,0.500,0.000,0.998
25.500,0.061,0.500,1.000,1.000,0.500,0.000,0.998
26.000,0.061,0.500,1.000,1.000,0.500,0.000,0.998
26.500,0.061,0.500,1.000,1.000,0.500,0.000,0.998
27.000,0.061,0.500,1.000,1.000,0.500,0.000,0.998
27.500,0.061,0.500,1.000,1.000,0.500,0.000,0.998
28.000,0.061,0.500,1.000,1.000,0.500,0.000,0.998
28.500,0.061,0.500,1.000,1.000,0.500,0.000,0.998
29.000,0.061,0.500,1.000,1.000,0.500,0.000,0.998
29.500,0.061,0.500,1.000,1.000,0.500,0.000,0.998
