epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.614,0.499,0.003,0.995,0.502,0.995,0.964
0.500,0.621,0.509,0.023,0.995,0.511,0.995,0.964
1.000,0.641,0.536,0.076,0.995,0.538,0.995,0.964
1.500,0.670,0.577,0.160,0.995,0.580,0.995,0.964
2.000,0.707,0.631,0.267,0.995,0.633,0.994,0.964
2.500,0.746,0.687,0.381,0.996,0.689,0.993,0.964
3.000,0.782,0.738,0.484,0.996,0.740,0.992,0.964
3.500,0.813,0.782,0.575,0.997,0.783,0.989,0.964
4.000,0.840,0.818,0.651,0.998,0.819,0.985,0.964
4.500,0.864,0.849,0.718,0.998,0.850,0.980,0.964
5.000,0.882,0.872,0.771,0.999,0.873,0.974,0.964
5.500,0.896,0.890,0.815,0.999,0.890,0.965,0.964
6.000,0.905,0.902,0.854,0.999,0.902,0.950,0.964
6.500,0.909,0.910,0.888,1.000,0.910,0.931,0.964
7.000,0.903,0.907,0.912,1.000,0.907,0.902,0.964
7.500,0.890,0.900,0.934,1.000,0.900,0.866,0.964
8.000,0.866,0.885,0.950,1.000,0.885,0.820,0.964
8.500,0.828,0.860,0.965,1.000,0.860,0.755,0.964
9.000,0.766,0.817,0.975,1.000,0.817,0.658,0.964
9.500,0.672,0.759,0.984,1.000,0.759,0.533,0.964
10.000,0.559,0.699,0.990,1.000,0.699,0.408,0.964
10.500,0.439,0.642,0.994,1.000,0.642,0.290,0.964
11.000,0.326,0.593,0.996,1.000,0.593,0.190,0.964
11.500,0.235,0.557,0.998,1.000,0.557,0.117,0.964
12.000,0.167,0.533,0.999,1.000,0.533,0.067,0.964
12.500,0.118,0.517,0.999,1.000,0.517,0.034,0.964
13.000,0.088,0.508,1.000,1.000,0.508,0.016,0.964
13.500,0.071,0.503,1.000,1.000,0.503,0.006,0.964
14.000,0.065,0.501,1.000,1.000,0.501,0.002,0.964
14.500,0.063,0.501,1.000,1.000,0.501,0.001,0.964
15.000,0.061,0.500,1.000,1.000,0.500,0.000,0.964
15.500,0.061,0.500,1.000,1.000,0.500,0.000,0.964
16.000,0.061,0.500,1.000,1.000,0.500,0.000,0.964
16.500,0.061,0.500,1.000,1.000,0.500,0.000,0.964
17.000,0.061,0.500,1.000,1.000,0.500,0.000,0.964
17.500,0.061,0.500,1.000,1.000,0.500,0.000,0.964
18.000,0.061,0.500,1.000,1.000,0.500,0.000,0.964
18.500,0.061,0.500,1.000,1.000,0.500,0.000,0.964
19.000,0.061,0.500,1.000,1.000,0.500,0.000,0.964
19.500,0.061,0.500,1.000,1.000,0.500,0.000,0.964
20.000,0.061,0.500,1.000,1.000,0.500,0.000,0.964
20.500,0.061,0.500,1.000,1.000,0.500,0.000,0.964
21.000,0.061,0.500,1.000,1.000,0.500,0.000,0.964
21.500,0.061,0.500,1.000,1.000,0.500,0.000,0.964
22.000,0.061,0.500,1.000,1.000,0.500,0.000,0.964
22.500,0.061,0.500,1.000,1.000,0.500,0.000,0.964
23.000,0.061,0.500,1.000,1.000,0.500,0.000,0.964
23.500,0.061,0.500,1.000,1.000,0.500,0.000,0.964
24.000,0.061,0.500,1.000,1.000,0.500,0.000,0.964
24.500,0.061,0.500,1.000,1.000,0.500,0.000,0.964
25.000,0.061,0.500,1.000,1.000,0.500,0.000,0.964
25.500,0.061,0.500,1.000,1.000,0.500,0.000,0.964
26.000,0.061,0.500,1.000,1.000,0.500,0.000,0.964
26.500,0.061,0.500,1.000,1.000,0.500,0.000,0.964
27.000,0.061,0.500,1.000,1.000,0.500,0.000,0.964
27.500,0.061,0.500,1.000,1.000,0.500,0.000,0.964
28.000,0.061,0.500,1.000,1.000,0.500,0.000,0.964
28.500,0.061,0.500,1.000,1.000,0.500,0.000,0.964
29.000,0.061,0.500,1.000,1.000,0.500,0.000,0.964
29.500,0.061,0.500,1.000,1.000,0.500,0.000,0.964
