epsilon,F1 macro_mean,F1 macro_std,accuracy_mean,accuracy_std,UUC Accuracy_mean,UUC Accuracy_std,inner metric_mean,inner metric_std,outer metric_mean,outer metric_std,halfpoint_mean,halfpoint_std,auroc_mean,auroc_std
0.000,0.614,0.000,0.499,0.000,0.003,0.000,0.995,0.000,0.502,0.000,0.995,0.000,0.964,0.000
0.500,0.621,0.000,0.509,0.000,0.023,0.000,0.995,0.000,0.511,0.000,0.995,0.000,0.964,0.000
1.000,0.641,0.000,0.536,0.000,0.076,0.000,0.995,0.000,0.538,0.000,0.995,0.000,0.964,0.000
1.500,0.670,0.000,0.577,0.000,0.160,0.000,0.995,0.000,0.580,0.000,0.995,0.000,0.964,0.000
2.000,0.707,0.000,0.631,0.000,0.267,0.000,0.995,0.000,0.633,0.000,0.994,0.000,0.964,0.000
2.500,0.746,0.000,0.687,0.000,0.381,0.000,0.996,0.000,0.689,0.000,0.993,0.000,0.964,0.000
3.000,0.782,0.000,0.738,0.000,0.484,0.000,0.996,0.000,0.740,0.000,0.992,0.000,0.964,0.000
3.500,0.813,0.000,0.782,0.000,0.575,0.000,0.997,0.000,0.783,0.000,0.989,0.000,0.964,0.000
4.000,0.840,0.000,0.818,0.000,0.651,0.000,0.998,0.000,0.819,0.000,0.985,0.000,0.964,0.000
4.500,0.864,0.000,0.849,0.000,0.718,0.000,0.998,0.000,0.850,0.000,0.980,0.000,0.964,0.000
5.000,0.882,0.000,0.872,0.000,0.771,0.000,0.999,0.000,0.873,0.000,0.974,0.000,0.964,0.000
5.500,0.896,0.000,0.890,0.000,0.815,0.000,0.999,0.000,0.890,0.000,0.965,0.000,0.964,0.000
6.000,0.905,0.000,0.902,0.000,0.854,0.000,0.999,0.000,0.902,0.000,0.950,0.000,0.964,0.000
6.500,0.909,0.000,0.910,0.000,0.888,0.000,1.000,0.000,0.910,0.000,0.931,0.000,0.964,0.000
7.000,0.903,0.000,0.907,0.000,0.912,0.000,1.000,0.000,0.907,0.000,0.902,0.000,0.964,0.000
7.500,0.890,0.000,0.900,0.000,0.934,0.000,1.000,0.000,0.900,0.000,0.866,0.000,0.964,0.000
8.000,0.866,0.000,0.885,0.000,0.950,0.000,1.000,0.000,0.885,0.000,0.820,0.000,0.964,0.000
8.500,0.828,0.000,0.860,0.000,0.965,0.000,1.000,0.000,0.860,0.000,0.755,0.000,0.964,0.000
9.000,0.766,0.000,0.817,0.000,0.975,0.000,1.000,0.000,0.817,0.000,0.658,0.000,0.964,0.000
9.500,0.672,0.000,0.759,0.000,0.984,0.000,1.000,0.000,0.759,0.000,0.533,0.000,0.964,0.000
10.000,0.559,0.000,0.699,0.000,0.990,0.000,1.000,0.000,0.699,0.000,0.408,0.000,0.964,0.000
10.500,0.439,0.000,0.642,0.000,0.994,0.000,1.000,0.000,0.642,0.000,0.290,0.000,0.964,0.000
11.000,0.326,0.000,0.593,0.000,0.996,0.000,1.000,0.000,0.593,0.000,0.190,0.000,0.964,0.000
11.500,0.235,0.000,0.557,0.000,0.998,0.000,1.000,0.000,0.557,0.000,0.117,0.000,0.964,0.000
12.000,0.167,0.000,0.533,0.000,0.999,0.000,1.000,0.000,0.533,0.000,0.067,0.000,0.964,0.000
12.500,0.118,0.000,0.517,0.000,0.999,0.000,1.000,0.000,0.517,0.000,0.034,0.000,0.964,0.000
13.000,0.088,0.000,0.508,0.000,1.000,0.000,1.000,0.000,0.508,0.000,0.016,0.000,0.964,0.000
13.500,0.071,0.000,0.503,0.000,1.000,0.000,1.000,0.000,0.503,0.000,0.006,0.000,0.964,0.000
14.000,0.065,0.000,0.501,0.000,1.000,0.000,1.000,0.000,0.501,0.000,0.002,0.000,0.964,0.000
14.500,0.063,0.000,0.501,0.000,1.000,0.000,1.000,0.000,0.501,0.000,0.001,0.000,0.964,0.000
15.000,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
15.500,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
16.000,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
16.500,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
17.000,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
17.500,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
18.000,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
18.500,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
19.000,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
19.500,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
20.000,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
20.500,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
21.000,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
21.500,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
22.000,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
22.500,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
23.000,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
23.500,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
24.000,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
24.500,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
25.000,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
25.500,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
26.000,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
26.500,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
27.000,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
27.500,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
28.000,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
28.500,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
29.000,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
29.500,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.964,0.000
