epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.622,0.498,0.002,0.994,0.501,0.994,0.972
0.500,0.630,0.509,0.023,0.994,0.511,0.994,0.972
1.000,0.650,0.537,0.080,0.994,0.540,0.994,0.972
1.500,0.680,0.581,0.167,0.995,0.583,0.994,0.972
2.000,0.721,0.641,0.288,0.995,0.644,0.994,0.972
2.500,0.759,0.699,0.405,0.996,0.701,0.992,0.972
3.000,0.797,0.754,0.517,0.996,0.756,0.990,0.972
3.500,0.827,0.797,0.605,0.996,0.799,0.988,0.972
4.000,0.855,0.834,0.683,0.997,0.836,0.986,0.972
4.500,0.880,0.868,0.753,0.998,0.869,0.982,0.972
5.000,0.896,0.889,0.803,0.998,0.889,0.974,0.972
5.500,0.909,0.906,0.849,0.999,0.906,0.963,0.972
6.000,0.917,0.917,0.885,0.999,0.917,0.949,0.972
6.500,0.919,0.921,0.913,0.999,0.921,0.929,0.972
7.000,0.911,0.918,0.935,1.000,0.918,0.900,0.972
7.500,0.896,0.908,0.952,1.000,0.909,0.866,0.972
8.000,0.873,0.893,0.967,1.000,0.894,0.820,0.972
8.500,0.831,0.864,0.977,1.000,0.864,0.752,0.972
9.000,0.770,0.821,0.983,0.999,0.821,0.659,0.972
9.500,0.683,0.767,0.990,1.000,0.767,0.544,0.972
10.000,0.566,0.706,0.993,1.000,0.706,0.419,0.972
10.500,0.446,0.648,0.995,0.999,0.648,0.301,0.972
11.000,0.337,0.600,0.997,1.000,0.600,0.203,0.972
11.500,0.241,0.561,0.999,1.000,0.561,0.122,0.972
12.000,0.172,0.535,1.000,1.000,0.535,0.070,0.972
12.500,0.122,0.518,1.000,1.000,0.518,0.037,0.972
13.000,0.092,0.509,1.000,1.000,0.509,0.018,0.972
13.500,0.075,0.504,1.000,1.000,0.504,0.008,0.972
14.000,0.067,0.502,1.000,1.000,0.502,0.004,0.972
14.500,0.062,0.500,1.000,1.000,0.500,0.001,0.972
15.000,0.061,0.500,1.000,1.000,0.500,0.000,0.972
15.500,0.061,0.500,1.000,1.000,0.500,0.000,0.972
16.000,0.061,0.500,1.000,1.000,0.500,0.000,0.972
16.500,0.061,0.500,1.000,1.000,0.500,0.000,0.972
17.000,0.061,0.500,1.000,1.000,0.500,0.000,0.972
17.500,0.061,0.500,1.000,1.000,0.500,0.000,0.972
18.000,0.061,0.500,1.000,1.000,0.500,0.000,0.972
18.500,0.061,0.500,1.000,1.000,0.500,0.000,0.972
19.000,0.061,0.500,1.000,1.000,0.500,0.000,0.972
19.500,0.061,0.500,1.000,1.000,0.500,0.000,0.972
20.000,0.061,0.500,1.000,1.000,0.500,0.000,0.972
20.500,0.061,0.500,1.000,1.000,0.500,0.000,0.972
21.000,0.061,0.500,1.000,1.000,0.500,0.000,0.972
21.500,0.061,0.500,1.000,1.000,0.500,0.000,0.972
22.000,0.061,0.500,1.000,1.000,0.500,0.000,0.972
22.500,0.061,0.500,1.000,1.000,0.500,0.000,0.972
23.000,0.061,0.500,1.000,1.000,0.500,0.000,0.972
23.500,0.061,0.500,1.000,1.000,0.500,0.000,0.972
24.000,0.061,0.500,1.000,1.000,0.500,0.000,0.972
24.500,0.061,0.500,1.000,1.000,0.500,0.000,0.972
25.000,0.061,0.500,1.000,1.000,0.500,0.000,0.972
25.500,0.061,0.500,1.000,1.000,0.500,0.000,0.972
26.000,0.061,0.500,1.000,1.000,0.500,0.000,0.972
26.500,0.061,0.500,1.000,1.000,0.500,0.000,0.972
27.000,0.061,0.500,1.000,1.000,0.500,0.000,0.972
27.500,0.061,0.500,1.000,1.000,0.500,0.000,0.972
28.000,0.061,0.500,1.000,1.000,0.500,0.000,0.972
28.500,0.061,0.500,1.000,1.000,0.500,0.000,0.972
29.000,0.061,0.500,1.000,1.000,0.500,0.000,0.972
29.500,0.061,0.500,1.000,1.000,0.500,0.000,0.972
