epsilon,F1 macro_mean,F1 macro_std,accuracy_mean,accuracy_std,UUC Accuracy_mean,UUC Accuracy_std,inner metric_mean,inner metric_std,outer metric_mean,outer metric_std,halfpoint_mean,halfpoint_std,auroc_mean,auroc_std
0.000,0.622,0.000,0.498,0.000,0.002,0.000,0.994,0.000,0.501,0.000,0.994,0.000,0.972,0.000
0.500,0.630,0.000,0.509,0.000,0.023,0.000,0.994,0.000,0.511,0.000,0.994,0.000,0.972,0.000
1.000,0.650,0.000,0.537,0.000,0.080,0.000,0.994,0.000,0.540,0.000,0.994,0.000,0.972,0.000
1.500,0.680,0.000,0.581,0.000,0.167,0.000,0.995,0.000,0.583,0.000,0.994,0.000,0.972,0.000
2.000,0.721,0.000,0.641,0.000,0.288,0.000,0.995,0.000,0.644,0.000,0.994,0.000,0.972,0.000
2.500,0.759,0.000,0.699,0.000,0.405,0.000,0.996,0.000,0.701,0.000,0.992,0.000,0.972,0.000
3.000,0.797,0.000,0.754,0.000,0.517,0.000,0.996,0.000,0.756,0.000,0.990,0.000,0.972,0.000
3.500,0.827,0.000,0.797,0.000,0.605,0.000,0.996,0.000,0.799,0.000,0.988,0.000,0.972,0.000
4.000,0.855,0.000,0.834,0.000,0.683,0.000,0.997,0.000,0.836,0.000,0.986,0.000,0.972,0.000
4.500,0.880,0.000,0.868,0.000,0.753,0.000,0.998,0.000,0.869,0.000,0.982,0.000,0.972,0.000
5.000,0.896,0.000,0.889,0.000,0.803,0.000,0.998,0.000,0.889,0.000,0.974,0.000,0.972,0.000
5.500,0.909,0.000,0.906,0.000,0.849,0.000,0.999,0.000,0.906,0.000,0.963,0.000,0.972,0.000
6.000,0.917,0.000,0.917,0.000,0.885,0.000,0.999,0.000,0.917,0.000,0.949,0.000,0.972,0.000
6.500,0.919,0.000,0.921,0.000,0.913,0.000,0.999,0.000,0.921,0.000,0.929,0.000,0.972,0.000
7.000,0.911,0.000,0.918,0.000,0.935,0.000,1.000,0.000,0.918,0.000,0.900,0.000,0.972,0.000
7.500,0.896,0.000,0.908,0.000,0.952,0.000,1.000,0.000,0.909,0.000,0.866,0.000,0.972,0.000
8.000,0.873,0.000,0.893,0.000,0.967,0.000,1.000,0.000,0.894,0.000,0.820,0.000,0.972,0.000
8.500,0.831,0.000,0.864,0.000,0.977,0.000,1.000,0.000,0.864,0.000,0.752,0.000,0.972,0.000
9.000,0.770,0.000,0.821,0.000,0.983,0.000,0.999,0.000,0.821,0.000,0.659,0.000,0.972,0.000
9.500,0.683,0.000,0.767,0.000,0.990,0.000,1.000,0.000,0.767,0.000,0.544,0.000,0.972,0.000
10.000,0.566,0.000,0.706,0.000,0.993,0.000,1.000,0.000,0.706,0.000,0.419,0.000,0.972,0.000
10.500,0.446,0.000,0.648,0.000,0.995,0.000,0.999,0.000,0.648,0.000,0.301,0.000,0.972,0.000
11.000,0.337,0.000,0.600,0.000,0.997,0.000,1.000,0.000,0.600,0.000,0.203,0.000,0.972,0.000
11.500,0.241,0.000,0.561,0.000,0.999,0.000,1.000,0.000,0.561,0.000,0.122,0.000,0.972,0.000
12.000,0.172,0.000,0.535,0.000,1.000,0.000,1.000,0.000,0.535,0.000,0.070,0.000,0.972,0.000
12.500,0.122,0.000,0.518,0.000,1.000,0.000,1.000,0.000,0.518,0.000,0.037,0.000,0.972,0.000
13.000,0.092,0.000,0.509,0.000,1.000,0.000,1.000,0.000,0.509,0.000,0.018,0.000,0.972,0.000
13.500,0.075,0.000,0.504,0.000,1.000,0.000,1.000,0.000,0.504,0.000,0.008,0.000,0.972,0.000
14.000,0.067,0.000,0.502,0.000,1.000,0.000,1.000,0.000,0.502,0.000,0.004,0.000,0.972,0.000
14.500,0.062,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.001,0.000,0.972,0.000
15.000,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.972,0.000
15.500,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.972,0.000
16.000,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.972,0.000
16.500,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.972,0.000
17.000,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.972,0.000
17.500,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.972,0.000
18.000,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.972,0.000
18.500,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.972,0.000
19.000,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.972,0.000
19.500,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.972,0.000
20.000,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.972,0.000
20.500,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.972,0.000
21.000,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.972,0.000
21.500,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.972,0.000
22.000,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.972,0.000
22.500,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.972,0.000
23.000,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.972,0.000
23.500,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.972,0.000
24.000,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.972,0.000
24.500,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.972,0.000
25.000,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.972,0.000
25.500,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.972,0.000
26.000,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.972,0.000
26.500,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.972,0.000
27.000,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.972,0.000
27.500,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.972,0.000
28.000,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.972,0.000
28.500,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.972,0.000
29.000,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.972,0.000
29.500,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.972,0.000
