epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.422,0.326,0.013,0.667,0.486,0.664,0.712
0.200,0.423,0.326,0.013,0.671,0.483,0.664,0.712
0.400,0.426,0.332,0.024,0.673,0.487,0.664,0.712
0.600,0.428,0.338,0.037,0.673,0.493,0.664,0.712
0.800,0.434,0.347,0.056,0.680,0.497,0.662,0.712
1.000,0.440,0.360,0.080,0.682,0.508,0.662,0.712
1.200,0.446,0.371,0.102,0.690,0.514,0.662,0.712
1.400,0.450,0.380,0.122,0.693,0.520,0.658,0.712
1.600,0.455,0.391,0.148,0.702,0.525,0.654,0.712
1.800,0.462,0.410,0.187,0.705,0.540,0.650,0.712
2.000,0.467,0.425,0.220,0.710,0.552,0.646,0.712
2.200,0.476,0.442,0.259,0.719,0.562,0.640,0.712
2.400,0.484,0.459,0.294,0.731,0.571,0.636,0.712
2.600,0.490,0.474,0.326,0.739,0.582,0.634,0.712
2.800,0.497,0.487,0.354,0.745,0.591,0.632,0.712
3.000,0.505,0.507,0.396,0.752,0.606,0.626,0.712
3.200,0.515,0.527,0.439,0.770,0.616,0.622,0.712
3.400,0.517,0.533,0.461,0.786,0.613,0.610,0.712
3.600,0.522,0.545,0.493,0.796,0.619,0.602,0.712
3.800,0.527,0.562,0.533,0.802,0.632,0.592,0.712
4.000,0.531,0.571,0.557,0.816,0.635,0.586,0.712
4.200,0.534,0.586,0.594,0.823,0.645,0.576,0.712
4.400,0.538,0.593,0.613,0.831,0.649,0.572,0.712
4.600,0.541,0.604,0.641,0.844,0.654,0.564,0.712
4.800,0.544,0.617,0.678,0.852,0.663,0.552,0.712
5.000,0.543,0.624,0.704,0.871,0.662,0.538,0.712
5.200,0.541,0.632,0.728,0.868,0.670,0.528,0.712
5.400,0.541,0.637,0.744,0.870,0.675,0.522,0.712
5.600,0.522,0.627,0.752,0.869,0.662,0.492,0.712
5.800,0.515,0.630,0.770,0.872,0.663,0.478,0.712
6.000,0.512,0.634,0.787,0.876,0.665,0.468,0.712
6.200,0.507,0.635,0.800,0.880,0.664,0.456,0.712
6.400,0.502,0.637,0.817,0.880,0.665,0.442,0.712
6.600,0.497,0.637,0.835,0.891,0.662,0.424,0.712
6.800,0.489,0.636,0.844,0.895,0.659,0.410,0.712
7.000,0.485,0.637,0.861,0.896,0.660,0.396,0.712
7.200,0.476,0.634,0.867,0.901,0.654,0.382,0.712
7.400,0.473,0.637,0.880,0.899,0.657,0.374,0.712
7.600,0.469,0.637,0.889,0.901,0.657,0.366,0.712
7.800,0.462,0.635,0.894,0.917,0.650,0.354,0.712
8.000,0.452,0.633,0.902,0.914,0.648,0.342,0.712
8.200,0.449,0.635,0.913,0.923,0.648,0.334,0.712
8.400,0.448,0.639,0.928,0.932,0.651,0.328,0.712
8.600,0.440,0.637,0.931,0.941,0.646,0.318,0.712
8.800,0.420,0.630,0.939,0.937,0.639,0.296,0.712
9.000,0.405,0.626,0.946,0.966,0.631,0.280,0.712
9.200,0.397,0.626,0.954,0.965,0.631,0.272,0.712
9.400,0.378,0.619,0.956,0.962,0.624,0.256,0.712
9.600,0.368,0.615,0.957,0.961,0.620,0.246,0.712
9.800,0.362,0.613,0.961,0.960,0.618,0.238,0.712
10.000,0.338,0.605,0.963,0.956,0.610,0.218,0.712
10.200,0.324,0.601,0.969,0.953,0.606,0.204,0.712
10.400,0.310,0.595,0.969,0.950,0.600,0.192,0.712
10.600,0.307,0.597,0.976,0.949,0.602,0.188,0.712
10.800,0.294,0.593,0.980,0.946,0.598,0.176,0.712
11.000,0.289,0.592,0.983,0.955,0.596,0.170,0.712
11.200,0.279,0.589,0.985,0.964,0.592,0.162,0.712
11.400,0.270,0.586,0.985,0.975,0.588,0.154,0.712
11.600,0.268,0.585,0.985,0.974,0.587,0.152,0.712
11.800,0.257,0.582,0.987,0.986,0.583,0.144,0.712
12.000,0.247,0.578,0.987,0.986,0.579,0.136,0.712
12.200,0.238,0.576,0.989,0.985,0.577,0.130,0.712
12.400,0.233,0.574,0.989,0.984,0.575,0.126,0.712
12.600,0.225,0.571,0.989,0.984,0.572,0.120,0.712
12.800,0.223,0.571,0.991,0.983,0.572,0.118,0.712
13.000,0.204,0.565,0.993,0.981,0.566,0.104,0.712
13.200,0.201,0.564,0.993,1.000,0.564,0.102,0.712
13.400,0.201,0.564,0.993,1.000,0.564,0.102,0.712
13.600,0.185,0.560,0.993,1.000,0.560,0.092,0.712
13.800,0.175,0.557,0.993,1.000,0.557,0.086,0.712
