epsilon,F1 macro_mean,F1 macro_std,accuracy_mean,accuracy_std,UUC Accuracy_mean,UUC Accuracy_std,inner metric_mean,inner metric_std,outer metric_mean,outer metric_std,halfpoint_mean,halfpoint_std,auroc_mean,auroc_std
0.000,0.397,0.039,0.302,0.024,0.006,0.004,0.622,0.047,0.484,0.002,0.621,0.046,0.700,0.013
0.200,0.397,0.039,0.303,0.024,0.008,0.004,0.623,0.048,0.483,0.001,0.621,0.046,0.700,0.013
0.400,0.399,0.039,0.305,0.025,0.013,0.007,0.625,0.048,0.485,0.002,0.621,0.046,0.700,0.013
0.600,0.401,0.039,0.310,0.025,0.021,0.008,0.626,0.048,0.489,0.003,0.621,0.046,0.700,0.013
0.800,0.403,0.040,0.313,0.027,0.029,0.014,0.628,0.049,0.490,0.004,0.620,0.047,0.700,0.013
1.000,0.407,0.041,0.321,0.028,0.045,0.018,0.630,0.050,0.497,0.006,0.620,0.048,0.700,0.013
1.200,0.411,0.042,0.330,0.028,0.063,0.020,0.632,0.053,0.503,0.006,0.619,0.049,0.700,0.013
1.400,0.414,0.040,0.339,0.026,0.082,0.023,0.636,0.053,0.509,0.008,0.616,0.047,0.700,0.013
1.600,0.418,0.039,0.350,0.025,0.107,0.027,0.642,0.052,0.515,0.008,0.613,0.047,0.700,0.013
1.800,0.424,0.039,0.364,0.025,0.137,0.041,0.648,0.050,0.524,0.014,0.610,0.047,0.700,0.013
2.000,0.428,0.038,0.378,0.025,0.168,0.045,0.654,0.048,0.532,0.014,0.605,0.048,0.700,0.013
2.200,0.434,0.040,0.393,0.027,0.202,0.052,0.659,0.050,0.542,0.016,0.600,0.051,0.700,0.013
2.400,0.440,0.041,0.409,0.026,0.237,0.054,0.666,0.051,0.552,0.014,0.596,0.053,0.700,0.013
2.600,0.447,0.040,0.427,0.025,0.275,0.062,0.674,0.050,0.565,0.016,0.592,0.055,0.700,0.013
2.800,0.451,0.040,0.442,0.024,0.309,0.064,0.681,0.049,0.573,0.015,0.584,0.058,0.700,0.013
3.000,0.456,0.042,0.459,0.025,0.352,0.065,0.687,0.049,0.585,0.015,0.576,0.061,0.700,0.013
3.200,0.464,0.043,0.480,0.026,0.396,0.072,0.701,0.048,0.596,0.015,0.570,0.063,0.700,0.013
3.400,0.468,0.044,0.492,0.023,0.427,0.073,0.712,0.051,0.601,0.013,0.562,0.063,0.700,0.013
3.600,0.472,0.047,0.505,0.022,0.461,0.069,0.720,0.050,0.608,0.009,0.553,0.067,0.700,0.013
3.800,0.472,0.050,0.519,0.024,0.500,0.072,0.727,0.048,0.615,0.010,0.538,0.070,0.700,0.013
4.000,0.478,0.049,0.535,0.021,0.538,0.075,0.741,0.048,0.624,0.007,0.532,0.072,0.700,0.013
4.200,0.481,0.050,0.548,0.022,0.571,0.079,0.748,0.046,0.632,0.008,0.524,0.075,0.700,0.013
4.400,0.483,0.052,0.557,0.022,0.597,0.077,0.760,0.045,0.634,0.009,0.514,0.076,0.700,0.013
4.600,0.484,0.055,0.568,0.020,0.627,0.074,0.769,0.045,0.640,0.007,0.505,0.078,0.700,0.013
4.800,0.484,0.057,0.577,0.023,0.654,0.072,0.779,0.044,0.643,0.011,0.494,0.079,0.700,0.013
5.000,0.483,0.060,0.586,0.022,0.683,0.067,0.791,0.046,0.647,0.012,0.482,0.080,0.700,0.013
5.200,0.483,0.061,0.593,0.021,0.706,0.070,0.801,0.040,0.648,0.013,0.470,0.082,0.700,0.013
5.400,0.482,0.062,0.602,0.019,0.734,0.065,0.807,0.037,0.655,0.015,0.460,0.085,0.700,0.013
5.600,0.476,0.063,0.605,0.014,0.752,0.060,0.815,0.031,0.653,0.015,0.446,0.084,0.700,0.013
5.800,0.468,0.069,0.607,0.017,0.770,0.056,0.824,0.028,0.650,0.020,0.430,0.088,0.700,0.013
6.000,0.462,0.072,0.611,0.018,0.789,0.056,0.832,0.026,0.650,0.021,0.418,0.090,0.700,0.013
6.200,0.459,0.073,0.614,0.017,0.806,0.054,0.845,0.022,0.649,0.021,0.407,0.089,0.700,0.013
6.400,0.453,0.079,0.615,0.021,0.819,0.051,0.852,0.022,0.646,0.024,0.394,0.094,0.700,0.013
6.600,0.448,0.080,0.617,0.021,0.836,0.049,0.858,0.023,0.647,0.024,0.381,0.093,0.700,0.013
6.800,0.441,0.083,0.617,0.023,0.847,0.043,0.865,0.026,0.644,0.025,0.369,0.092,0.700,0.013
7.000,0.434,0.087,0.617,0.024,0.860,0.040,0.871,0.032,0.641,0.026,0.356,0.091,0.700,0.013
7.200,0.426,0.088,0.617,0.025,0.872,0.038,0.876,0.030,0.639,0.027,0.342,0.091,0.700,0.013
7.400,0.418,0.090,0.618,0.026,0.886,0.036,0.876,0.031,0.639,0.028,0.329,0.090,0.700,0.013
7.600,0.410,0.090,0.618,0.025,0.895,0.036,0.884,0.026,0.637,0.028,0.318,0.090,0.700,0.013
7.800,0.403,0.088,0.616,0.025,0.902,0.033,0.893,0.024,0.632,0.027,0.306,0.086,0.700,0.013
8.000,0.397,0.091,0.616,0.027,0.911,0.029,0.897,0.023,0.632,0.029,0.298,0.086,0.700,0.013
8.200,0.387,0.093,0.614,0.028,0.919,0.027,0.901,0.028,0.628,0.030,0.286,0.086,0.700,0.013
8.400,0.383,0.095,0.616,0.029,0.928,0.025,0.909,0.024,0.628,0.031,0.278,0.085,0.700,0.013
8.600,0.370,0.098,0.612,0.030,0.933,0.023,0.907,0.032,0.624,0.032,0.265,0.085,0.700,0.013
8.800,0.357,0.092,0.608,0.028,0.940,0.020,0.910,0.032,0.619,0.030,0.250,0.078,0.700,0.013
9.000,0.345,0.086,0.607,0.027,0.950,0.019,0.925,0.033,0.615,0.028,0.236,0.072,0.700,0.013
9.200,0.327,0.095,0.602,0.030,0.955,0.016,0.924,0.043,0.609,0.031,0.220,0.077,0.700,0.013
9.400,0.318,0.092,0.600,0.030,0.960,0.014,0.929,0.040,0.606,0.031,0.211,0.074,0.700,0.013
