epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.413,0.305,0.002,0.632,0.482,0.632,0.693
0.200,0.413,0.306,0.004,0.633,0.482,0.632,0.693
0.400,0.413,0.307,0.006,0.635,0.482,0.632,0.693
0.600,0.415,0.311,0.013,0.638,0.483,0.632,0.693
0.800,0.417,0.314,0.020,0.640,0.486,0.632,0.693
1.000,0.419,0.318,0.028,0.642,0.487,0.632,0.693
1.200,0.423,0.326,0.043,0.644,0.494,0.632,0.693
1.400,0.426,0.337,0.067,0.647,0.501,0.628,0.693
1.600,0.432,0.348,0.089,0.651,0.510,0.628,0.693
1.800,0.436,0.356,0.104,0.654,0.515,0.628,0.693
2.000,0.440,0.371,0.141,0.657,0.527,0.620,0.693
2.200,0.446,0.383,0.163,0.661,0.536,0.620,0.693
2.400,0.452,0.396,0.194,0.670,0.541,0.614,0.693
2.600,0.454,0.406,0.219,0.679,0.544,0.608,0.693
2.800,0.456,0.414,0.243,0.685,0.547,0.600,0.693
3.000,0.464,0.433,0.280,0.691,0.562,0.598,0.693
3.200,0.476,0.456,0.328,0.711,0.572,0.594,0.693
3.400,0.481,0.469,0.356,0.722,0.579,0.592,0.693
3.600,0.488,0.486,0.398,0.738,0.585,0.580,0.693
3.800,0.494,0.506,0.446,0.744,0.600,0.570,0.693
4.000,0.500,0.519,0.478,0.758,0.606,0.564,0.693
4.200,0.501,0.526,0.502,0.780,0.601,0.552,0.693
4.400,0.505,0.543,0.544,0.786,0.614,0.542,0.693
4.600,0.511,0.560,0.580,0.787,0.630,0.538,0.693
4.800,0.516,0.569,0.604,0.801,0.633,0.532,0.693
5.000,0.512,0.575,0.626,0.800,0.637,0.520,0.693
5.200,0.517,0.588,0.657,0.808,0.646,0.512,0.693
5.400,0.515,0.592,0.678,0.814,0.647,0.500,0.693
5.600,0.512,0.599,0.702,0.822,0.650,0.488,0.693
5.800,0.513,0.607,0.724,0.828,0.655,0.480,0.693
6.000,0.508,0.610,0.739,0.827,0.657,0.470,0.693
6.200,0.508,0.616,0.761,0.839,0.659,0.460,0.693
6.400,0.492,0.614,0.778,0.842,0.654,0.438,0.693
6.600,0.480,0.617,0.802,0.843,0.655,0.418,0.693
6.800,0.469,0.616,0.817,0.847,0.651,0.400,0.693
7.000,0.469,0.624,0.839,0.852,0.657,0.392,0.693
7.200,0.466,0.630,0.863,0.863,0.659,0.378,0.693
7.400,0.450,0.625,0.872,0.873,0.650,0.358,0.693
7.600,0.446,0.628,0.887,0.888,0.649,0.348,0.693
7.800,0.438,0.628,0.896,0.885,0.649,0.338,0.693
8.000,0.426,0.625,0.904,0.885,0.645,0.324,0.693
8.200,0.416,0.623,0.911,0.886,0.642,0.312,0.693
8.400,0.404,0.623,0.922,0.888,0.641,0.300,0.693
8.600,0.395,0.619,0.926,0.894,0.636,0.288,0.693
8.800,0.393,0.621,0.935,0.898,0.637,0.282,0.693
9.000,0.380,0.619,0.944,0.918,0.631,0.268,0.693
9.200,0.378,0.620,0.952,0.929,0.630,0.262,0.693
9.400,0.368,0.618,0.959,0.926,0.628,0.250,0.693
9.600,0.370,0.622,0.967,0.933,0.631,0.250,0.693
9.800,0.363,0.618,0.967,0.938,0.626,0.242,0.693
10.000,0.356,0.616,0.970,0.936,0.624,0.234,0.693
10.200,0.345,0.613,0.972,0.934,0.621,0.226,0.693
10.400,0.342,0.613,0.974,0.933,0.620,0.222,0.693
10.600,0.331,0.609,0.976,0.938,0.615,0.212,0.693
10.800,0.320,0.606,0.980,0.953,0.611,0.202,0.693
11.000,0.309,0.601,0.980,0.980,0.603,0.192,0.693
11.200,0.307,0.601,0.981,1.000,0.601,0.190,0.693
11.400,0.300,0.599,0.983,1.000,0.599,0.184,0.693
11.600,0.280,0.591,0.985,1.000,0.591,0.166,0.693
11.800,0.272,0.588,0.985,1.000,0.588,0.160,0.693
12.000,0.257,0.584,0.989,1.000,0.584,0.146,0.693
12.200,0.254,0.583,0.989,1.000,0.583,0.144,0.693
12.400,0.246,0.581,0.991,1.000,0.581,0.138,0.693
12.600,0.239,0.579,0.993,1.000,0.579,0.132,0.693
12.800,0.225,0.575,0.994,1.000,0.575,0.122,0.693
13.000,0.211,0.571,0.996,1.000,0.571,0.112,0.693
13.200,0.205,0.569,0.996,1.000,0.569,0.108,0.693
13.400,0.197,0.566,0.996,1.000,0.566,0.102,0.693
13.600,0.191,0.564,0.996,1.000,0.564,0.098,0.693
13.800,0.185,0.563,0.998,1.000,0.563,0.094,0.693
14.000,0.183,0.562,0.998,1.000,0.562,0.092,0.693
14.200,0.180,0.562,0.998,1.000,0.562,0.090,0.693
14.400,0.164,0.557,0.998,1.000,0.557,0.080,0.693
14.600,0.159,0.555,0.998,1.000,0.555,0.076,0.693
14.800,0.151,0.552,0.998,1.000,0.552,0.070,0.693
15.000,0.145,0.551,1.000,1.000,0.551,0.066,0.693
15.200,0.135,0.548,1.000,1.000,0.548,0.060,0.693
15.400,0.128,0.546,1.000,1.000,0.546,0.056,0.693
15.600,0.121,0.544,1.000,1.000,0.544,0.052,0.693
15.800,0.106,0.539,1.000,1.000,0.539,0.042,0.693
16.000,0.103,0.538,1.000,1.000,0.538,0.040,0.693
16.200,0.099,0.537,1.000,1.000,0.537,0.038,0.693
16.400,0.096,0.537,1.000,1.000,0.537,0.036,0.693
16.600,0.089,0.535,1.000,1.000,0.535,0.032,0.693
16.800,0.089,0.535,1.000,1.000,0.535,0.032,0.693
17.000,0.085,0.534,1.000,1.000,0.534,0.030,0.693
17.200,0.083,0.533,1.000,1.000,0.533,0.028,0.693
17.400,0.079,0.532,1.000,1.000,0.532,0.026,0.693
17.600,0.072,0.530,1.000,1.000,0.530,0.022,0.693
17.800,0.072,0.530,1.000,1.000,0.530,0.022,0.693
18.000,0.065,0.528,1.000,1.000,0.528,0.018,0.693
18.200,0.061,0.527,1.000,1.000,0.527,0.016,0.693
18.400,0.058,0.526,1.000,1.000,0.526,0.014,0.693
18.600,0.058,0.526,1.000,1.000,0.526,0.014,0.693
18.800,0.058,0.526,1.000,1.000,0.526,0.014,0.693
19.000,0.055,0.525,1.000,1.000,0.525,0.012,0.693
19.200,0.055,0.525,1.000,1.000,0.525,0.012,0.693
19.400,0.051,0.524,1.000,1.000,0.524,0.010,0.693
19.600,0.051,0.524,1.000,1.000,0.524,0.010,0.693
19.800,0.051,0.524,1.000,1.000,0.524,0.010,0.693
20.000,0.051,0.524,1.000,1.000,0.524,0.010,0.693
20.200,0.040,0.521,1.000,1.000,0.521,0.004,0.693
20.400,0.040,0.521,1.000,1.000,0.521,0.004,0.693
20.600,0.040,0.521,1.000,1.000,0.521,0.004,0.693
20.800,0.040,0.521,1.000,1.000,0.521,0.004,0.693
21.000,0.040,0.521,1.000,1.000,0.521,0.004,0.693
21.200,0.040,0.521,1.000,1.000,0.521,0.004,0.693
21.400,0.040,0.521,1.000,1.000,0.521,0.004,0.693
21.600,0.040,0.521,1.000,1.000,0.521,0.004,0.693
21.800,0.036,0.520,1.000,1.000,0.520,0.002,0.693
22.000,0.036,0.520,1.000,1.000,0.520,0.002,0.693
22.200,0.033,0.519,1.000,1.000,0.519,0.000,0.693
22.400,0.033,0.519,1.000,1.000,0.519,0.000,0.693
22.600,0.033,0.519,1.000,1.000,0.519,0.000,0.693
22.800,0.033,0.519,1.000,1.000,0.519,0.000,0.693
23.000,0.033,0.519,1.000,1.000,0.519,0.000,0.693
23.200,0.033,0.519,1.000,1.000,0.519,0.000,0.693
23.400,0.033,0.519,1.000,1.000,0.519,0.000,0.693
23.600,0.033,0.519,1.000,1.000,0.519,0.000,0.693
23.800,0.033,0.519,1.000,1.000,0.519,0.000,0.693
24.000,0.033,0.519,1.000,1.000,0.519,0.000,0.693
24.200,0.033,0.519,1.000,1.000,0.519,0.000,0.693
24.400,0.033,0.519,1.000,1.000,0.519,0.000,0.693
24.600,0.033,0.519,1.000,1.000,0.519,0.000,0.693
24.800,0.033,0.519,1.000,1.000,0.519,0.000,0.693
25.000,0.033,0.519,1.000,1.000,0.519,0.000,0.693
25.200,0.033,0.519,1.000,1.000,0.519,0.000,0.693
25.400,0.033,0.519,1.000,1.000,0.519,0.000,0.693
25.600,0.033,0.519,1.000,1.000,0.519,0.000,0.693
25.800,0.033,0.519,1.000,1.000,0.519,0.000,0.693
26.000,0.033,0.519,1.000,1.000,0.519,0.000,0.693
26.200,0.033,0.519,1.000,1.000,0.519,0.000,0.693
26.400,0.033,0.519,1.000,1.000,0.519,0.000,0.693
26.600,0.033,0.519,1.000,1.000,0.519,0.000,0.693
26.800,0.033,0.519,1.000,1.000,0.519,0.000,0.693
27.000,0.033,0.519,1.000,1.000,0.519,0.000,0.693
27.200,0.033,0.519,1.000,1.000,0.519,0.000,0.693
27.400,0.033,0.519,1.000,1.000,0.519,0.000,0.693
27.600,0.033,0.519,1.000,1.000,0.519,0.000,0.693
27.800,0.033,0.519,1.000,1.000,0.519,0.000,0.693
28.000,0.033,0.519,1.000,1.000,0.519,0.000,0.693
28.200,0.033,0.519,1.000,1.000,0.519,0.000,0.693
28.400,0.033,0.519,1.000,1.000,0.519,0.000,0.693
28.600,0.033,0.519,1.000,1.000,0.519,0.000,0.693
28.800,0.033,0.519,1.000,1.000,0.519,0.000,0.693
29.000,0.033,0.519,1.000,1.000,0.519,0.000,0.693
29.200,0.033,0.519,1.000,1.000,0.519,0.000,0.693
29.400,0.033,0.519,1.000,1.000,0.519,0.000,0.693
29.600,0.033,0.519,1.000,1.000,0.519,0.000,0.693
29.800,0.033,0.519,1.000,1.000,0.519,0.000,0.693
