epsilon,F1 macro_mean,F1 macro_std,accuracy_mean,accuracy_std,UUC Accuracy_mean,UUC Accuracy_std,inner metric_mean,inner metric_std,outer metric_mean,outer metric_std,halfpoint_mean,halfpoint_std,auroc_mean,auroc_std
0.000,0.401,0.049,0.306,0.033,0.006,0.004,0.632,0.066,0.483,0.001,0.631,0.065,0.700,0.018
0.200,0.402,0.049,0.307,0.033,0.007,0.004,0.633,0.066,0.483,0.002,0.631,0.065,0.700,0.018
0.400,0.403,0.049,0.309,0.034,0.011,0.007,0.634,0.067,0.484,0.003,0.631,0.065,0.700,0.018
0.600,0.405,0.050,0.313,0.035,0.018,0.010,0.636,0.067,0.486,0.004,0.631,0.065,0.700,0.018
0.800,0.407,0.049,0.318,0.035,0.029,0.015,0.637,0.066,0.491,0.006,0.630,0.065,0.700,0.018
1.000,0.410,0.050,0.325,0.036,0.043,0.019,0.640,0.068,0.495,0.008,0.629,0.064,0.700,0.018
1.200,0.414,0.050,0.334,0.035,0.061,0.026,0.642,0.068,0.503,0.011,0.628,0.066,0.700,0.018
1.400,0.416,0.050,0.342,0.035,0.080,0.029,0.645,0.070,0.507,0.012,0.624,0.066,0.700,0.018
1.600,0.423,0.052,0.358,0.038,0.113,0.037,0.652,0.070,0.517,0.012,0.621,0.067,0.700,0.018
1.800,0.428,0.054,0.372,0.039,0.144,0.044,0.658,0.073,0.526,0.013,0.618,0.071,0.700,0.018
2.000,0.434,0.054,0.388,0.036,0.180,0.049,0.664,0.074,0.537,0.013,0.613,0.072,0.700,0.018
2.200,0.440,0.055,0.404,0.039,0.214,0.058,0.672,0.072,0.547,0.016,0.609,0.072,0.700,0.018
2.400,0.447,0.056,0.417,0.039,0.244,0.059,0.682,0.075,0.553,0.015,0.605,0.074,0.700,0.018
2.600,0.453,0.055,0.434,0.038,0.279,0.066,0.690,0.071,0.563,0.019,0.601,0.074,0.700,0.018
2.800,0.458,0.053,0.448,0.038,0.312,0.072,0.697,0.071,0.571,0.019,0.594,0.072,0.700,0.018
3.000,0.461,0.056,0.461,0.039,0.344,0.078,0.705,0.072,0.577,0.021,0.586,0.075,0.700,0.018
3.200,0.466,0.059,0.478,0.037,0.384,0.072,0.713,0.072,0.588,0.019,0.579,0.078,0.700,0.018
3.400,0.469,0.062,0.492,0.037,0.419,0.073,0.722,0.075,0.596,0.019,0.570,0.081,0.700,0.018
3.600,0.471,0.064,0.503,0.035,0.452,0.073,0.729,0.074,0.600,0.019,0.557,0.084,0.700,0.018
3.800,0.476,0.063,0.522,0.029,0.496,0.066,0.737,0.071,0.614,0.013,0.550,0.082,0.700,0.018
4.000,0.481,0.064,0.535,0.030,0.528,0.071,0.748,0.071,0.621,0.015,0.542,0.084,0.700,0.018
4.200,0.481,0.064,0.543,0.031,0.556,0.070,0.760,0.066,0.621,0.019,0.528,0.083,0.700,0.018
4.400,0.484,0.061,0.558,0.028,0.595,0.067,0.770,0.058,0.631,0.016,0.519,0.080,0.700,0.018
4.600,0.487,0.062,0.573,0.024,0.632,0.064,0.774,0.056,0.642,0.014,0.509,0.082,0.700,0.018
4.800,0.487,0.065,0.581,0.020,0.658,0.067,0.783,0.054,0.645,0.013,0.498,0.086,0.700,0.018
5.000,0.484,0.069,0.587,0.021,0.682,0.070,0.788,0.054,0.647,0.014,0.484,0.090,0.700,0.018
5.200,0.484,0.068,0.595,0.021,0.709,0.069,0.799,0.054,0.650,0.012,0.472,0.087,0.700,0.018
5.400,0.484,0.066,0.601,0.019,0.730,0.067,0.812,0.054,0.651,0.010,0.462,0.084,0.700,0.018
5.600,0.482,0.065,0.607,0.018,0.754,0.065,0.824,0.054,0.652,0.010,0.449,0.083,0.700,0.018
5.800,0.481,0.068,0.613,0.022,0.775,0.063,0.833,0.053,0.654,0.015,0.439,0.083,0.700,0.018
6.000,0.476,0.077,0.618,0.025,0.796,0.062,0.833,0.058,0.657,0.019,0.427,0.088,0.700,0.018
6.200,0.473,0.076,0.621,0.025,0.811,0.060,0.842,0.056,0.657,0.019,0.415,0.087,0.700,0.018
6.400,0.463,0.073,0.622,0.021,0.829,0.057,0.849,0.051,0.654,0.017,0.398,0.082,0.700,0.018
6.600,0.454,0.074,0.624,0.020,0.847,0.054,0.853,0.052,0.655,0.017,0.384,0.082,0.700,0.018
6.800,0.446,0.076,0.626,0.022,0.863,0.051,0.857,0.055,0.653,0.019,0.369,0.082,0.700,0.018
7.000,0.439,0.081,0.627,0.024,0.878,0.045,0.864,0.057,0.652,0.020,0.356,0.083,0.700,0.018
7.200,0.432,0.083,0.628,0.025,0.891,0.042,0.871,0.050,0.650,0.023,0.344,0.083,0.700,0.018
7.400,0.422,0.081,0.625,0.023,0.900,0.039,0.877,0.045,0.646,0.022,0.329,0.079,0.700,0.018
7.600,0.414,0.089,0.626,0.026,0.912,0.033,0.882,0.055,0.644,0.025,0.317,0.083,0.700,0.018
