dataset,classe_a,classe_b,tipo,sim_mean,sim_std,n_a,n_b
mnist_omni,omniglot(UUC),omniglot(UUC),intra,0.4992,0.0000,10000.0000,10000.0000
mnist_omni,omniglot(UUC),0,kkc_x_uuc,0.3489,0.0000,10000.0000,980.0000
mnist_omni,omniglot(UUC),1,kkc_x_uuc,0.2891,0.0000,10000.0000,1135.0000
mnist_omni,omniglot(UUC),2,kkc_x_uuc,0.3701,0.0000,10000.0000,1032.0000
mnist_omni,omniglot(UUC),3,kkc_x_uuc,0.3140,0.0000,10000.0000,1010.0000
mnist_omni,omniglot(UUC),4,kkc_x_uuc,0.3954,0.0000,10000.0000,982.0000
mnist_omni,omniglot(UUC),5,kkc_x_uuc,0.4452,0.0000,10000.0000,892.0000
mnist_omni,omniglot(UUC),6,kkc_x_uuc,0.3237,0.0000,10000.0000,958.0000
mnist_omni,omniglot(UUC),7,kkc_x_uuc,0.3437,0.0000,10000.0000,1028.0000
mnist_omni,omniglot(UUC),8,kkc_x_uuc,0.3944,0.0000,10000.0000,974.0000
mnist_omni,omniglot(UUC),9,kkc_x_uuc,0.3509,0.0000,10000.0000,1009.0000
mnist_omni,0,0,intra,0.9927,0.0000,980.0000,980.0000
mnist_omni,0,1,kkc_x_kkc,0.1559,0.0000,980.0000,1135.0000
mnist_omni,0,2,kkc_x_kkc,0.1932,0.0000,980.0000,1032.0000
mnist_omni,0,3,kkc_x_kkc,0.1439,0.0000,980.0000,1010.0000
mnist_omni,0,4,kkc_x_kkc,0.1343,0.0000,980.0000,982.0000
mnist_omni,0,5,kkc_x_kkc,0.1745,0.0000,980.0000,892.0000
mnist_omni,0,6,kkc_x_kkc,0.2364,0.0000,980.0000,958.0000
mnist_omni,0,7,kkc_x_kkc,0.2209,0.0000,980.0000,1028.0000
mnist_omni,0,8,kkc_x_kkc,0.2177,0.0000,980.0000,974.0000
mnist_omni,0,9,kkc_x_kkc,0.2121,0.0000,980.0000,1009.0000
mnist_omni,1,1,intra,0.9941,0.0000,1135.0000,1135.0000
mnist_omni,1,2,kkc_x_kkc,0.1824,0.0000,1135.0000,1032.0000
mnist_omni,1,3,kkc_x_kkc,0.1256,0.0000,1135.0000,1010.0000
mnist_omni,1,4,kkc_x_kkc,0.2194,0.0000,1135.0000,982.0000
mnist_omni,1,5,kkc_x_kkc,0.0915,0.0000,1135.0000,892.0000
mnist_omni,1,6,kkc_x_kkc,0.1855,0.0000,1135.0000,958.0000
mnist_omni,1,7,kkc_x_kkc,0.2751,0.0000,1135.0000,1028.0000
mnist_omni,1,8,kkc_x_kkc,0.1180,0.0000,1135.0000,974.0000
mnist_omni,1,9,kkc_x_kkc,0.1267,0.0000,1135.0000,1009.0000
mnist_omni,2,2,intra,0.9882,0.0000,1032.0000,1032.0000
mnist_omni,2,3,kkc_x_kkc,0.1988,0.0000,1032.0000,1010.0000
mnist_omni,2,4,kkc_x_kkc,0.1282,0.0000,1032.0000,982.0000
mnist_omni,2,5,kkc_x_kkc,0.1372,0.0000,1032.0000,892.0000
mnist_omni,2,6,kkc_x_kkc,0.1903,0.0000,1032.0000,958.0000
mnist_omni,2,7,kkc_x_kkc,0.2507,0.0000,1032.0000,1028.0000
mnist_omni,2,8,kkc_x_kkc,0.2508,0.0000,1032.0000,974.0000
mnist_omni,2,9,kkc_x_kkc,0.1810,0.0000,1032.0000,1009.0000
mnist_omni,3,3,intra,0.9931,0.0000,1010.0000,1010.0000
mnist_omni,3,4,kkc_x_kkc,0.0895,0.0000,1010.0000,982.0000
mnist_omni,3,5,kkc_x_kkc,0.2819,0.0000,1010.0000,892.0000
mnist_omni,3,6,kkc_x_kkc,0.1068,0.0000,1010.0000,958.0000
mnist_omni,3,7,kkc_x_kkc,0.1746,0.0000,1010.0000,1028.0000
mnist_omni,3,8,kkc_x_kkc,0.2451,0.0000,1010.0000,974.0000
mnist_omni,3,9,kkc_x_kkc,0.1958,0.0000,1010.0000,1009.0000
mnist_omni,4,4,intra,0.9845,0.0000,982.0000,982.0000
mnist_omni,4,5,kkc_x_kkc,0.1766,0.0000,982.0000,892.0000
mnist_omni,4,6,kkc_x_kkc,0.2095,0.0000,982.0000,958.0000
mnist_omni,4,7,kkc_x_kkc,0.1771,0.0000,982.0000,1028.0000
mnist_omni,4,8,kkc_x_kkc,0.1950,0.0000,982.0000,974.0000
mnist_omni,4,9,kkc_x_kkc,0.2980,0.0000,982.0000,1009.0000
mnist_omni,5,5,intra,0.9892,0.0000,892.0000,892.0000
mnist_omni,5,6,kkc_x_kkc,0.2414,0.0000,892.0000,958.0000
mnist_omni,5,7,kkc_x_kkc,0.1436,0.0000,892.0000,1028.0000
mnist_omni,5,8,kkc_x_kkc,0.2303,0.0000,892.0000,974.0000
mnist_omni,5,9,kkc_x_kkc,0.2107,0.0000,892.0000,1009.0000
mnist_omni,6,6,intra,0.9872,0.0000,958.0000,958.0000
mnist_omni,6,7,kkc_x_kkc,0.0621,0.0000,958.0000,1028.0000
mnist_omni,6,8,kkc_x_kkc,0.2205,0.0000,958.0000,974.0000
mnist_omni,6,9,kkc_x_kkc,0.1336,0.0000,958.0000,1009.0000
mnist_omni,7,7,intra,0.9835,0.0000,1028.0000,1028.0000
mnist_omni,7,8,kkc_x_kkc,0.1379,0.0000,1028.0000,974.0000
mnist_omni,7,9,kkc_x_kkc,0.2640,0.0000,1028.0000,1009.0000
mnist_omni,8,8,intra,0.9865,0.0000,974.0000,974.0000
mnist_omni,8,9,kkc_x_kkc,0.2725,0.0000,974.0000,1009.0000
mnist_omni,9,9,intra,0.9862,0.0000,1009.0000,1009.0000
panicum,panicum(UUC),panicum(UUC),intra,0.7874,0.0111,26.8000,26.8000
panicum,panicum(UUC),solo,kkc_x_uuc,0.5776,0.0139,26.8000,14.4000
panicum,panicum(UUC),milho,kkc_x_uuc,0.5978,0.0150,26.8000,22.8000
panicum,solo,solo,intra,0.7915,0.0156,14.4000,14.4000
panicum,solo,milho,kkc_x_kkc,0.4307,0.0210,14.4000,22.8000
panicum,milho,milho,intra,0.7839,0.0157,22.8000,22.8000
tinyimgnet,UUC,UUC,intra,0.6445,0.0089,540.0000,540.0000
tinyimgnet,UUC,0,kkc_x_uuc,0.5669,0.0176,540.0000,25.0000
tinyimgnet,UUC,1,kkc_x_uuc,0.5610,0.0361,540.0000,25.0000
tinyimgnet,UUC,2,kkc_x_uuc,0.5804,0.0156,540.0000,25.0000
tinyimgnet,UUC,3,kkc_x_uuc,0.5829,0.0223,540.0000,25.0000
tinyimgnet,UUC,4,kkc_x_uuc,0.5875,0.0320,540.0000,25.0000
tinyimgnet,UUC,5,kkc_x_uuc,0.5784,0.0239,540.0000,25.0000
tinyimgnet,UUC,6,kkc_x_uuc,0.5866,0.0234,540.0000,25.0000
tinyimgnet,UUC,7,kkc_x_uuc,0.6028,0.0309,540.0000,25.0000
tinyimgnet,UUC,8,kkc_x_uuc,0.6029,0.0281,540.0000,25.0000
tinyimgnet,UUC,9,kkc_x_uuc,0.5826,0.0339,540.0000,25.0000
tinyimgnet,UUC,10,kkc_x_uuc,0.5825,0.0304,540.0000,25.0000
tinyimgnet,UUC,11,kkc_x_uuc,0.6281,0.0276,540.0000,25.0000
tinyimgnet,UUC,12,kkc_x_uuc,0.5865,0.0133,540.0000,25.0000
tinyimgnet,UUC,13,kkc_x_uuc,0.5881,0.0258,540.0000,25.0000
tinyimgnet,UUC,14,kkc_x_uuc,0.5784,0.0469,540.0000,25.0000
tinyimgnet,UUC,15,kkc_x_uuc,0.5957,0.0409,540.0000,25.0000
tinyimgnet,UUC,16,kkc_x_uuc,0.5829,0.0474,540.0000,25.0000
tinyimgnet,UUC,17,kkc_x_uuc,0.5831,0.0341,540.0000,25.0000
tinyimgnet,UUC,18,kkc_x_uuc,0.5870,0.0334,540.0000,25.0000
tinyimgnet,UUC,19,kkc_x_uuc,0.5710,0.0175,540.0000,25.0000
