dataset,fold,intra_kkc,inter_kkc,kkc_vs_uuc,intra_kkc_macro,inter_kkc_macro,n_imagens,n_kkc,n_uuc,n_classes_kkc
mnist_omni,0,0.9887,0.1865,0.3556,0.9885,0.1870,20000,10000,10000,10
panicum,0,0.7990,0.3909,0.5703,0.8026,0.3909,66,38,28,2
panicum,1,0.7818,0.4509,0.5958,0.7803,0.4509,65,38,27,2
panicum,2,0.7685,0.4448,0.5945,0.7696,0.4448,67,40,27,2
panicum,3,0.7776,0.4344,0.5916,0.7866,0.4344,61,36,25,2
panicum,4,0.8031,0.4322,0.5954,0.7993,0.4322,61,34,27,2
tinyimgnet,0,0.7655,0.5377,0.5991,0.7655,0.5377,1040,500,540,20
tinyimgnet,1,0.7511,0.5368,0.5884,0.7511,0.5368,1040,500,540,20
tinyimgnet,2,0.7558,0.5013,0.5620,0.7558,0.5013,1040,500,540,20
tinyimgnet,3,0.7483,0.5347,0.5917,0.7483,0.5347,1040,500,540,20
tinyimgnet,4,0.7412,0.5324,0.5875,0.7412,0.5324,1040,500,540,20
ceratocystis,0,0.9545,0.2285,0.6000,0.9544,0.2285,255,99,156,2
ceratocystis,1,0.9052,0.3177,0.5910,0.9040,0.3177,255,99,156,2
ceratocystis,2,0.8901,0.2969,0.5677,0.8912,0.2969,255,99,156,2
ceratocystis,3,0.9200,0.3012,0.5982,0.9211,0.3012,255,99,156,2
ceratocystis,4,0.9069,0.3083,0.5572,0.9069,0.3083,254,98,156,2
