dataset,fold,intra_kkc,inter_kkc,kkc_vs_uuc,intra_kkc_macro,inter_kkc_macro,n_imagens,n_kkc,n_uuc,n_classes_kkc
mnist_omni,0,0.8839,0.8142,0.7215,0.8849,0.8170,20000,10000,10000,10
panicum,0,0.5501,0.3483,0.3533,0.5413,0.3483,66,38,28,2
panicum,1,0.5798,0.3680,0.3849,0.5814,0.3680,65,38,27,2
panicum,2,0.6280,0.3844,0.4046,0.6256,0.3844,67,40,27,2
panicum,3,0.6409,0.4330,0.4014,0.6536,0.4330,61,36,25,2
panicum,4,0.6026,0.3840,0.4001,0.6108,0.3840,61,34,27,2
tinyimgnet,0,0.3252,0.0370,0.0396,0.3252,0.0370,1040,500,540,20
tinyimgnet,1,0.2861,0.0371,0.0393,0.2861,0.0371,1040,500,540,20
tinyimgnet,2,0.3309,0.0425,0.0423,0.3309,0.0425,1040,500,540,20
tinyimgnet,3,0.2918,0.0422,0.0428,0.2918,0.0422,1040,500,540,20
tinyimgnet,4,0.2877,0.0408,0.0420,0.2877,0.0408,1040,500,540,20
ceratocystis,0,0.8276,0.6025,0.7027,0.8284,0.6025,255,99,156,2
ceratocystis,1,0.8360,0.6239,0.7126,0.8367,0.6239,255,99,156,2
ceratocystis,2,0.8244,0.6006,0.7043,0.8239,0.6006,255,99,156,2
ceratocystis,3,0.8159,0.5834,0.6966,0.8151,0.5834,255,99,156,2
ceratocystis,4,0.8161,0.6183,0.7007,0.8161,0.6183,254,98,156,2
