epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.451,0.506,0.000,1.000,0.506,1.000,0.978
0.010,0.451,0.506,0.000,1.000,0.506,1.000,0.978
0.020,0.451,0.506,0.000,1.000,0.506,1.000,0.978
0.030,0.451,0.506,0.000,1.000,0.506,1.000,0.978
0.040,0.451,0.506,0.000,1.000,0.506,1.000,0.978
0.050,0.451,0.506,0.000,1.000,0.506,1.000,0.978
0.060,0.451,0.506,0.000,1.000,0.506,1.000,0.978
0.070,0.451,0.506,0.000,1.000,0.506,1.000,0.978
0.080,0.451,0.506,0.000,1.000,0.506,1.000,0.978
0.090,0.451,0.506,0.000,1.000,0.506,1.000,0.978
0.100,0.451,0.506,0.000,1.000,0.506,1.000,0.978
0.110,0.451,0.506,0.000,1.000,0.506,1.000,0.978
0.120,0.451,0.506,0.000,1.000,0.506,1.000,0.978
0.130,0.451,0.506,0.000,1.000,0.506,1.000,0.978
0.140,0.451,0.506,0.000,1.000,0.506,1.000,0.978
0.150,0.451,0.506,0.000,1.000,0.506,1.000,0.978
0.160,0.451,0.506,0.000,1.000,0.506,1.000,0.978
0.170,0.451,0.506,0.000,1.000,0.506,1.000,0.978
0.180,0.451,0.506,0.000,1.000,0.506,1.000,0.978
0.190,0.451,0.506,0.000,1.000,0.506,1.000,0.978
0.200,0.451,0.506,0.000,1.000,0.506,1.000,0.978
0.210,0.451,0.506,0.000,1.000,0.506,1.000,0.978
0.220,0.451,0.506,0.000,1.000,0.506,1.000,0.978
0.230,0.451,0.506,0.000,1.000,0.506,1.000,0.978
0.240,0.451,0.506,0.000,1.000,0.506,1.000,0.978
0.250,0.451,0.506,0.000,1.000,0.506,1.000,0.978
0.260,0.451,0.506,0.000,1.000,0.506,1.000,0.978
0.270,0.451,0.506,0.000,1.000,0.506,1.000,0.978
0.280,0.451,0.506,0.000,1.000,0.506,1.000,0.978
0.290,0.451,0.506,0.000,1.000,0.506,1.000,0.978
0.300,0.451,0.506,0.000,1.000,0.506,1.000,0.978
0.310,0.451,0.506,0.000,1.000,0.506,1.000,0.978
0.320,0.451,0.506,0.000,1.000,0.506,1.000,0.978
0.330,0.451,0.506,0.000,1.000,0.506,1.000,0.978
0.340,0.451,0.506,0.000,1.000,0.506,1.000,0.978
0.350,0.451,0.506,0.000,1.000,0.506,1.000,0.978
0.360,0.451,0.506,0.000,1.000,0.506,1.000,0.978
0.370,0.451,0.506,0.000,1.000,0.506,1.000,0.978
0.380,0.451,0.506,0.000,1.000,0.506,1.000,0.978
0.390,0.451,0.506,0.000,1.000,0.506,1.000,0.978
0.400,0.451,0.506,0.000,1.000,0.506,1.000,0.978
0.410,0.451,0.506,0.000,1.000,0.506,1.000,0.978
0.420,0.451,0.506,0.000,1.000,0.506,1.000,0.978
0.430,0.451,0.506,0.000,1.000,0.506,1.000,0.978
0.440,0.451,0.506,0.000,1.000,0.506,1.000,0.978
0.450,0.451,0.506,0.000,1.000,0.506,1.000,0.978
0.460,0.451,0.506,0.000,1.000,0.506,1.000,0.978
0.470,0.451,0.506,0.000,1.000,0.506,1.000,0.978
0.480,0.451,0.506,0.000,1.000,0.506,1.000,0.978
0.490,0.451,0.506,0.000,1.000,0.506,1.000,0.978
0.500,0.451,0.506,0.000,1.000,0.506,1.000,0.978
0.510,0.451,0.506,0.000,1.000,0.506,1.000,0.978
0.520,0.451,0.506,0.000,1.000,0.506,1.000,0.978
0.530,0.472,0.519,0.026,1.000,0.519,1.000,0.978
0.540,0.472,0.519,0.026,1.000,0.519,1.000,0.978
0.550,0.472,0.519,0.026,1.000,0.519,1.000,0.978
0.560,0.472,0.519,0.026,1.000,0.519,1.000,0.978
0.570,0.492,0.532,0.051,1.000,0.532,1.000,0.978
0.580,0.492,0.532,0.051,1.000,0.532,1.000,0.978
0.590,0.492,0.532,0.051,1.000,0.532,1.000,0.978
0.600,0.492,0.532,0.051,1.000,0.532,1.000,0.978
0.610,0.511,0.544,0.077,1.000,0.544,1.000,0.978
0.620,0.511,0.544,0.077,1.000,0.544,1.000,0.978
0.630,0.511,0.544,0.077,1.000,0.544,1.000,0.978
0.640,0.511,0.544,0.077,1.000,0.544,1.000,0.978
0.650,0.511,0.544,0.077,1.000,0.544,1.000,0.978
0.660,0.529,0.557,0.103,1.000,0.557,1.000,0.978
0.670,0.529,0.557,0.103,1.000,0.557,1.000,0.978
0.680,0.547,0.570,0.128,1.000,0.570,1.000,0.978
0.690,0.547,0.570,0.128,1.000,0.570,1.000,0.978
0.700,0.547,0.570,0.128,1.000,0.570,1.000,0.978
0.710,0.547,0.570,0.128,1.000,0.570,1.000,0.978
0.720,0.564,0.582,0.154,1.000,0.582,1.000,0.978
0.730,0.564,0.582,0.154,1.000,0.582,1.000,0.978
0.740,0.564,0.582,0.154,1.000,0.582,1.000,0.978
0.750,0.597,0.608,0.205,1.000,0.608,1.000,0.978
0.760,0.597,0.608,0.205,1.000,0.608,1.000,0.978
0.770,0.597,0.608,0.205,1.000,0.608,1.000,0.978
0.780,0.597,0.608,0.205,1.000,0.608,1.000,0.978
0.790,0.597,0.608,0.205,1.000,0.608,1.000,0.978
0.800,0.597,0.608,0.205,1.000,0.608,1.000,0.978
0.810,0.597,0.608,0.205,1.000,0.608,1.000,0.978
0.820,0.612,0.620,0.231,1.000,0.620,1.000,0.978
0.830,0.612,0.620,0.231,1.000,0.620,1.000,0.978
0.840,0.627,0.633,0.256,1.000,0.633,1.000,0.978
0.850,0.627,0.633,0.256,1.000,0.633,1.000,0.978
0.860,0.627,0.633,0.256,1.000,0.633,1.000,0.978
0.870,0.685,0.684,0.359,1.000,0.684,1.000,0.978
0.880,0.699,0.696,0.385,1.000,0.696,1.000,0.978
0.890,0.712,0.709,0.410,1.000,0.709,1.000,0.978
0.900,0.726,0.722,0.436,1.000,0.722,1.000,0.978
0.910,0.778,0.772,0.538,1.000,0.772,1.000,0.978
0.920,0.778,0.772,0.538,1.000,0.772,1.000,0.978
0.930,0.790,0.785,0.564,1.000,0.785,1.000,0.978
0.940,0.803,0.797,0.590,1.000,0.797,1.000,0.978
0.950,0.815,0.810,0.615,1.000,0.810,1.000,0.978
0.960,0.865,0.861,0.718,1.000,0.861,1.000,0.978
0.970,0.889,0.886,0.769,1.000,0.886,1.000,0.978
0.980,0.963,0.962,0.923,1.000,0.962,1.000,0.978
0.990,0.950,0.949,0.923,1.000,0.949,0.975,0.978
1.000,0.220,0.494,1.000,1.000,0.494,0.000,0.978
