epsilon,F1 macro_mean,F1 macro_std,accuracy_mean,accuracy_std,UUC Accuracy_mean,UUC Accuracy_std,inner metric_mean,inner metric_std,outer metric_mean,outer metric_std,halfpoint_mean,halfpoint_std,auroc_mean,auroc_std
0.000,0.460,0.007,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.979,0.016
0.010,0.460,0.007,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.979,0.016
0.020,0.460,0.007,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.979,0.016
0.030,0.460,0.007,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.979,0.016
0.040,0.460,0.007,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.979,0.016
0.050,0.460,0.007,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.979,0.016
0.060,0.460,0.007,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.979,0.016
0.070,0.460,0.007,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.979,0.016
0.080,0.460,0.007,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.979,0.016
0.090,0.460,0.007,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.979,0.016
0.100,0.460,0.007,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.979,0.016
0.110,0.460,0.007,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.979,0.016
0.120,0.460,0.007,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.979,0.016
0.130,0.460,0.007,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.979,0.016
0.140,0.460,0.007,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.979,0.016
0.150,0.460,0.007,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.979,0.016
0.160,0.460,0.007,0.506,0.000,0.000,0.000,1.000,0.000,0.506,0.000,1.000,0.000,0.979,0.016
