epsilon,F1 macro_mean,F1 macro_std,accuracy_mean,accuracy_std,UUC Accuracy_mean,UUC Accuracy_std,inner metric_mean,inner metric_std,outer metric_mean,outer metric_std,halfpoint_mean,halfpoint_std,auroc_mean,auroc_std
0.000,0.620,0.000,0.498,0.000,0.000,0.000,0.996,0.000,0.500,0.000,0.996,0.000,0.965,0.000
0.010,0.620,0.000,0.498,0.000,0.000,0.000,0.996,0.000,0.500,0.000,0.996,0.000,0.965,0.000
0.020,0.620,0.000,0.498,0.000,0.000,0.000,0.996,0.000,0.500,0.000,0.996,0.000,0.965,0.000
0.030,0.620,0.000,0.498,0.000,0.000,0.000,0.996,0.000,0.500,0.000,0.996,0.000,0.965,0.000
0.040,0.620,0.000,0.498,0.000,0.000,0.000,0.996,0.000,0.500,0.000,0.996,0.000,0.965,0.000
0.050,0.620,0.000,0.498,0.000,0.000,0.000,0.996,0.000,0.500,0.000,0.996,0.000,0.965,0.000
0.060,0.620,0.000,0.498,0.000,0.000,0.000,0.996,0.000,0.500,0.000,0.996,0.000,0.965,0.000
0.070,0.620,0.000,0.498,0.000,0.000,0.000,0.996,0.000,0.500,0.000,0.996,0.000,0.965,0.000
0.080,0.620,0.000,0.498,0.000,0.000,0.000,0.996,0.000,0.500,0.000,0.996,0.000,0.965,0.000
0.090,0.620,0.000,0.498,0.000,0.000,0.000,0.996,0.000,0.500,0.000,0.996,0.000,0.965,0.000
0.100,0.620,0.000,0.498,0.000,0.000,0.000,0.996,0.000,0.500,0.000,0.996,0.000,0.965,0.000
0.110,0.620,0.000,0.498,0.000,0.000,0.000,0.996,0.000,0.500,0.000,0.996,0.000,0.965,0.000
0.120,0.620,0.000,0.498,0.000,0.000,0.000,0.996,0.000,0.500,0.000,0.996,0.000,0.965,0.000
0.130,0.620,0.000,0.498,0.000,0.000,0.000,0.996,0.000,0.500,0.000,0.996,0.000,0.965,0.000
0.140,0.620,0.000,0.498,0.000,0.000,0.000,0.996,0.000,0.500,0.000,0.996,0.000,0.965,0.000
0.150,0.620,0.000,0.498,0.000,0.000,0.000,0.996,0.000,0.500,0.000,0.996,0.000,0.965,0.000
0.160,0.620,0.000,0.498,0.000,0.000,0.000,0.996,0.000,0.500,0.000,0.996,0.000,0.965,0.000
0.170,0.620,0.000,0.498,0.000,0.000,0.000,0.996,0.000,0.500,0.000,0.996,0.000,0.965,0.000
0.180,0.620,0.000,0.498,0.000,0.000,0.000,0.996,0.000,0.500,0.000,0.996,0.000,0.965,0.000
0.190,0.620,0.000,0.498,0.000,0.001,0.000,0.996,0.000,0.500,0.000,0.996,0.000,0.965,0.000
0.200,0.620,0.000,0.498,0.000,0.001,0.000,0.996,0.000,0.500,0.000,0.996,0.000,0.965,0.000
0.210,0.620,0.000,0.499,0.000,0.001,0.000,0.996,0.000,0.501,0.000,0.996,0.000,0.965,0.000
0.220,0.621,0.000,0.499,0.000,0.002,0.000,0.996,0.000,0.501,0.000,0.996,0.000,0.965,0.000
0.230,0.621,0.000,0.500,0.000,0.004,0.000,0.996,0.000,0.502,0.000,0.996,0.000,0.965,0.000
0.240,0.622,0.000,0.500,0.000,0.005,0.000,0.996,0.000,0.502,0.000,0.996,0.000,0.965,0.000
0.250,0.623,0.000,0.502,0.000,0.007,0.000,0.996,0.000,0.504,0.000,0.996,0.000,0.965,0.000
0.260,0.623,0.000,0.503,0.000,0.009,0.000,0.996,0.000,0.505,0.000,0.996,0.000,0.965,0.000
0.270,0.624,0.000,0.503,0.000,0.010,0.000,0.996,0.000,0.505,0.000,0.996,0.000,0.965,0.000
0.280,0.625,0.000,0.504,0.000,0.013,0.000,0.996,0.000,0.506,0.000,0.996,0.000,0.965,0.000
0.290,0.625,0.000,0.506,0.000,0.015,0.000,0.996,0.000,0.507,0.000,0.996,0.000,0.965,0.000
0.300,0.627,0.000,0.507,0.000,0.019,0.000,0.996,0.000,0.509,0.000,0.996,0.000,0.965,0.000
0.310,0.629,0.000,0.510,0.000,0.023,0.000,0.996,0.000,0.511,0.000,0.996,0.000,0.965,0.000
0.320,0.630,0.000,0.512,0.000,0.027,0.000,0.996,0.000,0.513,0.000,0.996,0.000,0.965,0.000
0.330,0.632,0.000,0.515,0.000,0.033,0.000,0.996,0.000,0.516,0.000,0.996,0.000,0.965,0.000
0.340,0.634,0.000,0.517,0.000,0.038,0.000,0.996,0.000,0.519,0.000,0.996,0.000,0.965,0.000
0.350,0.637,0.000,0.521,0.000,0.046,0.000,0.996,0.000,0.523,0.000,0.996,0.000,0.965,0.000
0.360,0.640,0.000,0.525,0.000,0.054,0.000,0.996,0.000,0.527,0.000,0.996,0.000,0.965,0.000
0.370,0.643,0.000,0.530,0.000,0.063,0.000,0.996,0.000,0.531,0.000,0.996,0.000,0.965,0.000
0.380,0.645,0.000,0.533,0.000,0.070,0.000,0.996,0.000,0.535,0.000,0.996,0.000,0.965,0.000
0.390,0.649,0.000,0.538,0.000,0.079,0.000,0.996,0.000,0.539,0.000,0.996,0.000,0.965,0.000
0.400,0.651,0.000,0.541,0.000,0.086,0.000,0.996,0.000,0.543,0.000,0.996,0.000,0.965,0.000
0.410,0.654,0.000,0.546,0.000,0.096,0.000,0.996,0.000,0.548,0.000,0.996,0.000,0.965,0.000
0.420,0.657,0.000,0.550,0.000,0.104,0.000,0.996,0.000,0.552,0.000,0.996,0.000,0.965,0.000
0.430,0.661,0.000,0.555,0.000,0.114,0.000,0.996,0.000,0.557,0.000,0.996,0.000,0.965,0.000
0.440,0.664,0.000,0.560,0.000,0.123,0.000,0.996,0.000,0.561,0.000,0.996,0.000,0.965,0.000
0.450,0.667,0.000,0.565,0.000,0.133,0.000,0.996,0.000,0.566,0.000,0.996,0.000,0.965,0.000
0.460,0.670,0.000,0.569,0.000,0.142,0.000,0.996,0.000,0.571,0.000,0.996,0.000,0.965,0.000
0.470,0.673,0.000,0.573,0.000,0.150,0.000,0.996,0.000,0.575,0.000,0.996,0.000,0.965,0.000
0.480,0.677,0.000,0.580,0.000,0.164,0.000,0.996,0.000,0.582,0.000,0.996,0.000,0.965,0.000
0.490,0.681,0.000,0.586,0.000,0.175,0.000,0.996,0.000,0.587,0.000,0.996,0.000,0.965,0.000
0.500,0.684,0.000,0.590,0.000,0.184,0.000,0.996,0.000,0.592,0.000,0.996,0.000,0.965,0.000
0.510,0.689,0.000,0.596,0.000,0.197,0.000,0.997,0.000,0.598,0.000,0.996,0.000,0.965,0.000
0.520,0.692,0.000,0.601,0.000,0.207,0.000,0.997,0.000,0.603,0.000,0.996,0.000,0.965,0.000
0.530,0.696,0.000,0.607,0.000,0.218,0.000,0.997,0.000,0.608,0.000,0.996,0.000,0.965,0.000
0.540,0.700,0.000,0.612,0.000,0.229,0.000,0.997,0.000,0.614,0.000,0.996,0.000,0.965,0.000
0.550,0.703,0.000,0.617,0.000,0.239,0.000,0.997,0.000,0.619,0.000,0.996,0.000,0.965,0.000
0.560,0.707,0.000,0.623,0.000,0.250,0.000,0.997,0.000,0.624,0.000,0.996,0.000,0.965,0.000
0.570,0.710,0.000,0.628,0.000,0.260,0.000,0.997,0.000,0.629,0.000,0.996,0.000,0.965,0.000
0.580,0.714,0.000,0.633,0.000,0.270,0.000,0.997,0.000,0.634,0.000,0.996,0.000,0.965,0.000
0.590,0.717,0.000,0.638,0.000,0.280,0.000,0.997,0.000,0.639,0.000,0.995,0.000,0.965,0.000
0.600,0.720,0.000,0.643,0.000,0.290,0.000,0.997,0.000,0.644,0.000,0.995,0.000,0.965,0.000
0.610,0.723,0.000,0.646,0.000,0.297,0.000,0.997,0.000,0.647,0.000,0.995,0.000,0.965,0.000
0.620,0.726,0.000,0.650,0.000,0.306,0.000,0.997,0.000,0.652,0.000,0.995,0.000,0.965,0.000
0.630,0.729,0.000,0.655,0.000,0.315,0.000,0.997,0.000,0.656,0.000,0.995,0.000,0.965,0.000
0.640,0.732,0.000,0.660,0.000,0.326,0.000,0.998,0.000,0.661,0.000,0.995,0.000,0.965,0.000
0.650,0.735,0.000,0.664,0.000,0.334,0.000,0.998,0.000,0.665,0.000,0.994,0.000,0.965,0.000
0.660,0.738,0.000,0.669,0.000,0.343,0.000,0.998,0.000,0.670,0.000,0.994,0.000,0.965,0.000
0.670,0.741,0.000,0.674,0.000,0.354,0.000,0.998,0.000,0.675,0.000,0.994,0.000,0.965,0.000
0.680,0.744,0.000,0.678,0.000,0.362,0.000,0.998,0.000,0.679,0.000,0.994,0.000,0.965,0.000
0.690,0.747,0.000,0.683,0.000,0.372,0.000,0.998,0.000,0.684,0.000,0.994,0.000,0.965,0.000
0.700,0.751,0.000,0.688,0.000,0.382,0.000,0.998,0.000,0.689,0.000,0.994,0.000,0.965,0.000
0.710,0.754,0.000,0.693,0.000,0.392,0.000,0.998,0.000,0.694,0.000,0.994,0.000,0.965,0.000
0.720,0.757,0.000,0.697,0.000,0.401,0.000,0.998,0.000,0.698,0.000,0.994,0.000,0.965,0.000
0.730,0.760,0.000,0.701,0.000,0.409,0.000,0.998,0.000,0.703,0.000,0.993,0.000,0.965,0.000
0.740,0.764,0.000,0.707,0.000,0.421,0.000,0.998,0.000,0.708,0.000,0.993,0.000,0.965,0.000
0.750,0.767,0.000,0.712,0.000,0.430,0.000,0.998,0.000,0.713,0.000,0.993,0.000,0.965,0.000
0.760,0.770,0.000,0.715,0.000,0.438,0.000,0.998,0.000,0.716,0.000,0.993,0.000,0.965,0.000
0.770,0.773,0.000,0.721,0.000,0.448,0.000,0.998,0.000,0.722,0.000,0.993,0.000,0.965,0.000
0.780,0.776,0.000,0.725,0.000,0.458,0.000,0.998,0.000,0.726,0.000,0.993,0.000,0.965,0.000
0.790,0.780,0.000,0.731,0.000,0.469,0.000,0.998,0.000,0.732,0.000,0.993,0.000,0.965,0.000
0.800,0.784,0.000,0.736,0.000,0.480,0.000,0.998,0.000,0.737,0.000,0.993,0.000,0.965,0.000
0.810,0.787,0.000,0.741,0.000,0.490,0.000,0.998,0.000,0.742,0.000,0.993,0.000,0.965,0.000
0.820,0.791,0.000,0.746,0.000,0.500,0.000,0.998,0.000,0.747,0.000,0.992,0.000,0.965,0.000
0.830,0.794,0.000,0.751,0.000,0.510,0.000,0.998,0.000,0.752,0.000,0.992,0.000,0.965,0.000
0.840,0.799,0.000,0.758,0.000,0.524,0.000,0.998,0.000,0.759,0.000,0.992,0.000,0.965,0.000
0.850,0.803,0.000,0.763,0.000,0.534,0.000,0.998,0.000,0.764,0.000,0.992,0.000,0.965,0.000
0.860,0.808,0.000,0.770,0.000,0.549,0.000,0.998,0.000,0.771,0.000,0.992,0.000,0.965,0.000
0.870,0.812,0.000,0.776,0.000,0.561,0.000,0.998,0.000,0.777,0.000,0.992,0.000,0.965,0.000
0.880,0.817,0.000,0.783,0.000,0.575,0.000,0.998,0.000,0.784,0.000,0.992,0.000,0.965,0.000
0.890,0.822,0.000,0.790,0.000,0.589,0.000,0.998,0.000,0.791,0.000,0.992,0.000,0.965,0.000
0.900,0.827,0.000,0.797,0.000,0.603,0.000,0.998,0.000,0.798,0.000,0.991,0.000,0.965,0.000
0.910,0.831,0.000,0.803,0.000,0.617,0.000,0.998,0.000,0.804,0.000,0.990,0.000,0.965,0.000
0.920,0.838,0.000,0.812,0.000,0.634,0.000,0.999,0.000,0.812,0.000,0.989,0.000,0.965,0.000
0.930,0.843,0.000,0.819,0.000,0.650,0.000,0.999,0.000,0.820,0.000,0.988,0.000,0.965,0.000
0.940,0.850,0.000,0.828,0.000,0.669,0.000,0.999,0.000,0.829,0.000,0.988,0.000,0.965,0.000
0.950,0.858,0.000,0.839,0.000,0.692,0.000,0.999,0.000,0.839,0.000,0.986,0.000,0.965,0.000
0.960,0.868,0.000,0.852,0.000,0.718,0.000,0.999,0.000,0.852,0.000,0.985,0.000,0.965,0.000
0.970,0.877,0.000,0.864,0.000,0.744,0.000,0.999,0.000,0.864,0.000,0.984,0.000,0.965,0.000
0.980,0.892,0.000,0.882,0.000,0.785,0.000,0.999,0.000,0.882,0.000,0.980,0.000,0.965,0.000
0.990,0.910,0.000,0.905,0.000,0.841,0.000,1.000,0.000,0.905,0.000,0.969,0.000,0.965,0.000
1.000,0.061,0.000,0.500,0.000,1.000,0.000,1.000,0.000,0.500,0.000,0.000,0.000,0.965,0.000
