epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.456,0.489,0.000,1.000,0.489,1.000,0.971
0.010,0.456,0.489,0.000,1.000,0.489,1.000,0.971
0.020,0.456,0.489,0.000,1.000,0.489,1.000,0.971
0.030,0.456,0.489,0.000,1.000,0.489,1.000,0.971
0.040,0.456,0.489,0.000,1.000,0.489,1.000,0.971
0.050,0.456,0.489,0.000,1.000,0.489,1.000,0.971
0.060,0.456,0.489,0.000,1.000,0.489,1.000,0.971
0.070,0.456,0.489,0.000,1.000,0.489,1.000,0.971
0.080,0.456,0.489,0.000,1.000,0.489,1.000,0.971
0.090,0.456,0.489,0.000,1.000,0.489,1.000,0.971
0.100,0.456,0.489,0.000,1.000,0.489,1.000,0.971
0.110,0.456,0.489,0.000,1.000,0.489,1.000,0.971
0.120,0.456,0.489,0.000,1.000,0.489,1.000,0.971
0.130,0.456,0.489,0.000,1.000,0.489,1.000,0.971
0.140,0.456,0.489,0.000,1.000,0.489,1.000,0.971
0.150,0.456,0.489,0.000,1.000,0.489,1.000,0.971
0.160,0.456,0.489,0.000,1.000,0.489,1.000,0.971
0.170,0.456,0.489,0.000,1.000,0.489,1.000,0.971
0.180,0.456,0.489,0.000,1.000,0.489,1.000,0.971
0.190,0.456,0.489,0.000,1.000,0.489,1.000,0.971
0.200,0.456,0.489,0.000,1.000,0.489,1.000,0.971
0.210,0.456,0.489,0.000,1.000,0.489,1.000,0.971
0.220,0.456,0.489,0.000,1.000,0.489,1.000,0.971
0.230,0.456,0.489,0.000,1.000,0.489,1.000,0.971
0.240,0.456,0.489,0.000,1.000,0.489,1.000,0.971
0.250,0.456,0.489,0.000,1.000,0.489,1.000,0.971
0.260,0.456,0.489,0.000,1.000,0.489,1.000,0.971
0.270,0.456,0.489,0.000,1.000,0.489,1.000,0.971
0.280,0.456,0.489,0.000,1.000,0.489,1.000,0.971
0.290,0.456,0.489,0.000,1.000,0.489,1.000,0.971
