epsilon,F1 macro_mean,F1 macro_std,accuracy_mean,accuracy_std,UUC Accuracy_mean,UUC Accuracy_std,inner metric_mean,inner metric_std,outer metric_mean,outer metric_std,halfpoint_mean,halfpoint_std,auroc_mean,auroc_std
0.000,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.975,0.010
0.010,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.975,0.010
0.020,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.975,0.010
0.030,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.975,0.010
0.040,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.975,0.010
0.050,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.975,0.010
0.060,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.975,0.010
0.070,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.975,0.010
0.080,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.975,0.010
0.090,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.975,0.010
0.100,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.975,0.010
0.110,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.975,0.010
0.120,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.975,0.010
0.130,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.975,0.010
0.140,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.975,0.010
0.150,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.975,0.010
0.160,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.975,0.010
0.170,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.975,0.010
0.180,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.975,0.010
0.190,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.975,0.010
0.200,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.975,0.010
0.210,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.975,0.010
0.220,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.975,0.010
0.230,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.975,0.010
0.240,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.975,0.010
0.250,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.975,0.010
0.260,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.975,0.010
0.270,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.975,0.010
0.280,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.975,0.010
0.290,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.975,0.010
0.300,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.975,0.010
0.310,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.975,0.010
0.320,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.975,0.010
0.330,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.975,0.010
0.340,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.975,0.010
0.350,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.975,0.010
0.360,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.975,0.010
0.370,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.975,0.010
0.380,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.975,0.010
0.390,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.975,0.010
0.400,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.975,0.010
0.410,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.975,0.010
0.420,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.975,0.010
0.430,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.975,0.010
0.440,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.975,0.010
0.450,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.975,0.010
0.460,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.975,0.010
0.470,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.975,0.010
0.480,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.975,0.010
0.490,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.975,0.010
0.500,0.441,0.011,0.482,0.007,0.000,0.000,1.000,0.000,0.482,0.007,1.000,0.000,0.975,0.010
0.510,0.460,0.006,0.494,0.011,0.023,0.019,1.000,0.000,0.494,0.011,1.000,0.000,0.975,0.010
0.520,0.491,0.021,0.515,0.019,0.064,0.032,1.000,0.000,0.515,0.019,1.000,0.000,0.975,0.010
0.530,0.519,0.031,0.535,0.025,0.103,0.048,1.000,0.000,0.535,0.025,1.000,0.000,0.975,0.010
0.540,0.532,0.030,0.544,0.026,0.120,0.045,1.000,0.000,0.544,0.026,1.000,0.000,0.975,0.010
0.550,0.532,0.030,0.544,0.026,0.120,0.045,1.000,0.000,0.544,0.026,1.000,0.000,0.975,0.010
0.560,0.538,0.023,0.548,0.022,0.127,0.040,1.000,0.000,0.548,0.022,1.000,0.000,0.975,0.010
0.570,0.544,0.024,0.552,0.024,0.135,0.041,1.000,0.000,0.552,0.024,1.000,0.000,0.975,0.010
0.580,0.562,0.027,0.564,0.026,0.159,0.044,1.000,0.000,0.564,0.026,1.000,0.000,0.975,0.010
0.590,0.594,0.033,0.589,0.030,0.207,0.049,1.000,0.000,0.589,0.030,1.000,0.000,0.975,0.010
0.600,0.599,0.036,0.593,0.033,0.215,0.057,1.000,0.000,0.593,0.033,1.000,0.000,0.975,0.010
0.610,0.613,0.047,0.606,0.044,0.240,0.079,1.000,0.000,0.606,0.044,1.000,0.000,0.975,0.010
0.620,0.619,0.052,0.610,0.047,0.248,0.084,1.000,0.000,0.610,0.047,1.000,0.000,0.975,0.010
0.630,0.642,0.036,0.630,0.037,0.286,0.069,1.000,0.000,0.630,0.037,1.000,0.000,0.975,0.010
0.640,0.642,0.036,0.630,0.037,0.286,0.069,1.000,0.000,0.630,0.037,1.000,0.000,0.975,0.010
0.650,0.662,0.029,0.646,0.032,0.317,0.062,1.000,0.000,0.646,0.032,1.000,0.000,0.975,0.010
0.660,0.681,0.032,0.663,0.033,0.349,0.062,1.000,0.000,0.663,0.033,1.000,0.000,0.975,0.010
0.670,0.689,0.043,0.671,0.046,0.365,0.088,1.000,0.000,0.671,0.046,1.000,0.000,0.975,0.010
0.680,0.707,0.056,0.687,0.055,0.397,0.104,1.000,0.000,0.687,0.055,1.000,0.000,0.975,0.010
0.690,0.730,0.065,0.708,0.062,0.437,0.118,1.000,0.000,0.708,0.062,1.000,0.000,0.975,0.010
0.700,0.738,0.067,0.716,0.064,0.453,0.121,1.000,0.000,0.716,0.064,1.000,0.000,0.975,0.010
0.710,0.756,0.068,0.733,0.069,0.484,0.132,1.000,0.000,0.733,0.069,1.000,0.000,0.975,0.010
0.720,0.760,0.065,0.736,0.067,0.492,0.129,1.000,0.000,0.736,0.067,1.000,0.000,0.975,0.010
0.730,0.767,0.068,0.744,0.069,0.507,0.134,1.000,0.000,0.744,0.069,1.000,0.000,0.975,0.010
0.740,0.775,0.067,0.753,0.070,0.523,0.135,1.000,0.000,0.753,0.070,1.000,0.000,0.975,0.010
0.750,0.779,0.065,0.757,0.067,0.531,0.129,1.000,0.000,0.757,0.067,1.000,0.000,0.975,0.010
0.760,0.793,0.066,0.773,0.069,0.563,0.133,1.000,0.000,0.773,0.069,1.000,0.000,0.975,0.010
0.770,0.805,0.073,0.786,0.076,0.587,0.147,1.000,0.000,0.786,0.076,1.000,0.000,0.975,0.010
0.780,0.805,0.073,0.786,0.076,0.587,0.147,1.000,0.000,0.786,0.076,1.000,0.000,0.975,0.010
0.790,0.808,0.076,0.790,0.080,0.595,0.155,1.000,0.000,0.790,0.080,1.000,0.000,0.975,0.010
0.800,0.823,0.071,0.807,0.076,0.627,0.146,1.000,0.000,0.807,0.076,1.000,0.000,0.975,0.010
0.810,0.824,0.074,0.807,0.079,0.635,0.158,1.000,0.000,0.807,0.079,0.992,0.017,0.975,0.010
0.820,0.827,0.077,0.811,0.082,0.643,0.165,1.000,0.000,0.811,0.082,0.992,0.017,0.975,0.010
0.830,0.837,0.067,0.823,0.072,0.675,0.157,1.000,0.000,0.823,0.072,0.983,0.021,0.975,0.010
0.840,0.841,0.065,0.827,0.069,0.699,0.154,1.000,0.000,0.827,0.069,0.966,0.031,0.975,0.010
0.850,0.861,0.051,0.848,0.054,0.739,0.118,1.000,0.000,0.848,0.054,0.966,0.031,0.975,0.010
0.860,0.896,0.026,0.889,0.028,0.817,0.075,1.000,0.000,0.889,0.028,0.966,0.031,0.975,0.010
0.870,0.911,0.016,0.905,0.021,0.856,0.051,1.000,0.000,0.905,0.021,0.958,0.046,0.975,0.010
0.880,0.915,0.038,0.909,0.045,0.887,0.084,1.000,0.000,0.909,0.045,0.933,0.056,0.975,0.010
0.890,0.910,0.043,0.905,0.049,0.895,0.077,1.000,0.000,0.905,0.049,0.915,0.059,0.975,0.010
0.900,0.904,0.047,0.901,0.052,0.911,0.072,1.000,0.000,0.901,0.052,0.890,0.077,0.975,0.010
0.910,0.894,0.038,0.893,0.042,0.927,0.056,1.000,0.000,0.893,0.042,0.855,0.062,0.975,0.010
0.920,0.902,0.025,0.905,0.028,0.976,0.033,1.000,0.000,0.905,0.028,0.830,0.063,0.975,0.010
0.930,0.884,0.026,0.889,0.027,0.984,0.019,1.000,0.000,0.889,0.027,0.787,0.051,0.975,0.010
0.940,0.855,0.031,0.865,0.029,1.000,0.000,1.000,0.000,0.865,0.029,0.719,0.060,0.975,0.010
0.950,0.758,0.067,0.791,0.056,1.000,0.000,1.000,0.000,0.791,0.056,0.566,0.114,0.975,0.010
0.960,0.648,0.066,0.716,0.047,1.000,0.000,1.000,0.000,0.716,0.047,0.411,0.091,0.975,0.010
0.970,0.500,0.104,0.637,0.059,1.000,0.000,1.000,0.000,0.637,0.059,0.248,0.114,0.975,0.010
0.980,0.338,0.068,0.559,0.028,1.000,0.000,1.000,0.000,0.559,0.028,0.085,0.053,0.975,0.010
0.990,0.228,0.002,0.518,0.007,1.000,0.000,1.000,0.000,0.518,0.007,0.000,0.000,0.975,0.010
1.000,0.228,0.002,0.518,0.007,1.000,0.000,1.000,0.000,0.518,0.007,0.000,0.000,0.975,0.010
