epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.486,0.354,0.000,0.736,0.481,0.736,0.714
0.010,0.486,0.354,0.000,0.736,0.481,0.736,0.714
0.020,0.486,0.354,0.000,0.736,0.481,0.736,0.714
0.030,0.486,0.354,0.000,0.736,0.481,0.736,0.714
0.040,0.486,0.354,0.000,0.736,0.481,0.736,0.714
0.050,0.486,0.354,0.000,0.736,0.481,0.736,0.714
0.060,0.486,0.354,0.000,0.736,0.481,0.736,0.714
0.070,0.486,0.354,0.000,0.736,0.481,0.736,0.714
0.080,0.486,0.354,0.000,0.736,0.481,0.736,0.714
0.090,0.486,0.354,0.000,0.736,0.481,0.736,0.714
0.100,0.486,0.354,0.000,0.736,0.481,0.736,0.714
0.110,0.486,0.354,0.000,0.736,0.481,0.736,0.714
0.120,0.486,0.354,0.000,0.736,0.481,0.736,0.714
0.130,0.486,0.354,0.000,0.736,0.481,0.736,0.714
0.140,0.487,0.356,0.004,0.736,0.483,0.736,0.714
0.150,0.488,0.358,0.007,0.737,0.484,0.736,0.714
0.160,0.488,0.358,0.007,0.737,0.484,0.736,0.714
0.170,0.488,0.360,0.013,0.737,0.486,0.734,0.714
0.180,0.490,0.362,0.017,0.740,0.486,0.734,0.714
0.190,0.492,0.367,0.028,0.741,0.490,0.734,0.714
0.200,0.494,0.370,0.033,0.743,0.492,0.734,0.714
0.210,0.497,0.377,0.046,0.743,0.499,0.734,0.714
0.220,0.501,0.388,0.069,0.744,0.509,0.732,0.714
0.230,0.505,0.393,0.080,0.750,0.511,0.732,0.714
0.240,0.506,0.396,0.089,0.752,0.512,0.728,0.714
0.250,0.511,0.407,0.109,0.762,0.516,0.728,0.714
0.260,0.518,0.420,0.137,0.766,0.527,0.726,0.714
0.270,0.521,0.429,0.154,0.766,0.536,0.726,0.714
0.280,0.530,0.441,0.178,0.777,0.541,0.726,0.714
0.290,0.534,0.457,0.213,0.779,0.555,0.720,0.714
0.300,0.537,0.463,0.228,0.782,0.560,0.718,0.714
0.310,0.539,0.470,0.246,0.784,0.564,0.712,0.714
0.320,0.541,0.477,0.265,0.786,0.569,0.706,0.714
0.330,0.543,0.482,0.280,0.790,0.571,0.700,0.714
0.340,0.544,0.488,0.296,0.793,0.576,0.696,0.714
0.350,0.547,0.496,0.317,0.793,0.583,0.690,0.714
0.360,0.548,0.502,0.333,0.795,0.587,0.684,0.714
0.370,0.552,0.510,0.350,0.802,0.590,0.682,0.714
0.380,0.558,0.524,0.380,0.804,0.604,0.680,0.714
0.390,0.560,0.530,0.394,0.809,0.607,0.676,0.714
0.400,0.563,0.537,0.411,0.814,0.611,0.672,0.714
0.410,0.565,0.540,0.420,0.821,0.611,0.670,0.714
0.420,0.568,0.548,0.437,0.829,0.614,0.668,0.714
0.430,0.568,0.552,0.452,0.833,0.615,0.660,0.714
0.440,0.570,0.557,0.465,0.839,0.617,0.656,0.714
0.450,0.574,0.566,0.487,0.845,0.624,0.652,0.714
0.460,0.578,0.573,0.502,0.844,0.631,0.650,0.714
0.470,0.579,0.579,0.519,0.852,0.633,0.644,0.714
0.480,0.583,0.587,0.537,0.863,0.636,0.640,0.714
0.490,0.583,0.593,0.557,0.863,0.641,0.632,0.714
0.500,0.583,0.596,0.565,0.865,0.643,0.630,0.714
0.510,0.587,0.601,0.574,0.868,0.647,0.630,0.714
0.520,0.587,0.606,0.589,0.869,0.651,0.624,0.714
0.530,0.584,0.608,0.600,0.868,0.653,0.616,0.714
0.540,0.581,0.612,0.617,0.868,0.656,0.606,0.714
0.550,0.583,0.615,0.628,0.872,0.658,0.602,0.714
0.560,0.584,0.617,0.635,0.874,0.659,0.598,0.714
0.570,0.586,0.624,0.652,0.876,0.664,0.594,0.714
0.580,0.589,0.628,0.661,0.886,0.664,0.592,0.714
0.590,0.589,0.631,0.670,0.888,0.666,0.588,0.714
0.600,0.586,0.630,0.674,0.887,0.665,0.582,0.714
0.610,0.586,0.634,0.687,0.894,0.666,0.576,0.714
0.620,0.582,0.634,0.696,0.893,0.666,0.566,0.714
0.630,0.582,0.636,0.704,0.898,0.666,0.562,0.714
0.640,0.587,0.642,0.717,0.901,0.672,0.562,0.714
0.650,0.588,0.647,0.731,0.906,0.675,0.556,0.714
0.660,0.587,0.648,0.737,0.914,0.673,0.552,0.714
0.670,0.583,0.649,0.748,0.912,0.674,0.542,0.714
0.680,0.580,0.651,0.759,0.918,0.674,0.534,0.714
0.690,0.580,0.651,0.765,0.926,0.671,0.528,0.714
0.700,0.573,0.647,0.769,0.935,0.664,0.516,0.714
0.710,0.567,0.645,0.774,0.941,0.661,0.506,0.714
0.720,0.566,0.650,0.789,0.947,0.663,0.500,0.714
0.730,0.568,0.655,0.804,0.957,0.665,0.494,0.714
0.740,0.570,0.659,0.811,0.957,0.669,0.494,0.714
0.750,0.566,0.660,0.824,0.956,0.670,0.482,0.714
0.760,0.561,0.660,0.833,0.955,0.670,0.472,0.714
0.770,0.557,0.659,0.839,0.963,0.667,0.464,0.714
0.780,0.551,0.659,0.848,0.962,0.667,0.454,0.714
0.790,0.543,0.657,0.856,0.965,0.664,0.442,0.714
0.800,0.540,0.659,0.865,0.969,0.665,0.436,0.714
0.810,0.535,0.660,0.878,0.972,0.665,0.424,0.714
0.820,0.517,0.650,0.880,0.976,0.655,0.402,0.714
