epsilon,F1 macro_mean,F1 macro_std,accuracy_mean,accuracy_std,UUC Accuracy_mean,UUC Accuracy_std,inner metric_mean,inner metric_std,outer metric_mean,outer metric_std,halfpoint_mean,halfpoint_std,auroc_mean,auroc_std
0.000,0.491,0.015,0.362,0.009,0.000,0.000,0.753,0.019,0.481,0.000,0.753,0.019,0.738,0.022
0.010,0.491,0.015,0.362,0.009,0.000,0.000,0.753,0.019,0.481,0.000,0.753,0.019,0.738,0.022
0.020,0.491,0.015,0.362,0.009,0.000,0.000,0.753,0.019,0.481,0.000,0.753,0.019,0.738,0.022
0.030,0.491,0.015,0.362,0.009,0.000,0.000,0.753,0.019,0.481,0.000,0.753,0.019,0.738,0.022
0.040,0.491,0.015,0.362,0.009,0.000,0.000,0.753,0.019,0.481,0.000,0.753,0.019,0.738,0.022
0.050,0.491,0.015,0.362,0.009,0.000,0.000,0.753,0.019,0.481,0.000,0.753,0.019,0.738,0.022
0.060,0.491,0.015,0.362,0.009,0.000,0.000,0.753,0.019,0.481,0.000,0.753,0.019,0.738,0.022
0.070,0.491,0.015,0.362,0.009,0.000,0.000,0.753,0.019,0.481,0.000,0.753,0.019,0.738,0.022
0.080,0.491,0.015,0.362,0.009,0.000,0.000,0.753,0.019,0.481,0.000,0.753,0.019,0.738,0.022
0.090,0.491,0.015,0.362,0.009,0.000,0.000,0.753,0.019,0.481,0.000,0.753,0.019,0.738,0.022
0.100,0.491,0.015,0.362,0.009,0.000,0.000,0.753,0.019,0.481,0.000,0.753,0.019,0.738,0.022
0.110,0.491,0.015,0.362,0.009,0.000,0.000,0.753,0.019,0.481,0.000,0.753,0.019,0.738,0.022
0.120,0.491,0.015,0.362,0.009,0.000,0.000,0.753,0.019,0.481,0.000,0.753,0.019,0.738,0.022
0.130,0.492,0.016,0.363,0.010,0.002,0.002,0.753,0.019,0.482,0.001,0.753,0.019,0.738,0.022
0.140,0.492,0.016,0.364,0.010,0.004,0.003,0.754,0.019,0.483,0.001,0.753,0.019,0.738,0.022
0.150,0.493,0.016,0.366,0.010,0.007,0.003,0.754,0.019,0.484,0.002,0.753,0.019,0.738,0.022
0.160,0.494,0.016,0.368,0.010,0.011,0.004,0.755,0.019,0.485,0.002,0.753,0.019,0.738,0.022
0.170,0.496,0.017,0.371,0.012,0.018,0.005,0.756,0.019,0.488,0.003,0.753,0.019,0.738,0.022
0.180,0.499,0.016,0.376,0.011,0.028,0.006,0.757,0.019,0.492,0.004,0.752,0.020,0.738,0.022
0.190,0.502,0.016,0.382,0.011,0.039,0.006,0.758,0.020,0.497,0.004,0.752,0.020,0.738,0.022
0.200,0.504,0.016,0.387,0.011,0.049,0.009,0.759,0.020,0.501,0.005,0.751,0.020,0.738,0.022
0.210,0.508,0.016,0.393,0.010,0.061,0.009,0.762,0.020,0.505,0.005,0.751,0.019,0.738,0.022
0.220,0.511,0.016,0.400,0.010,0.078,0.007,0.765,0.021,0.511,0.003,0.748,0.021,0.738,0.022
0.230,0.514,0.016,0.406,0.009,0.091,0.007,0.767,0.020,0.515,0.004,0.747,0.020,0.738,0.022
0.240,0.516,0.015,0.412,0.010,0.105,0.013,0.769,0.021,0.520,0.007,0.744,0.020,0.738,0.022
0.250,0.521,0.016,0.422,0.011,0.124,0.016,0.772,0.021,0.527,0.010,0.743,0.019,0.738,0.022
0.260,0.527,0.016,0.433,0.011,0.146,0.011,0.776,0.020,0.536,0.007,0.742,0.020,0.738,0.022
0.270,0.530,0.017,0.441,0.012,0.164,0.009,0.778,0.020,0.543,0.005,0.741,0.020,0.738,0.022
0.280,0.536,0.017,0.452,0.013,0.186,0.015,0.783,0.018,0.550,0.009,0.739,0.020,0.738,0.022
0.290,0.539,0.016,0.460,0.010,0.205,0.009,0.787,0.016,0.556,0.005,0.735,0.020,0.738,0.022
0.300,0.543,0.016,0.467,0.008,0.222,0.005,0.791,0.017,0.560,0.002,0.732,0.020,0.738,0.022
0.310,0.545,0.017,0.474,0.010,0.238,0.005,0.794,0.018,0.564,0.003,0.728,0.021,0.738,0.022
0.320,0.550,0.018,0.484,0.012,0.261,0.005,0.796,0.018,0.573,0.005,0.724,0.021,0.738,0.022
0.330,0.554,0.018,0.493,0.012,0.281,0.006,0.799,0.018,0.580,0.006,0.722,0.022,0.738,0.022
0.340,0.558,0.019,0.502,0.014,0.299,0.007,0.803,0.017,0.586,0.008,0.720,0.022,0.738,0.022
0.350,0.560,0.018,0.508,0.011,0.317,0.007,0.805,0.017,0.591,0.007,0.714,0.023,0.738,0.022
0.360,0.562,0.017,0.516,0.011,0.337,0.008,0.807,0.017,0.597,0.007,0.709,0.022,0.738,0.022
0.370,0.566,0.017,0.525,0.012,0.357,0.009,0.812,0.016,0.603,0.008,0.706,0.023,0.738,0.022
0.380,0.570,0.017,0.533,0.009,0.376,0.009,0.815,0.018,0.610,0.005,0.704,0.023,0.738,0.022
0.390,0.573,0.017,0.543,0.010,0.398,0.009,0.818,0.016,0.617,0.007,0.699,0.024,0.738,0.022
0.400,0.574,0.018,0.547,0.010,0.412,0.007,0.820,0.017,0.620,0.006,0.694,0.026,0.738,0.022
0.410,0.577,0.020,0.553,0.012,0.426,0.007,0.823,0.017,0.624,0.009,0.690,0.027,0.738,0.022
0.420,0.580,0.019,0.561,0.012,0.444,0.011,0.829,0.015,0.629,0.011,0.688,0.027,0.738,0.022
0.430,0.582,0.020,0.566,0.013,0.458,0.009,0.834,0.016,0.631,0.011,0.682,0.028,0.738,0.022
0.440,0.584,0.019,0.571,0.013,0.472,0.012,0.839,0.015,0.634,0.012,0.678,0.027,0.738,0.022
0.450,0.589,0.020,0.581,0.015,0.491,0.015,0.843,0.014,0.641,0.014,0.677,0.028,0.738,0.022
0.460,0.590,0.020,0.585,0.014,0.503,0.013,0.845,0.014,0.644,0.013,0.673,0.028,0.738,0.022
0.470,0.591,0.019,0.589,0.011,0.517,0.015,0.849,0.014,0.646,0.011,0.667,0.028,0.738,0.022
0.480,0.595,0.018,0.598,0.012,0.538,0.017,0.855,0.016,0.653,0.012,0.664,0.028,0.738,0.022
0.490,0.597,0.020,0.606,0.012,0.558,0.020,0.859,0.014,0.657,0.013,0.657,0.032,0.738,0.022
0.500,0.598,0.020,0.609,0.011,0.570,0.019,0.863,0.013,0.659,0.011,0.652,0.031,0.738,0.022
0.510,0.600,0.021,0.613,0.013,0.580,0.021,0.868,0.015,0.661,0.011,0.650,0.033,0.738,0.022
0.520,0.602,0.022,0.618,0.013,0.591,0.021,0.871,0.013,0.664,0.012,0.646,0.035,0.738,0.022
0.530,0.602,0.023,0.620,0.013,0.600,0.019,0.874,0.012,0.664,0.012,0.641,0.036,0.738,0.022
0.540,0.603,0.024,0.625,0.014,0.614,0.015,0.876,0.013,0.667,0.012,0.636,0.037,0.738,0.022
0.550,0.605,0.026,0.629,0.016,0.626,0.013,0.880,0.010,0.670,0.015,0.632,0.039,0.738,0.022
0.560,0.606,0.028,0.632,0.017,0.636,0.011,0.883,0.012,0.671,0.016,0.628,0.040,0.738,0.022
0.570,0.607,0.027,0.636,0.017,0.649,0.013,0.886,0.013,0.674,0.016,0.622,0.039,0.738,0.022
0.580,0.606,0.027,0.639,0.018,0.661,0.013,0.888,0.013,0.676,0.017,0.614,0.039,0.738,0.022
0.590,0.606,0.027,0.643,0.019,0.676,0.014,0.889,0.012,0.679,0.019,0.608,0.038,0.738,0.022
0.600,0.604,0.027,0.643,0.019,0.683,0.016,0.893,0.012,0.678,0.020,0.601,0.037,0.738,0.022
0.610,0.602,0.029,0.645,0.020,0.693,0.018,0.896,0.012,0.678,0.021,0.594,0.039,0.738,0.022
0.620,0.602,0.029,0.647,0.020,0.701,0.018,0.898,0.015,0.678,0.020,0.588,0.038,0.738,0.022
0.630,0.601,0.029,0.649,0.019,0.711,0.019,0.901,0.016,0.680,0.019,0.582,0.038,0.738,0.022
0.640,0.602,0.028,0.652,0.018,0.719,0.017,0.903,0.017,0.682,0.018,0.580,0.036,0.738,0.022
0.650,0.600,0.029,0.653,0.020,0.729,0.017,0.906,0.015,0.682,0.021,0.572,0.037,0.738,0.022
0.660,0.599,0.030,0.656,0.020,0.741,0.019,0.912,0.011,0.682,0.021,0.564,0.037,0.738,0.022
0.670,0.598,0.029,0.658,0.019,0.750,0.018,0.914,0.009,0.683,0.020,0.558,0.037,0.738,0.022
0.680,0.596,0.031,0.658,0.021,0.759,0.020,0.919,0.008,0.682,0.022,0.550,0.040,0.738,0.022
0.690,0.594,0.031,0.661,0.020,0.771,0.021,0.922,0.008,0.683,0.021,0.542,0.038,0.738,0.022
0.700,0.591,0.032,0.662,0.021,0.780,0.021,0.925,0.009,0.682,0.022,0.534,0.040,0.738,0.022
0.710,0.588,0.031,0.662,0.020,0.788,0.023,0.927,0.011,0.682,0.022,0.526,0.039,0.738,0.022
0.720,0.589,0.031,0.665,0.020,0.798,0.022,0.932,0.014,0.683,0.021,0.522,0.038,0.738,0.022
0.730,0.588,0.030,0.667,0.019,0.808,0.020,0.937,0.014,0.684,0.020,0.516,0.036,0.738,0.022
0.740,0.586,0.029,0.668,0.019,0.816,0.020,0.937,0.014,0.685,0.020,0.510,0.034,0.738,0.022
0.750,0.581,0.033,0.669,0.022,0.827,0.017,0.937,0.014,0.685,0.022,0.499,0.037,0.738,0.022
0.760,0.576,0.033,0.668,0.021,0.835,0.015,0.941,0.010,0.683,0.022,0.488,0.038,0.738,0.022
0.770,0.569,0.035,0.666,0.023,0.841,0.017,0.944,0.011,0.680,0.024,0.478,0.040,0.738,0.022
0.780,0.565,0.033,0.666,0.021,0.849,0.017,0.945,0.010,0.679,0.022,0.468,0.037,0.738,0.022
0.790,0.560,0.032,0.666,0.019,0.857,0.015,0.948,0.011,0.678,0.020,0.459,0.036,0.738,0.022
0.800,0.554,0.033,0.666,0.018,0.866,0.014,0.948,0.012,0.677,0.020,0.449,0.037,0.738,0.022
0.810,0.549,0.031,0.666,0.016,0.878,0.016,0.952,0.013,0.677,0.017,0.437,0.035,0.738,0.022
0.820,0.540,0.035,0.663,0.019,0.885,0.014,0.955,0.013,0.673,0.020,0.423,0.037,0.738,0.022
0.830,0.534,0.036,0.661,0.019,0.890,0.013,0.960,0.012,0.669,0.020,0.414,0.039,0.738,0.022
0.840,0.524,0.039,0.659,0.021,0.898,0.015,0.962,0.013,0.667,0.022,0.401,0.039,0.738,0.022
0.850,0.512,0.039,0.654,0.020,0.902,0.016,0.966,0.012,0.661,0.021,0.386,0.039,0.738,0.022
0.860,0.500,0.040,0.650,0.022,0.909,0.017,0.967,0.011,0.656,0.023,0.371,0.036,0.738,0.022
0.870,0.491,0.043,0.649,0.023,0.918,0.017,0.971,0.008,0.654,0.024,0.358,0.039,0.738,0.022
0.880,0.477,0.045,0.645,0.023,0.926,0.017,0.976,0.005,0.649,0.024,0.341,0.041,0.738,0.022
0.890,0.453,0.044,0.635,0.023,0.930,0.017,0.980,0.009,0.638,0.025,0.316,0.039,0.738,0.022
0.900,0.435,0.038,0.630,0.020,0.940,0.015,0.983,0.007,0.633,0.021,0.296,0.033,0.738,0.022
0.910,0.417,0.042,0.624,0.020,0.945,0.015,0.985,0.008,0.626,0.021,0.278,0.035,0.738,0.022
0.920,0.396,0.036,0.617,0.015,0.951,0.012,0.986,0.012,0.619,0.016,0.256,0.029,0.738,0.022
0.930,0.368,0.034,0.608,0.014,0.959,0.011,0.990,0.010,0.610,0.015,0.230,0.027,0.738,0.022
0.940,0.341,0.036,0.601,0.014,0.966,0.008,0.989,0.012,0.602,0.014,0.206,0.028,0.738,0.022
0.950,0.306,0.032,0.591,0.013,0.974,0.010,0.989,0.013,0.592,0.013,0.178,0.024,0.738,0.022
0.960,0.257,0.041,0.578,0.014,0.983,0.006,0.986,0.017,0.579,0.015,0.141,0.029,0.738,0.022
0.970,0.202,0.030,0.563,0.010,0.989,0.006,0.989,0.010,0.563,0.010,0.103,0.021,0.738,0.022
0.980,0.144,0.028,0.548,0.008,0.995,0.004,0.996,0.008,0.548,0.009,0.065,0.019,0.738,0.022
0.990,0.077,0.011,0.531,0.003,0.999,0.001,1.000,0.000,0.531,0.003,0.025,0.006,0.738,0.022
1.000,0.033,0.000,0.519,0.000,1.000,0.000,1.000,0.000,0.519,0.000,0.000,0.000,0.738,0.022
