epsilon,f1_macro,acc,uuc_acc,inner_metric,outer_metric,halfpoint,auroc
0.000,0.253,0.612,1.000,1.000,0.612,0.000,0.995
0.001,0.974,0.976,0.968,1.000,0.976,0.990,0.995
0.002,0.957,0.961,0.942,1.000,0.961,0.990,0.995
0.003,0.944,0.949,0.923,1.000,0.949,0.990,0.995
0.004,0.933,0.937,0.904,1.000,0.937,0.990,0.995
0.005,0.921,0.925,0.885,1.000,0.925,0.990,0.995
0.006,0.906,0.910,0.859,1.000,0.910,0.990,0.995
0.007,0.892,0.894,0.833,1.000,0.894,0.990,0.995
0.008,0.885,0.886,0.821,1.000,0.886,0.990,0.995
0.009,0.874,0.875,0.801,1.000,0.875,0.990,0.995
