epsilon,f1_macro_medio,f1_macro_std,acc_medio,acc_std,uuc_acc_medio,uuc_acc_std,inner_medio,inner std,outer_medio,outer_std,halfpoint_medio,halfpoint_std,auroc_media,auroc_std
0.000,0.253,0.000,0.612,0.001,1.000,0.000,1.000,0.000,0.612,0.001,0.000,0.000,0.990,0.005
0.001,0.951,0.015,0.957,0.013,0.960,0.010,1.000,0.000,0.957,0.013,0.951,0.026,0.990,0.005
0.002,0.947,0.008,0.952,0.008,0.937,0.014,1.000,0.000,0.952,0.008,0.976,0.010,0.990,0.005
0.003,0.935,0.018,0.940,0.017,0.913,0.026,1.000,0.000,0.940,0.017,0.982,0.008,0.990,0.005
0.004,0.926,0.021,0.930,0.021,0.894,0.035,1.000,0.000,0.930,0.021,0.988,0.004,0.990,0.005
0.005,0.913,0.028,0.918,0.029,0.873,0.048,1.000,0.000,0.918,0.029,0.988,0.004,0.990,0.005
0.006,0.903,0.029,0.906,0.031,0.853,0.053,1.000,0.000,0.906,0.031,0.990,0.006,0.990,0.005
0.007,0.893,0.031,0.896,0.033,0.836,0.058,1.000,0.000,0.896,0.033,0.990,0.006,0.990,0.005
0.008,0.886,0.029,0.889,0.032,0.824,0.056,1.000,0.000,0.889,0.032,0.990,0.006,0.990,0.005
0.009,0.880,0.030,0.882,0.034,0.814,0.058,1.000,0.000,0.882,0.034,0.990,0.006,0.990,0.005
