epsilon,f1_macro,acc,uuc_acc,inner_metric,outer_metric,halfpoint,auroc
0.000,0.220,0.494,1.000,1.000,0.494,0.000,0.981
0.001,0.936,0.937,0.974,1.000,0.937,0.900,0.981
0.002,0.962,0.962,0.974,1.000,0.962,0.950,0.981
0.003,0.962,0.962,0.974,1.000,0.962,0.950,0.981
0.004,0.962,0.962,0.974,1.000,0.962,0.950,0.981
0.005,0.949,0.949,0.949,1.000,0.949,0.950,0.981
0.006,0.949,0.949,0.949,1.000,0.949,0.950,0.981
0.007,0.937,0.937,0.923,1.000,0.937,0.950,0.981
0.008,0.937,0.937,0.923,1.000,0.937,0.950,0.981
0.009,0.937,0.937,0.923,1.000,0.937,0.950,0.981
0.010,0.950,0.949,0.923,1.000,0.949,0.975,0.981
0.011,0.950,0.949,0.923,1.000,0.949,0.975,0.981
0.012,0.938,0.937,0.897,1.000,0.937,0.975,0.981
0.013,0.938,0.937,0.897,1.000,0.937,0.975,0.981
0.014,0.938,0.937,0.897,1.000,0.937,0.975,0.981
0.015,0.938,0.937,0.897,1.000,0.937,0.975,0.981
0.016,0.938,0.937,0.897,1.000,0.937,0.975,0.981
0.017,0.938,0.937,0.897,1.000,0.937,0.975,0.981
0.018,0.938,0.937,0.897,1.000,0.937,0.975,0.981
0.019,0.938,0.937,0.897,1.000,0.937,0.975,0.981
0.020,0.938,0.937,0.897,1.000,0.937,0.975,0.981
0.021,0.938,0.937,0.897,1.000,0.937,0.975,0.981
0.022,0.938,0.937,0.897,1.000,0.937,0.975,0.981
0.023,0.938,0.937,0.897,1.000,0.937,0.975,0.981
0.024,0.938,0.937,0.897,1.000,0.937,0.975,0.981
0.025,0.926,0.924,0.872,1.000,0.924,0.975,0.981
0.026,0.926,0.924,0.872,1.000,0.924,0.975,0.981
0.027,0.926,0.924,0.872,1.000,0.924,0.975,0.981
0.028,0.926,0.924,0.872,1.000,0.924,0.975,0.981
0.029,0.926,0.924,0.872,1.000,0.924,0.975,0.981
0.030,0.926,0.924,0.872,1.000,0.924,0.975,0.981
0.031,0.926,0.924,0.872,1.000,0.924,0.975,0.981
0.032,0.914,0.911,0.846,1.000,0.911,0.975,0.981
0.033,0.914,0.911,0.846,1.000,0.911,0.975,0.981
0.034,0.903,0.899,0.821,1.000,0.899,0.975,0.981
0.035,0.903,0.899,0.821,1.000,0.899,0.975,0.981
0.036,0.903,0.899,0.821,1.000,0.899,0.975,0.981
0.037,0.903,0.899,0.821,1.000,0.899,0.975,0.981
0.038,0.903,0.899,0.821,1.000,0.899,0.975,0.981
0.039,0.880,0.873,0.769,1.000,0.873,0.975,0.981
0.040,0.880,0.873,0.769,1.000,0.873,0.975,0.981
0.041,0.880,0.873,0.769,1.000,0.873,0.975,0.981
0.042,0.880,0.873,0.769,1.000,0.873,0.975,0.981
