epsilon,f1_macro_medio,f1_macro_std,acc_medio,acc_std,uuc_acc_medio,uuc_acc_std,inner_medio,inner std,outer_medio,outer_std,halfpoint_medio,halfpoint_std,auroc_media,auroc_std
0.000,0.220,0.000,0.494,0.000,1.000,0.000,1.000,0.000,0.494,0.000,0.000,0.000,0.990,0.006
0.001,0.957,0.013,0.957,0.013,0.964,0.026,1.000,0.000,0.957,0.013,0.950,0.032,0.990,0.006
0.002,0.958,0.028,0.957,0.028,0.933,0.062,1.000,0.000,0.957,0.028,0.980,0.019,0.990,0.006
0.003,0.953,0.030,0.952,0.031,0.918,0.073,1.000,0.000,0.952,0.031,0.985,0.020,0.990,0.006
0.004,0.943,0.031,0.942,0.033,0.897,0.076,1.000,0.000,0.942,0.033,0.985,0.020,0.990,0.006
0.005,0.936,0.026,0.934,0.027,0.882,0.064,1.000,0.000,0.934,0.027,0.985,0.020,0.990,0.006
0.006,0.929,0.031,0.927,0.032,0.867,0.075,1.000,0.000,0.927,0.032,0.985,0.020,0.990,0.006
0.007,0.914,0.020,0.911,0.021,0.836,0.055,1.000,0.000,0.911,0.021,0.985,0.020,0.990,0.006
0.008,0.912,0.021,0.909,0.023,0.831,0.058,1.000,0.000,0.909,0.023,0.985,0.020,0.990,0.006
0.009,0.905,0.020,0.901,0.022,0.815,0.059,1.000,0.000,0.901,0.022,0.985,0.020,0.990,0.006
0.010,0.905,0.026,0.901,0.028,0.810,0.062,1.000,0.000,0.901,0.028,0.990,0.012,0.990,0.006
0.011,0.901,0.028,0.896,0.030,0.800,0.068,1.000,0.000,0.896,0.030,0.990,0.012,0.990,0.006
0.012,0.894,0.030,0.889,0.033,0.785,0.074,1.000,0.000,0.889,0.033,0.990,0.012,0.990,0.006
0.013,0.891,0.030,0.886,0.033,0.779,0.074,1.000,0.000,0.886,0.033,0.990,0.012,0.990,0.006
0.014,0.889,0.030,0.884,0.032,0.774,0.073,1.000,0.000,0.884,0.032,0.990,0.012,0.990,0.006
0.015,0.889,0.030,0.884,0.032,0.774,0.073,1.000,0.000,0.884,0.032,0.990,0.012,0.990,0.006
0.016,0.887,0.033,0.881,0.036,0.769,0.081,1.000,0.000,0.881,0.036,0.990,0.012,0.990,0.006
0.017,0.885,0.037,0.878,0.041,0.764,0.089,1.000,0.000,0.878,0.041,0.990,0.012,0.990,0.006
0.018,0.880,0.037,0.873,0.041,0.754,0.091,1.000,0.000,0.873,0.041,0.990,0.012,0.990,0.006
0.019,0.878,0.037,0.871,0.041,0.749,0.091,1.000,0.000,0.871,0.041,0.990,0.012,0.990,0.006
