epsilon,f1_macro,acc,uuc_acc,inner_metric,outer_metric,halfpoint,auroc
0.000,0.199,0.424,1.000,1.000,0.424,0.000,0.989
0.001,0.482,0.606,1.000,1.000,0.606,0.316,0.989
0.002,0.718,0.788,1.000,1.000,0.788,0.632,0.989
0.003,0.828,0.864,1.000,1.000,0.864,0.763,0.989
0.004,0.875,0.894,0.929,1.000,0.894,0.868,0.989
0.005,0.974,0.970,0.929,1.000,0.970,1.000,0.989
0.006,0.974,0.970,0.929,1.000,0.970,1.000,0.989
0.007,0.974,0.970,0.929,1.000,0.970,1.000,0.989
0.008,0.974,0.970,0.929,1.000,0.970,1.000,0.989
0.009,0.974,0.970,0.929,1.000,0.970,1.000,0.989
0.010,0.949,0.939,0.857,1.000,0.939,1.000,0.989
0.011,0.949,0.939,0.857,1.000,0.939,1.000,0.989
0.012,0.949,0.939,0.857,1.000,0.939,1.000,0.989
0.013,0.949,0.939,0.857,1.000,0.939,1.000,0.989
0.014,0.949,0.939,0.857,1.000,0.939,1.000,0.989
0.015,0.949,0.939,0.857,1.000,0.939,1.000,0.989
0.016,0.949,0.939,0.857,1.000,0.939,1.000,0.989
0.017,0.949,0.939,0.857,1.000,0.939,1.000,0.989
0.018,0.949,0.939,0.857,1.000,0.939,1.000,0.989
0.019,0.949,0.939,0.857,1.000,0.939,1.000,0.989
0.020,0.949,0.939,0.857,1.000,0.939,1.000,0.989
0.021,0.949,0.939,0.857,1.000,0.939,1.000,0.989
0.022,0.949,0.939,0.857,1.000,0.939,1.000,0.989
0.023,0.949,0.939,0.857,1.000,0.939,1.000,0.989
0.024,0.949,0.939,0.857,1.000,0.939,1.000,0.989
0.025,0.949,0.939,0.857,1.000,0.939,1.000,0.989
0.026,0.949,0.939,0.857,1.000,0.939,1.000,0.989
0.027,0.949,0.939,0.857,1.000,0.939,1.000,0.989
0.028,0.936,0.924,0.821,1.000,0.924,1.000,0.989
0.029,0.936,0.924,0.821,1.000,0.924,1.000,0.989
0.030,0.936,0.924,0.821,1.000,0.924,1.000,0.989
0.031,0.936,0.924,0.821,1.000,0.924,1.000,0.989
0.032,0.936,0.924,0.821,1.000,0.924,1.000,0.989
0.033,0.936,0.924,0.821,1.000,0.924,1.000,0.989
0.034,0.936,0.924,0.821,1.000,0.924,1.000,0.989
0.035,0.936,0.924,0.821,1.000,0.924,1.000,0.989
0.036,0.936,0.924,0.821,1.000,0.924,1.000,0.989
0.037,0.936,0.924,0.821,1.000,0.924,1.000,0.989
0.038,0.936,0.924,0.821,1.000,0.924,1.000,0.989
0.039,0.936,0.924,0.821,1.000,0.924,1.000,0.989
0.040,0.936,0.924,0.821,1.000,0.924,1.000,0.989
0.041,0.936,0.924,0.821,1.000,0.924,1.000,0.989
0.042,0.904,0.894,0.750,1.000,0.894,1.000,0.989
0.043,0.891,0.879,0.714,1.000,0.879,1.000,0.989
0.044,0.891,0.879,0.714,1.000,0.879,1.000,0.989
0.045,0.891,0.879,0.714,1.000,0.879,1.000,0.989
0.046,0.891,0.879,0.714,1.000,0.879,1.000,0.989
0.047,0.891,0.879,0.714,1.000,0.879,1.000,0.989
0.048,0.877,0.864,0.679,1.000,0.864,1.000,0.989
0.049,0.877,0.864,0.679,1.000,0.864,1.000,0.989
0.050,0.877,0.864,0.679,1.000,0.864,1.000,0.989
0.051,0.877,0.864,0.679,1.000,0.864,1.000,0.989
0.052,0.877,0.864,0.679,1.000,0.864,1.000,0.989
0.053,0.877,0.864,0.679,1.000,0.864,1.000,0.989
0.054,0.877,0.864,0.679,1.000,0.864,1.000,0.989
0.055,0.877,0.864,0.679,1.000,0.864,1.000,0.989
0.056,0.877,0.864,0.679,1.000,0.864,1.000,0.989
0.057,0.877,0.864,0.679,1.000,0.864,1.000,0.989
0.058,0.877,0.864,0.679,1.000,0.864,1.000,0.989
0.059,0.877,0.864,0.679,1.000,0.864,1.000,0.989
0.060,0.877,0.864,0.679,1.000,0.864,1.000,0.989
0.061,0.877,0.864,0.679,1.000,0.864,1.000,0.989
0.062,0.877,0.864,0.679,1.000,0.864,1.000,0.989
0.063,0.877,0.864,0.679,1.000,0.864,1.000,0.989
0.064,0.877,0.864,0.679,1.000,0.864,1.000,0.989
0.065,0.877,0.864,0.679,1.000,0.864,1.000,0.989
0.066,0.863,0.848,0.643,1.000,0.848,1.000,0.989
0.067,0.863,0.848,0.643,1.000,0.848,1.000,0.989
0.068,0.863,0.848,0.643,1.000,0.848,1.000,0.989
0.069,0.863,0.848,0.643,1.000,0.848,1.000,0.989
0.070,0.863,0.848,0.643,1.000,0.848,1.000,0.989
0.071,0.850,0.833,0.607,1.000,0.833,1.000,0.989
0.072,0.850,0.833,0.607,1.000,0.833,1.000,0.989
0.073,0.850,0.833,0.607,1.000,0.833,1.000,0.989
0.074,0.850,0.833,0.607,1.000,0.833,1.000,0.989
0.075,0.850,0.833,0.607,1.000,0.833,1.000,0.989
0.076,0.850,0.833,0.607,1.000,0.833,1.000,0.989
0.077,0.850,0.833,0.607,1.000,0.833,1.000,0.989
0.078,0.850,0.833,0.607,1.000,0.833,1.000,0.989
0.079,0.850,0.833,0.607,1.000,0.833,1.000,0.989
0.080,0.850,0.833,0.607,1.000,0.833,1.000,0.989
0.081,0.850,0.833,0.607,1.000,0.833,1.000,0.989
0.082,0.850,0.833,0.607,1.000,0.833,1.000,0.989
0.083,0.850,0.833,0.607,1.000,0.833,1.000,0.989
0.084,0.850,0.833,0.607,1.000,0.833,1.000,0.989
0.085,0.850,0.833,0.607,1.000,0.833,1.000,0.989
0.086,0.850,0.833,0.607,1.000,0.833,1.000,0.989
0.087,0.850,0.833,0.607,1.000,0.833,1.000,0.989
0.088,0.850,0.833,0.607,1.000,0.833,1.000,0.989
0.089,0.850,0.833,0.607,1.000,0.833,1.000,0.989
0.090,0.850,0.833,0.607,1.000,0.833,1.000,0.989
0.091,0.850,0.833,0.607,1.000,0.833,1.000,0.989
0.092,0.850,0.833,0.607,1.000,0.833,1.000,0.989
0.093,0.850,0.833,0.607,1.000,0.833,1.000,0.989
0.094,0.835,0.818,0.571,1.000,0.818,1.000,0.989
0.095,0.835,0.818,0.571,1.000,0.818,1.000,0.989
0.096,0.835,0.818,0.571,1.000,0.818,1.000,0.989
0.097,0.835,0.818,0.571,1.000,0.818,1.000,0.989
0.098,0.835,0.818,0.571,1.000,0.818,1.000,0.989
0.099,0.835,0.818,0.571,1.000,0.818,1.000,0.989
