epsilon,f1_macro_medio,f1_macro_std,acc_medio,acc_std,uuc_acc_medio,uuc_acc_std,inner_medio,inner std,outer_medio,outer_std,halfpoint_medio,halfpoint_std,auroc_media,auroc_std
0.000,0.197,0.005,0.419,0.014,1.000,0.000,1.000,0.000,0.419,0.014,0.000,0.000,0.968,0.023
0.001,0.653,0.120,0.690,0.089,0.977,0.032,1.000,0.000,0.690,0.089,0.484,0.145,0.968,0.023
0.002,0.824,0.061,0.839,0.042,0.977,0.032,1.000,0.000,0.839,0.042,0.740,0.078,0.968,0.023
0.003,0.878,0.035,0.885,0.026,0.977,0.032,1.000,0.000,0.885,0.026,0.819,0.050,0.968,0.023
0.004,0.889,0.021,0.891,0.017,0.947,0.030,1.000,0.000,0.891,0.017,0.850,0.033,0.968,0.023
0.005,0.919,0.036,0.915,0.035,0.947,0.030,1.000,0.000,0.915,0.035,0.893,0.068,0.968,0.023
0.006,0.926,0.037,0.922,0.037,0.933,0.037,1.000,0.000,0.922,0.037,0.914,0.054,0.968,0.023
0.007,0.930,0.030,0.924,0.032,0.925,0.041,1.000,0.000,0.924,0.032,0.924,0.043,0.968,0.023
0.008,0.932,0.032,0.927,0.034,0.925,0.041,1.000,0.000,0.927,0.034,0.929,0.042,0.968,0.023
0.009,0.937,0.033,0.931,0.037,0.918,0.049,1.000,0.000,0.931,0.037,0.940,0.036,0.968,0.023
0.010,0.931,0.029,0.925,0.032,0.904,0.054,1.000,0.000,0.925,0.032,0.940,0.036,0.968,0.023
0.011,0.929,0.025,0.922,0.028,0.889,0.051,1.000,0.000,0.922,0.028,0.945,0.031,0.968,0.023
0.012,0.929,0.025,0.922,0.028,0.889,0.051,1.000,0.000,0.922,0.028,0.945,0.031,0.968,0.023
0.013,0.930,0.018,0.922,0.020,0.881,0.041,1.000,0.000,0.922,0.020,0.951,0.028,0.968,0.023
0.014,0.930,0.018,0.922,0.020,0.881,0.041,1.000,0.000,0.922,0.020,0.951,0.028,0.968,0.023
0.015,0.930,0.015,0.922,0.017,0.874,0.036,1.000,0.000,0.922,0.017,0.957,0.022,0.968,0.023
0.016,0.930,0.015,0.922,0.017,0.874,0.036,1.000,0.000,0.922,0.017,0.957,0.022,0.968,0.023
0.017,0.927,0.020,0.919,0.022,0.867,0.049,1.000,0.000,0.919,0.022,0.957,0.022,0.968,0.023
0.018,0.924,0.025,0.916,0.028,0.859,0.062,1.000,0.000,0.916,0.028,0.957,0.022,0.968,0.023
0.019,0.924,0.025,0.916,0.028,0.852,0.061,1.000,0.000,0.916,0.028,0.962,0.023,0.968,0.023
0.020,0.923,0.028,0.916,0.032,0.844,0.058,1.000,0.000,0.916,0.032,0.967,0.021,0.968,0.023
0.021,0.923,0.028,0.916,0.032,0.844,0.058,1.000,0.000,0.916,0.032,0.967,0.021,0.968,0.023
0.022,0.923,0.028,0.916,0.032,0.844,0.058,1.000,0.000,0.916,0.032,0.967,0.021,0.968,0.023
0.023,0.923,0.028,0.916,0.032,0.844,0.058,1.000,0.000,0.916,0.032,0.967,0.021,0.968,0.023
0.024,0.923,0.028,0.916,0.032,0.844,0.058,1.000,0.000,0.916,0.032,0.967,0.021,0.968,0.023
