epsilon,f1_macro,acc,uuc_acc,inner_metric,outer_metric,halfpoint,auroc
0.000,0.228,0.521,1.000,1.000,0.521,0.000,0.990
0.001,0.731,0.771,1.000,1.000,0.771,0.522,0.990
0.002,0.861,0.875,1.000,1.000,0.875,0.739,0.990
0.003,0.882,0.896,1.000,1.000,0.896,0.783,0.990
0.004,0.882,0.896,1.000,1.000,0.896,0.783,0.990
0.005,0.909,0.917,1.000,1.000,0.917,0.826,0.990
0.006,0.934,0.938,1.000,1.000,0.938,0.870,0.990
0.007,0.934,0.938,1.000,1.000,0.938,0.870,0.990
0.008,0.934,0.938,1.000,1.000,0.938,0.870,0.990
0.009,0.934,0.938,1.000,1.000,0.938,0.870,0.990
0.010,0.934,0.938,1.000,1.000,0.938,0.870,0.990
0.011,0.957,0.958,1.000,1.000,0.958,0.913,0.990
0.012,0.957,0.958,1.000,1.000,0.958,0.913,0.990
0.013,0.936,0.938,0.960,1.000,0.938,0.913,0.990
0.014,0.936,0.938,0.960,1.000,0.938,0.913,0.990
0.015,0.936,0.938,0.960,1.000,0.938,0.913,0.990
0.016,0.936,0.938,0.960,1.000,0.938,0.913,0.990
0.017,0.936,0.938,0.960,1.000,0.938,0.913,0.990
0.018,0.936,0.938,0.960,1.000,0.938,0.913,0.990
0.019,0.936,0.938,0.960,1.000,0.938,0.913,0.990
0.020,0.936,0.938,0.960,1.000,0.938,0.913,0.990
0.021,0.915,0.917,0.920,1.000,0.917,0.913,0.990
0.022,0.937,0.938,0.920,1.000,0.938,0.957,0.990
0.023,0.937,0.938,0.920,1.000,0.938,0.957,0.990
0.024,0.937,0.938,0.920,1.000,0.938,0.957,0.990
0.025,0.918,0.917,0.880,1.000,0.917,0.957,0.990
0.026,0.918,0.917,0.880,1.000,0.917,0.957,0.990
0.027,0.918,0.917,0.880,1.000,0.917,0.957,0.990
0.028,0.918,0.917,0.880,1.000,0.917,0.957,0.990
0.029,0.899,0.896,0.840,1.000,0.896,0.957,0.990
0.030,0.899,0.896,0.840,1.000,0.896,0.957,0.990
0.031,0.899,0.896,0.840,1.000,0.896,0.957,0.990
0.032,0.899,0.896,0.840,1.000,0.896,0.957,0.990
0.033,0.899,0.896,0.840,1.000,0.896,0.957,0.990
0.034,0.899,0.896,0.840,1.000,0.896,0.957,0.990
0.035,0.899,0.896,0.840,1.000,0.896,0.957,0.990
0.036,0.899,0.896,0.840,1.000,0.896,0.957,0.990
0.037,0.899,0.896,0.840,1.000,0.896,0.957,0.990
0.038,0.899,0.896,0.840,1.000,0.896,0.957,0.990
