epsilon,f1_macro_medio,f1_macro_std,acc_medio,acc_std,uuc_acc_medio,uuc_acc_std,inner_medio,inner std,outer_medio,outer_std,halfpoint_medio,halfpoint_std,auroc_media,auroc_std
0.000,0.228,0.002,0.518,0.007,1.000,0.000,1.000,0.000,0.518,0.007,0.000,0.000,0.972,0.025
0.001,0.712,0.078,0.761,0.056,0.992,0.016,1.000,0.000,0.761,0.056,0.513,0.111,0.972,0.025
0.002,0.869,0.054,0.881,0.049,0.984,0.020,1.000,0.000,0.881,0.049,0.769,0.093,0.972,0.025
0.003,0.896,0.038,0.901,0.036,0.960,0.046,1.000,0.000,0.901,0.036,0.838,0.050,0.972,0.025
0.004,0.894,0.036,0.897,0.035,0.943,0.062,1.000,0.000,0.897,0.035,0.846,0.051,0.972,0.025
0.005,0.905,0.029,0.905,0.031,0.935,0.067,1.000,0.000,0.905,0.031,0.872,0.037,0.972,0.025
0.006,0.910,0.031,0.910,0.034,0.927,0.081,1.000,0.000,0.910,0.034,0.889,0.042,0.972,0.025
0.007,0.918,0.028,0.918,0.030,0.927,0.081,1.000,0.000,0.918,0.030,0.906,0.032,0.972,0.025
0.008,0.922,0.029,0.921,0.032,0.927,0.081,1.000,0.000,0.921,0.032,0.914,0.028,0.972,0.025
0.009,0.930,0.037,0.929,0.039,0.927,0.081,1.000,0.000,0.929,0.039,0.931,0.044,0.972,0.025
0.010,0.927,0.035,0.926,0.037,0.912,0.079,1.000,0.000,0.926,0.037,0.940,0.044,0.972,0.025
0.011,0.927,0.043,0.926,0.046,0.904,0.093,1.000,0.000,0.926,0.046,0.949,0.032,0.972,0.025
0.012,0.909,0.060,0.905,0.066,0.863,0.131,1.000,0.000,0.905,0.066,0.949,0.032,0.972,0.025
0.013,0.905,0.057,0.900,0.063,0.855,0.124,1.000,0.000,0.900,0.063,0.949,0.032,0.972,0.025
0.014,0.901,0.064,0.896,0.071,0.846,0.139,1.000,0.000,0.896,0.071,0.949,0.032,0.972,0.025
0.015,0.894,0.062,0.888,0.069,0.830,0.134,1.000,0.000,0.888,0.069,0.949,0.032,0.972,0.025
0.016,0.891,0.060,0.884,0.066,0.814,0.127,1.000,0.000,0.884,0.066,0.957,0.038,0.972,0.025
0.017,0.879,0.056,0.872,0.063,0.791,0.124,1.000,0.000,0.872,0.063,0.957,0.038,0.972,0.025
0.018,0.876,0.062,0.867,0.070,0.783,0.138,1.000,0.000,0.867,0.070,0.957,0.038,0.972,0.025
0.019,0.876,0.062,0.867,0.070,0.783,0.138,1.000,0.000,0.867,0.070,0.957,0.038,0.972,0.025
