epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.033,0.519,1.000,1.000,0.519,0.000,0.798
0.000,0.614,0.726,0.939,0.988,0.729,0.496,0.798
0.000,0.642,0.738,0.926,0.985,0.741,0.534,0.798
0.000,0.645,0.737,0.915,0.986,0.740,0.544,0.798
0.000,0.645,0.735,0.909,0.986,0.738,0.546,0.798
0.010,0.650,0.736,0.906,0.986,0.739,0.552,0.798
0.010,0.650,0.731,0.893,0.986,0.735,0.556,0.798
0.010,0.654,0.730,0.881,0.986,0.734,0.566,0.798
0.010,0.653,0.728,0.878,0.986,0.732,0.566,0.798
0.010,0.655,0.729,0.876,0.986,0.733,0.570,0.798
0.010,0.655,0.728,0.872,0.986,0.732,0.572,0.798
0.010,0.658,0.728,0.867,0.986,0.732,0.578,0.798
0.010,0.659,0.727,0.863,0.986,0.731,0.580,0.798
0.010,0.660,0.727,0.861,0.986,0.731,0.582,0.798
0.010,0.660,0.727,0.861,0.986,0.731,0.582,0.798
0.010,0.664,0.729,0.861,0.987,0.733,0.586,0.798
0.020,0.665,0.729,0.859,0.987,0.733,0.588,0.798
0.020,0.667,0.730,0.857,0.983,0.735,0.592,0.798
0.020,0.665,0.729,0.856,0.977,0.736,0.592,0.798
0.020,0.668,0.731,0.856,0.977,0.738,0.596,0.798
0.020,0.667,0.731,0.856,0.974,0.738,0.596,0.798
0.020,0.669,0.732,0.854,0.974,0.739,0.600,0.798
0.020,0.672,0.734,0.854,0.974,0.741,0.604,0.798
0.020,0.674,0.735,0.852,0.974,0.742,0.608,0.798
0.020,0.673,0.734,0.850,0.971,0.742,0.608,0.798
0.030,0.675,0.735,0.848,0.971,0.743,0.612,0.798
0.030,0.676,0.736,0.848,0.972,0.744,0.614,0.798
0.030,0.678,0.737,0.848,0.972,0.745,0.616,0.798
0.030,0.677,0.736,0.846,0.972,0.744,0.616,0.798
0.030,0.676,0.734,0.843,0.972,0.742,0.616,0.798
0.030,0.675,0.732,0.839,0.972,0.740,0.616,0.798
0.030,0.675,0.732,0.839,0.972,0.740,0.616,0.798
0.030,0.675,0.732,0.839,0.972,0.740,0.616,0.798
0.030,0.674,0.730,0.835,0.972,0.738,0.616,0.798
0.030,0.674,0.730,0.835,0.972,0.738,0.616,0.798
0.040,0.675,0.730,0.833,0.972,0.738,0.618,0.798
0.040,0.675,0.730,0.833,0.972,0.738,0.618,0.798
0.040,0.674,0.729,0.831,0.972,0.738,0.618,0.798
0.040,0.677,0.730,0.830,0.972,0.738,0.622,0.798
0.040,0.677,0.730,0.830,0.972,0.738,0.622,0.798
0.040,0.677,0.730,0.830,0.972,0.738,0.622,0.798
0.040,0.676,0.729,0.828,0.972,0.738,0.622,0.798
0.040,0.677,0.730,0.828,0.972,0.738,0.624,0.798
0.040,0.679,0.731,0.828,0.972,0.739,0.626,0.798
0.040,0.681,0.732,0.826,0.972,0.740,0.630,0.798
0.040,0.682,0.733,0.826,0.972,0.741,0.632,0.798
0.050,0.683,0.734,0.826,0.972,0.742,0.634,0.798
0.050,0.683,0.734,0.826,0.972,0.742,0.634,0.798
0.050,0.683,0.734,0.826,0.972,0.742,0.634,0.798
0.050,0.682,0.732,0.822,0.972,0.740,0.634,0.798
0.050,0.682,0.732,0.822,0.972,0.740,0.634,0.798
0.050,0.682,0.732,0.822,0.972,0.740,0.634,0.798
0.050,0.681,0.731,0.820,0.972,0.739,0.634,0.798
0.050,0.681,0.731,0.820,0.972,0.739,0.634,0.798
0.050,0.681,0.730,0.819,0.972,0.738,0.634,0.798
0.060,0.682,0.731,0.819,0.972,0.739,0.636,0.798
0.060,0.682,0.730,0.817,0.972,0.738,0.636,0.798
0.060,0.682,0.730,0.817,0.972,0.738,0.636,0.798
0.060,0.683,0.731,0.817,0.973,0.739,0.638,0.798
0.060,0.683,0.731,0.817,0.973,0.739,0.638,0.798
0.060,0.683,0.731,0.817,0.973,0.739,0.638,0.798
0.060,0.683,0.731,0.817,0.973,0.739,0.638,0.798
