epsilon,F1 macro_mean,F1 macro_std,accuracy_mean,accuracy_std,UUC Accuracy_mean,UUC Accuracy_std,inner metric_mean,inner metric_std,outer metric_mean,outer metric_std,halfpoint_mean,halfpoint_std,auroc_mean,auroc_std
0.000,0.460,0.218,0.661,0.074,0.946,0.030,0.985,0.009,0.664,0.076,0.353,0.185,0.778,0.015
0.010,0.604,0.034,0.704,0.017,0.893,0.018,0.972,0.011,0.711,0.016,0.500,0.051,0.778,0.015
0.020,0.620,0.032,0.706,0.017,0.869,0.013,0.966,0.011,0.715,0.017,0.530,0.047,0.778,0.015
0.030,0.631,0.029,0.709,0.017,0.854,0.013,0.962,0.009,0.719,0.016,0.552,0.046,0.778,0.015
0.040,0.637,0.026,0.710,0.014,0.846,0.016,0.960,0.008,0.722,0.013,0.564,0.043,0.778,0.015
0.050,0.641,0.026,0.710,0.015,0.838,0.017,0.959,0.010,0.722,0.014,0.573,0.044,0.778,0.015
0.060,0.644,0.026,0.710,0.015,0.832,0.016,0.958,0.010,0.723,0.014,0.580,0.043,0.778,0.015
0.070,0.646,0.025,0.710,0.015,0.825,0.017,0.956,0.009,0.723,0.013,0.586,0.042,0.778,0.015
0.080,0.646,0.026,0.708,0.015,0.818,0.015,0.955,0.009,0.721,0.014,0.590,0.042,0.778,0.015
0.090,0.647,0.027,0.708,0.015,0.813,0.015,0.954,0.009,0.722,0.014,0.594,0.044,0.778,0.015
0.100,0.651,0.028,0.709,0.016,0.810,0.017,0.953,0.009,0.723,0.014,0.600,0.046,0.778,0.015
0.110,0.652,0.028,0.709,0.016,0.806,0.018,0.952,0.009,0.724,0.014,0.605,0.046,0.778,0.015
0.120,0.654,0.027,0.709,0.014,0.800,0.020,0.950,0.011,0.724,0.012,0.611,0.046,0.778,0.015
0.130,0.655,0.026,0.708,0.014,0.795,0.021,0.947,0.011,0.725,0.011,0.615,0.044,0.778,0.015
0.140,0.655,0.026,0.707,0.013,0.789,0.021,0.946,0.012,0.724,0.011,0.619,0.043,0.778,0.015
0.150,0.657,0.026,0.707,0.014,0.786,0.021,0.945,0.012,0.724,0.011,0.623,0.044,0.778,0.015
0.160,0.656,0.026,0.705,0.014,0.780,0.021,0.944,0.012,0.723,0.011,0.624,0.044,0.778,0.015
0.170,0.655,0.025,0.703,0.012,0.776,0.022,0.943,0.011,0.721,0.010,0.625,0.044,0.778,0.015
0.180,0.653,0.026,0.701,0.012,0.771,0.023,0.942,0.012,0.719,0.010,0.626,0.044,0.778,0.015
0.190,0.653,0.026,0.701,0.012,0.769,0.022,0.942,0.013,0.719,0.010,0.627,0.044,0.778,0.015
0.200,0.653,0.026,0.700,0.013,0.765,0.020,0.941,0.013,0.718,0.010,0.629,0.043,0.778,0.015
0.210,0.653,0.026,0.699,0.013,0.761,0.021,0.939,0.013,0.718,0.010,0.631,0.044,0.778,0.015
0.220,0.654,0.026,0.698,0.013,0.758,0.021,0.938,0.014,0.718,0.010,0.634,0.044,0.778,0.015
0.230,0.653,0.026,0.697,0.013,0.754,0.021,0.937,0.014,0.717,0.010,0.635,0.044,0.778,0.015
0.240,0.653,0.026,0.696,0.013,0.752,0.021,0.937,0.014,0.717,0.010,0.636,0.044,0.778,0.015
0.250,0.653,0.026,0.696,0.013,0.750,0.022,0.937,0.014,0.716,0.010,0.637,0.043,0.778,0.015
0.260,0.653,0.026,0.695,0.014,0.746,0.022,0.937,0.014,0.715,0.011,0.639,0.044,0.778,0.015
0.270,0.653,0.026,0.693,0.013,0.742,0.023,0.937,0.014,0.714,0.011,0.641,0.043,0.778,0.015
0.280,0.653,0.025,0.693,0.013,0.741,0.023,0.936,0.014,0.714,0.011,0.642,0.043,0.778,0.015
0.290,0.652,0.025,0.691,0.013,0.736,0.021,0.936,0.014,0.712,0.011,0.643,0.043,0.778,0.015
0.300,0.652,0.025,0.691,0.013,0.734,0.020,0.934,0.014,0.713,0.010,0.645,0.042,0.778,0.015
0.310,0.652,0.025,0.690,0.013,0.732,0.019,0.933,0.014,0.713,0.011,0.645,0.042,0.778,0.015
0.320,0.651,0.025,0.690,0.013,0.731,0.021,0.931,0.015,0.712,0.010,0.646,0.042,0.778,0.015
0.330,0.651,0.025,0.689,0.012,0.728,0.021,0.931,0.015,0.712,0.009,0.647,0.042,0.778,0.015
0.340,0.651,0.025,0.688,0.012,0.725,0.021,0.931,0.015,0.711,0.009,0.648,0.042,0.778,0.015
0.350,0.650,0.025,0.687,0.013,0.722,0.022,0.930,0.015,0.710,0.009,0.649,0.043,0.778,0.015
0.360,0.650,0.025,0.687,0.013,0.721,0.022,0.929,0.016,0.710,0.009,0.650,0.044,0.778,0.015
0.370,0.650,0.025,0.686,0.012,0.719,0.021,0.928,0.016,0.710,0.009,0.651,0.042,0.778,0.015
0.380,0.650,0.025,0.686,0.012,0.717,0.021,0.928,0.017,0.710,0.009,0.652,0.042,0.778,0.015
0.390,0.649,0.025,0.685,0.012,0.715,0.020,0.928,0.017,0.709,0.009,0.652,0.042,0.778,0.015
0.400,0.649,0.025,0.683,0.012,0.712,0.020,0.928,0.017,0.708,0.009,0.653,0.042,0.778,0.015
0.410,0.648,0.026,0.682,0.013,0.710,0.018,0.927,0.018,0.707,0.009,0.653,0.042,0.778,0.015
0.420,0.649,0.027,0.682,0.014,0.707,0.017,0.926,0.018,0.707,0.009,0.655,0.043,0.778,0.015
0.430,0.649,0.026,0.682,0.013,0.706,0.017,0.926,0.017,0.707,0.009,0.656,0.042,0.778,0.015
