epsilon,F1 macro,accuracy,UUC Accuracy,inner metric,outer metric,halfpoint,auroc
0.000,0.033,0.519,1.000,1.000,0.519,0.000,0.772
0.000,0.470,0.662,0.965,0.982,0.664,0.334,0.772
0.000,0.519,0.683,0.957,0.985,0.686,0.386,0.772
0.000,0.542,0.690,0.950,0.986,0.693,0.410,0.772
0.000,0.554,0.692,0.941,0.986,0.695,0.424,0.772
0.010,0.562,0.695,0.933,0.986,0.698,0.438,0.772
0.010,0.565,0.695,0.928,0.987,0.698,0.444,0.772
0.010,0.566,0.694,0.922,0.987,0.697,0.448,0.772
0.010,0.568,0.694,0.919,0.987,0.697,0.452,0.772
0.010,0.573,0.696,0.917,0.983,0.700,0.458,0.772
0.010,0.572,0.695,0.913,0.979,0.700,0.460,0.772
0.010,0.574,0.695,0.909,0.979,0.700,0.464,0.772
0.010,0.575,0.694,0.906,0.979,0.699,0.466,0.772
0.010,0.580,0.696,0.904,0.979,0.701,0.472,0.772
0.010,0.579,0.696,0.904,0.975,0.702,0.472,0.772
0.010,0.579,0.695,0.900,0.971,0.702,0.474,0.772
0.020,0.584,0.697,0.900,0.972,0.704,0.478,0.772
0.020,0.588,0.699,0.898,0.968,0.707,0.484,0.772
0.020,0.590,0.700,0.898,0.968,0.708,0.486,0.772
0.020,0.592,0.702,0.898,0.965,0.711,0.490,0.772
0.020,0.594,0.702,0.894,0.965,0.711,0.494,0.772
0.020,0.600,0.705,0.894,0.965,0.713,0.500,0.772
0.020,0.601,0.705,0.893,0.965,0.713,0.502,0.772
0.020,0.602,0.706,0.893,0.966,0.714,0.504,0.772
0.020,0.605,0.707,0.893,0.966,0.715,0.506,0.772
0.030,0.607,0.708,0.891,0.966,0.716,0.510,0.772
0.030,0.607,0.708,0.891,0.966,0.716,0.510,0.772
0.030,0.606,0.706,0.887,0.966,0.714,0.510,0.772
0.030,0.608,0.707,0.885,0.966,0.715,0.514,0.772
0.030,0.610,0.708,0.885,0.966,0.716,0.516,0.772
0.030,0.609,0.707,0.883,0.966,0.715,0.516,0.772
0.030,0.609,0.707,0.883,0.966,0.715,0.516,0.772
0.030,0.609,0.707,0.883,0.966,0.715,0.516,0.772
0.030,0.614,0.709,0.883,0.967,0.717,0.520,0.772
0.030,0.612,0.707,0.880,0.967,0.715,0.520,0.772
0.040,0.612,0.706,0.878,0.967,0.714,0.520,0.772
0.040,0.612,0.706,0.878,0.967,0.714,0.520,0.772
0.040,0.617,0.709,0.878,0.967,0.717,0.526,0.772
0.040,0.617,0.709,0.878,0.967,0.717,0.526,0.772
0.040,0.621,0.712,0.878,0.964,0.721,0.532,0.772
0.040,0.621,0.712,0.878,0.964,0.721,0.532,0.772
0.040,0.621,0.712,0.876,0.964,0.721,0.534,0.772
0.040,0.623,0.713,0.876,0.964,0.722,0.536,0.772
0.040,0.622,0.712,0.874,0.964,0.721,0.536,0.772
0.040,0.622,0.712,0.874,0.964,0.721,0.536,0.772
0.040,0.622,0.712,0.874,0.964,0.721,0.536,0.772
0.050,0.622,0.712,0.874,0.964,0.721,0.536,0.772
0.050,0.622,0.712,0.874,0.964,0.721,0.536,0.772
0.050,0.622,0.712,0.874,0.964,0.721,0.536,0.772
0.050,0.625,0.713,0.874,0.964,0.723,0.540,0.772
0.050,0.625,0.713,0.874,0.964,0.723,0.540,0.772
0.050,0.624,0.713,0.872,0.964,0.722,0.540,0.772
0.050,0.626,0.713,0.872,0.964,0.723,0.542,0.772
0.050,0.626,0.713,0.872,0.964,0.723,0.542,0.772
0.050,0.625,0.713,0.872,0.961,0.724,0.542,0.772
0.060,0.624,0.713,0.870,0.961,0.723,0.542,0.772
0.060,0.624,0.712,0.869,0.961,0.722,0.542,0.772
0.060,0.624,0.712,0.869,0.961,0.722,0.542,0.772
0.060,0.623,0.711,0.867,0.961,0.721,0.542,0.772
0.060,0.622,0.710,0.865,0.958,0.721,0.542,0.772
0.060,0.622,0.709,0.861,0.958,0.720,0.544,0.772
0.060,0.622,0.709,0.861,0.958,0.720,0.544,0.772
0.060,0.624,0.710,0.861,0.958,0.721,0.546,0.772
0.060,0.623,0.709,0.859,0.958,0.720,0.546,0.772
0.060,0.623,0.709,0.859,0.958,0.720,0.546,0.772
0.070,0.623,0.709,0.859,0.958,0.720,0.546,0.772
0.070,0.623,0.709,0.859,0.958,0.720,0.546,0.772
0.070,0.625,0.710,0.859,0.958,0.721,0.548,0.772
0.070,0.627,0.711,0.859,0.958,0.722,0.550,0.772
0.070,0.627,0.711,0.859,0.958,0.722,0.550,0.772
0.070,0.629,0.712,0.859,0.958,0.723,0.552,0.772
0.070,0.629,0.712,0.859,0.958,0.723,0.552,0.772
0.070,0.629,0.712,0.859,0.958,0.723,0.552,0.772
0.070,0.629,0.712,0.859,0.958,0.723,0.552,0.772
0.070,0.629,0.712,0.859,0.958,0.723,0.552,0.772
0.070,0.629,0.712,0.859,0.958,0.723,0.552,0.772
0.080,0.629,0.712,0.859,0.958,0.723,0.552,0.772
