epsilon,F1 macro_mean,F1 macro_std,accuracy_mean,accuracy_std,UUC Accuracy_mean,UUC Accuracy_std,inner metric_mean,inner metric_std,outer metric_mean,outer metric_std,halfpoint_mean,halfpoint_std,auroc_mean,auroc_std
0.000,0.445,0.211,0.654,0.071,0.947,0.032,0.986,0.008,0.657,0.073,0.338,0.176,0.772,0.020
0.010,0.597,0.042,0.702,0.024,0.899,0.023,0.975,0.006,0.708,0.024,0.490,0.054,0.772,0.020
0.020,0.615,0.037,0.706,0.022,0.877,0.023,0.967,0.008,0.714,0.021,0.521,0.049,0.772,0.020
0.030,0.620,0.037,0.705,0.022,0.863,0.023,0.961,0.012,0.715,0.020,0.534,0.050,0.772,0.020
0.040,0.624,0.036,0.705,0.022,0.854,0.025,0.958,0.013,0.716,0.019,0.544,0.051,0.772,0.020
0.050,0.628,0.034,0.706,0.021,0.848,0.026,0.955,0.013,0.718,0.019,0.552,0.050,0.772,0.020
0.060,0.629,0.035,0.704,0.022,0.839,0.026,0.952,0.012,0.717,0.020,0.558,0.049,0.772,0.020
0.070,0.629,0.034,0.702,0.022,0.831,0.026,0.951,0.012,0.716,0.020,0.563,0.050,0.772,0.020
0.080,0.632,0.035,0.702,0.022,0.826,0.028,0.950,0.012,0.716,0.020,0.568,0.051,0.772,0.020
0.090,0.634,0.035,0.702,0.022,0.821,0.029,0.948,0.015,0.717,0.020,0.574,0.052,0.772,0.020
0.100,0.634,0.034,0.701,0.022,0.814,0.031,0.946,0.017,0.716,0.018,0.578,0.050,0.772,0.020
0.110,0.635,0.034,0.699,0.022,0.808,0.033,0.945,0.018,0.715,0.019,0.582,0.051,0.772,0.020
0.120,0.636,0.034,0.699,0.023,0.804,0.034,0.943,0.018,0.716,0.019,0.586,0.051,0.772,0.020
0.130,0.637,0.035,0.699,0.024,0.799,0.035,0.938,0.018,0.717,0.020,0.591,0.052,0.772,0.020
0.140,0.637,0.034,0.698,0.024,0.795,0.034,0.937,0.017,0.717,0.021,0.593,0.051,0.772,0.020
0.150,0.637,0.034,0.697,0.024,0.791,0.033,0.937,0.017,0.716,0.020,0.595,0.051,0.772,0.020
0.160,0.637,0.033,0.696,0.023,0.788,0.033,0.935,0.018,0.716,0.020,0.597,0.050,0.772,0.020
0.170,0.637,0.032,0.694,0.023,0.783,0.034,0.934,0.017,0.714,0.019,0.599,0.049,0.772,0.020
0.180,0.637,0.032,0.693,0.023,0.779,0.034,0.934,0.017,0.714,0.019,0.601,0.049,0.772,0.020
0.190,0.638,0.032,0.694,0.023,0.778,0.035,0.932,0.017,0.715,0.018,0.603,0.048,0.772,0.020
0.200,0.638,0.031,0.693,0.022,0.775,0.035,0.932,0.017,0.714,0.018,0.605,0.048,0.772,0.020
0.210,0.638,0.032,0.692,0.023,0.772,0.034,0.932,0.018,0.713,0.019,0.606,0.048,0.772,0.020
0.220,0.638,0.031,0.692,0.022,0.769,0.035,0.930,0.018,0.713,0.018,0.608,0.047,0.772,0.020
0.230,0.637,0.031,0.690,0.023,0.766,0.034,0.929,0.019,0.712,0.018,0.609,0.047,0.772,0.020
0.240,0.638,0.031,0.690,0.023,0.763,0.035,0.929,0.018,0.712,0.019,0.611,0.046,0.772,0.020
0.250,0.637,0.030,0.689,0.022,0.760,0.034,0.928,0.018,0.711,0.018,0.612,0.046,0.772,0.020
0.260,0.637,0.029,0.688,0.022,0.757,0.034,0.926,0.017,0.712,0.018,0.614,0.045,0.772,0.020
0.270,0.637,0.028,0.687,0.021,0.755,0.035,0.925,0.017,0.711,0.018,0.615,0.045,0.772,0.020
0.280,0.637,0.027,0.687,0.020,0.752,0.034,0.924,0.016,0.711,0.017,0.617,0.044,0.772,0.020
0.290,0.638,0.027,0.687,0.020,0.750,0.034,0.924,0.016,0.711,0.017,0.619,0.045,0.772,0.020
0.300,0.638,0.027,0.686,0.020,0.746,0.036,0.924,0.017,0.710,0.016,0.621,0.045,0.772,0.020
0.310,0.639,0.025,0.686,0.018,0.744,0.037,0.924,0.017,0.711,0.015,0.624,0.043,0.772,0.020
0.320,0.640,0.026,0.686,0.019,0.741,0.037,0.923,0.017,0.711,0.015,0.626,0.043,0.772,0.020
0.330,0.639,0.025,0.685,0.019,0.738,0.038,0.922,0.016,0.710,0.015,0.628,0.043,0.772,0.020
0.340,0.640,0.025,0.684,0.019,0.734,0.038,0.922,0.016,0.709,0.015,0.630,0.043,0.772,0.020
0.350,0.640,0.026,0.684,0.019,0.732,0.037,0.922,0.017,0.709,0.015,0.632,0.043,0.772,0.020
0.360,0.641,0.026,0.683,0.019,0.730,0.036,0.921,0.017,0.709,0.015,0.633,0.043,0.772,0.020
0.370,0.641,0.027,0.683,0.019,0.728,0.036,0.921,0.018,0.709,0.014,0.634,0.044,0.772,0.020
0.380,0.641,0.027,0.682,0.019,0.726,0.037,0.919,0.018,0.709,0.015,0.635,0.044,0.772,0.020
0.390,0.640,0.028,0.681,0.020,0.723,0.039,0.918,0.019,0.708,0.015,0.635,0.045,0.772,0.020
0.400,0.639,0.028,0.680,0.019,0.721,0.038,0.916,0.021,0.708,0.014,0.636,0.045,0.772,0.020
0.410,0.639,0.027,0.680,0.019,0.719,0.037,0.916,0.021,0.708,0.014,0.637,0.045,0.772,0.020
0.420,0.639,0.027,0.679,0.019,0.717,0.038,0.915,0.021,0.707,0.014,0.638,0.045,0.772,0.020
0.430,0.639,0.027,0.678,0.019,0.716,0.037,0.914,0.021,0.707,0.014,0.638,0.045,0.772,0.020
0.440,0.639,0.028,0.678,0.020,0.714,0.038,0.914,0.021,0.706,0.014,0.639,0.045,0.772,0.020
0.450,0.638,0.028,0.676,0.020,0.711,0.038,0.914,0.021,0.705,0.015,0.639,0.045,0.772,0.020
0.460,0.638,0.027,0.676,0.020,0.709,0.037,0.914,0.021,0.704,0.014,0.640,0.044,0.772,0.020
0.470,0.638,0.028,0.675,0.020,0.708,0.037,0.914,0.022,0.704,0.014,0.640,0.045,0.772,0.020
0.480,0.637,0.028,0.675,0.020,0.707,0.036,0.913,0.022,0.704,0.014,0.640,0.044,0.772,0.020
0.490,0.637,0.028,0.674,0.020,0.704,0.038,0.913,0.022,0.703,0.015,0.642,0.045,0.772,0.020
0.500,0.637,0.028,0.674,0.021,0.703,0.038,0.913,0.022,0.703,0.015,0.642,0.045,0.772,0.020
0.510,0.637,0.028,0.674,0.021,0.702,0.038,0.913,0.022,0.703,0.015,0.643,0.044,0.772,0.020
0.520,0.638,0.028,0.674,0.021,0.701,0.038,0.912,0.023,0.703,0.016,0.644,0.045,0.772,0.020
0.530,0.637,0.028,0.673,0.021,0.700,0.038,0.912,0.023,0.702,0.016,0.644,0.045,0.772,0.020
0.540,0.637,0.028,0.672,0.021,0.697,0.037,0.911,0.023,0.702,0.016,0.645,0.045,0.772,0.020
0.550,0.637,0.028,0.672,0.020,0.695,0.036,0.911,0.022,0.702,0.015,0.646,0.045,0.772,0.020
0.560,0.637,0.027,0.671,0.020,0.693,0.036,0.910,0.023,0.701,0.015,0.647,0.044,0.772,0.020
0.570,0.636,0.028,0.670,0.019,0.691,0.035,0.909,0.022,0.701,0.014,0.648,0.045,0.772,0.020
0.580,0.636,0.027,0.670,0.019,0.689,0.035,0.908,0.023,0.701,0.013,0.649,0.045,0.772,0.020
0.590,0.636,0.027,0.669,0.019,0.686,0.035,0.908,0.022,0.700,0.013,0.650,0.044,0.772,0.020
0.600,0.636,0.027,0.668,0.019,0.684,0.035,0.907,0.023,0.700,0.013,0.650,0.045,0.772,0.020
0.610,0.635,0.027,0.667,0.018,0.683,0.034,0.906,0.022,0.699,0.013,0.650,0.044,0.772,0.020
0.620,0.634,0.027,0.666,0.018,0.681,0.033,0.906,0.022,0.698,0.012,0.650,0.044,0.772,0.020
0.630,0.634,0.027,0.666,0.018,0.680,0.032,0.906,0.022,0.698,0.012,0.651,0.044,0.772,0.020
0.640,0.634,0.027,0.665,0.018,0.677,0.033,0.905,0.021,0.697,0.012,0.651,0.044,0.772,0.020
0.650,0.633,0.027,0.664,0.018,0.676,0.032,0.904,0.021,0.697,0.013,0.651,0.045,0.772,0.020
0.660,0.633,0.027,0.664,0.018,0.675,0.032,0.904,0.021,0.697,0.013,0.652,0.044,0.772,0.020
0.670,0.633,0.027,0.663,0.019,0.673,0.033,0.903,0.021,0.696,0.013,0.653,0.044,0.772,0.020
0.680,0.633,0.027,0.663,0.019,0.671,0.034,0.902,0.021,0.697,0.014,0.654,0.044,0.772,0.020
0.690,0.634,0.028,0.663,0.020,0.670,0.034,0.902,0.021,0.697,0.015,0.656,0.045,0.772,0.020
0.700,0.633,0.028,0.662,0.021,0.667,0.034,0.902,0.021,0.696,0.016,0.656,0.044,0.772,0.020
0.710,0.633,0.027,0.661,0.021,0.666,0.034,0.900,0.020,0.696,0.015,0.657,0.043,0.772,0.020
0.720,0.632,0.027,0.660,0.020,0.663,0.034,0.900,0.021,0.695,0.015,0.657,0.043,0.772,0.020
0.730,0.632,0.027,0.659,0.020,0.660,0.034,0.899,0.021,0.694,0.014,0.657,0.044,0.772,0.020
0.740,0.631,0.027,0.658,0.019,0.658,0.035,0.899,0.021,0.694,0.014,0.659,0.044,0.772,0.020
0.750,0.631,0.027,0.657,0.020,0.656,0.036,0.898,0.021,0.693,0.015,0.659,0.044,0.772,0.020
0.760,0.631,0.027,0.657,0.020,0.654,0.036,0.898,0.021,0.693,0.015,0.660,0.045,0.772,0.020
0.770,0.631,0.027,0.657,0.019,0.652,0.034,0.897,0.020,0.693,0.015,0.661,0.045,0.772,0.020
0.780,0.631,0.027,0.656,0.019,0.651,0.034,0.896,0.019,0.693,0.014,0.662,0.044,0.772,0.020
0.790,0.631,0.027,0.656,0.019,0.650,0.033,0.896,0.019,0.693,0.015,0.663,0.044,0.772,0.020
0.800,0.631,0.027,0.656,0.019,0.649,0.033,0.895,0.019,0.693,0.014,0.663,0.044,0.772,0.020
0.810,0.631,0.027,0.656,0.019,0.648,0.033,0.895,0.020,0.693,0.014,0.663,0.044,0.772,0.020
0.820,0.631,0.027,0.655,0.019,0.647,0.033,0.895,0.020,0.693,0.014,0.664,0.044,0.772,0.020
0.830,0.631,0.026,0.655,0.018,0.646,0.032,0.894,0.019,0.692,0.013,0.665,0.043,0.772,0.020
0.840,0.632,0.025,0.655,0.017,0.644,0.032,0.895,0.019,0.693,0.013,0.667,0.042,0.772,0.020
0.850,0.633,0.025,0.655,0.017,0.643,0.031,0.894,0.019,0.693,0.012,0.669,0.041,0.772,0.020
0.860,0.632,0.025,0.654,0.017,0.641,0.031,0.894,0.020,0.692,0.012,0.669,0.041,0.772,0.020
0.870,0.632,0.025,0.654,0.017,0.639,0.031,0.893,0.020,0.692,0.011,0.670,0.041,0.772,0.020
0.880,0.631,0.025,0.653,0.017,0.638,0.031,0.893,0.020,0.692,0.011,0.670,0.041,0.772,0.020
0.890,0.631,0.024,0.653,0.016,0.637,0.030,0.892,0.021,0.692,0.010,0.670,0.041,0.772,0.020
0.900,0.631,0.024,0.653,0.016,0.636,0.029,0.890,0.021,0.692,0.010,0.670,0.040,0.772,0.020
0.910,0.631,0.024,0.653,0.016,0.636,0.029,0.890,0.021,0.692,0.010,0.671,0.040,0.772,0.020
0.920,0.630,0.024,0.652,0.016,0.635,0.030,0.890,0.021,0.692,0.011,0.671,0.040,0.772,0.020
0.930,0.630,0.024,0.651,0.017,0.633,0.032,0.890,0.021,0.691,0.011,0.671,0.040,0.772,0.020
0.940,0.630,0.025,0.650,0.017,0.630,0.031,0.890,0.022,0.690,0.012,0.672,0.041,0.772,0.020
0.950,0.630,0.026,0.650,0.017,0.629,0.030,0.890,0.022,0.690,0.012,0.673,0.041,0.772,0.020
0.960,0.630,0.026,0.649,0.018,0.627,0.030,0.889,0.022,0.689,0.012,0.674,0.042,0.772,0.020
0.970,0.630,0.026,0.649,0.018,0.625,0.030,0.889,0.022,0.689,0.013,0.675,0.041,0.772,0.020
0.980,0.630,0.025,0.649,0.017,0.624,0.030,0.889,0.021,0.689,0.012,0.676,0.041,0.772,0.020
0.990,0.630,0.025,0.648,0.017,0.622,0.030,0.888,0.021,0.689,0.013,0.676,0.040,0.772,0.020
